X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.0155749429,8.38738282793,28.0690032788,8.33811959305
28.0324808479,8.61734079509,28.1342365873,8.51030589248
28.0466664125,8.80502570253,28.2206202944,8.68679461288
28.0619861651,9.00315597817,28.2979890813,8.87084905484
28.0763888764,9.23186333877,28.3787499376,9.05350369874
28.0700569663,9.42643769588,28.437390613,9.24493947628
28.0631777789,9.63163225522,28.4774556639,9.47091162889
28.0555586156,9.852213861,28.5420979882,9.68602486563
28.0481294702,10.061327268,28.5528818448,9.88440883699
28.0402205915,10.2779744946,28.5677557943,10.0740267469
28.032785274,10.4765831696,28.6400816391,10.264108012
28.0252595078,10.6729002565,28.7041391759,10.4401233132
28.0162005087,10.9032860043,28.7151709598,10.599215993
28.0082959859,11.0995741014,28.7770273562,10.8142708966
27.9997460457,11.307001064,28.8489747932,10.9808425978
27.9910962682,11.5121269277,28.8693283462,11.1995014623
27.9822832781,11.7165904826,28.9323349513,11.3999148931
27.9714197618,11.9627038267,28.9840882855,11.5984495624
27.9630722762,12.1477774547,29.0421291008,11.8095663398
27.9535052409,12.3558193264,29.1255711337,11.984173588
27.9434645069,12.5697574525,29.2276008355,12.1495751694
27.9339620148,12.7682660579,29.3206737489,12.3411335251
27.9238750899,12.9749670338,29.3761472962,12.5541353228
27.9130835331,13.191827149,29.551855523,12.7072857067
27.9023011518,13.404416476,29.7114781415,12.9136051453
27.8929763254,13.5851842887,29.8649820393,13.1668903131
27.8824989748,13.7849725181,29.9406983785,13.4183582471
27.8609104337,14.0094242965,30.0233104779,13.6586215304
27.7563365181,14.2090767336,29.982073845,13.9400438475
27.5398897701,14.3530805759,29.8170008168,14.2074039477
27.345391887,14.4078058597,29.483363231,14.4352214925
27.148954606,14.4435697297,29.2993590423,14.5747734145
26.9242956741,14.4777050788,29.1356509829,14.6919337053
26.7110303275,14.5105016291,28.9224467863,14.8243138182
26.5159513018,14.5406212345,28.6945244063,14.939201805
26.2813533548,14.5507070006,28.5682377929,15.05398209
26.0830930201,14.5575688635,28.4055069313,15.1631256497
25.8470491588,14.5594396691,28.284275759,15.2453989485
25.6463698138,14.5582112443,28.1840451918,15.3250043679
25.4657229165,14.5568988571,27.9816115777,15.4591762286
25.2739039447,14.5552750794,27.9137133819,15.5484378177
25.0354879785,14.5529346213,27.8075774799,15.6294299017
24.8367894392,14.550729726,27.736117557,15.7489303578
24.6160967643,14.5479909719,27.5752045165,15.9040820242
24.4101862816,14.5451724957,27.4374351244,15.9934114614
24.1918098593,14.5418913209,27.2314602848,16.140084561
23.9911513106,14.53862269,27.1971602205,16.2530592716
23.790503587,14.535113556,27.094603565,16.3294268928
23.5639326697,14.5308508542,25.9741040977,16.6748976654
23.3688654395,14.5269398905,26.9892007234,16.6176650535
23.1406679081,14.5220797577,25.6471377929,16.916050025
22.9328227748,14.5173748847,26.8097702502,16.8364392822
22.7427004842,14.5128336905,26.6283680749,16.9320812124
22.5289571989,14.5074707408,25.1287757709,17.2506413445
22.3290021815,14.5022064728,26.4852713107,17.1722222965
22.0939573893,14.4957224523,26.3246005798,17.2957489903
21.8953219652,14.4899715212,27.5372629652,17.2649304476
21.7101481073,14.484398647,26.0586312795,17.5037588798
21.4679288918,14.4768066185,25.7253339239,17.5639848109
21.264397758,14.4701404042,25.7550615172,17.7014088651
21.0753037016,14.4637142935,26.749569746,17.8102410789
20.8478645902,14.4557258071,25.3244154283,17.9357155388
20.6397766032,14.4481394974,25.0639674881,18.0146301199
20.4114269541,14.4395210293,24.9761901108,18.114865603
20.2102392738,14.4316652601,24.5381627972,18.3934816057
19.9989092529,14.4231457582,24.3229052663,18.4860351094
19.800686628,14.4149100201,24.6988737874,18.4821790807
19.5942865871,14.4060853914,24.5073650939,18.5336176198
19.3653023976,14.3959982023,23.5958381494,18.7574438138
19.1726818113,14.3872749153,25.3344050218,18.8866640535
18.9692660974,14.3778240528,23.8661381917,18.8983616485
18.734747737,14.3666143026,23.2045568442,19.1056829085
18.5169395334,14.355904194,23.6379777575,19.1658686394
18.3473044415,14.3473730788,23.3568560731,19.2435467853
18.1265852127,14.3360135785,23.202104706,19.3466535471
17.9301053211,14.3256625,23.9543244456,19.6624684437
17.6982723809,14.3131561613,22.7471122866,19.6089093466
17.5087056366,14.3027033556,22.5119521822,19.6935347686
17.2988489804,14.2908767606,22.1324563902,19.7690727224
17.0994796214,14.2793956363,22.0222613864,19.7698705171
16.8893336881,14.2640360625,23.1034446469,20.2028964874
16.6952709909,14.2264701066,21.1383702444,19.8574420143
16.4594322778,14.1801313065,21.425730539,20.126113859
16.2423071175,14.1371993955,21.1109744381,20.0474652135
16.050624181,14.0990875411,22.5282097514,20.2705235525
15.8444063041,14.0613871049,22.419142694,20.3691188394
15.6335142104,14.0355699608,21.0780008934,20.1434622503
15.4379378775,14.0114145558,22.6499829156,20.6357818222
15.230994421,13.9856060504,22.6059327334,20.6880096297
15.0156644355,13.9745371399,22.4283690091,20.8228515219
14.8856968074,13.9800241341,22.4285080767,20.8637646693
