X_gazebo,Y_gazebo,X_amcl,Y_amcl
27.932480875,8.83531103413,28.0285089891,8.13908469625
27.9577664901,9.02787872705,28.0282058017,8.36455911362
28.0077680928,9.2535655985,28.1067313782,8.61014756529
28.0342251658,9.45129012528,28.1623625297,8.84347007319
28.0344086658,9.66528314294,28.201625056,9.10236278611
28.0151283915,9.86286363043,28.2090618175,9.35650180219
27.9755143417,10.1004685465,28.1653869607,9.59223590715
27.949173334,10.3055254301,28.1314471785,9.81940350506
27.9399363984,10.5118623963,28.0985987102,10.1047874478
27.9479104523,10.7539823341,28.090170201,10.3419049876
27.9624444795,10.9814324374,28.0753053087,10.6031333434
27.977585463,11.2111785501,28.092892964,10.8551487755
27.9931216471,11.4398814674,28.0778124156,11.1369636278
28.0069472168,11.6378127785,28.0890622938,11.3529548597
28.0196094912,11.8619568067,28.0623767304,11.5971238712
28.02767484,12.0923353357,28.0322137201,11.8316062711
28.0361512542,12.3207299462,28.0213542629,12.0932407745
28.0336786427,12.5301024762,28.0089549465,12.3506600479
28.0246430155,12.7772213951,28.0053802375,12.5627925554
28.0159031155,13.007926267,27.9523789497,12.8356132773
28.0083289218,13.2009156951,27.9282795686,13.0610075027
27.9990168562,13.4312330587,27.9197947581,13.3070176256
27.9893810831,13.6611996877,27.8536865955,13.5840269929
27.9795648256,13.8869819735,27.8318526581,13.873213544
27.9209674859,14.1032673455,27.7638127456,14.1189072884
27.7585597867,14.2800295381,27.572905867,14.3337000862
27.5291181351,14.3700884249,27.3757517463,14.4226618919
27.3381345967,14.4271844955,27.1718545474,14.5079731975
27.1227194266,14.4919415692,26.9574436555,14.5832625956
26.9010420835,14.5432025066,26.7252720417,14.658533012
26.6737451047,14.5871804116,26.5364072607,14.6774369186
26.4446661292,14.6226868302,26.2950586329,14.7205305419
26.1843901619,14.6466592962,26.0578363348,14.7400538891
25.9890692853,14.6451832935,25.8583714894,14.7584671151
25.7945971566,14.6278317401,25.666259068,14.7087112223
25.571707688,14.6208158315,25.414365858,14.7205433261
25.374479169,14.6366455593,25.19876086,14.7536910181
25.1506337341,14.6403657747,24.9698733451,14.7589383175
24.9209514379,14.6239587588,24.7448108438,14.753065624
24.6889919563,14.607147957,24.5072391873,14.7336457545
24.4558591578,14.5899707831,24.2592026846,14.7307657833
24.2253048902,14.5727238976,24.0356255614,14.7214600356
23.9966907293,14.5553742022,23.7961931647,14.6851916753
23.7697087377,14.5379104287,23.5567987439,14.6599642216
23.5405385964,14.5200382045,23.3239517812,14.6390299638
23.315303241,14.5022175997,23.0788751602,14.6231229704
23.077312349,14.4831328263,22.8577957361,14.6160020898
22.8556587599,14.4651203247,22.6004947725,14.5895144189
22.6241986827,14.4460747621,22.3775452369,14.5741107095
22.3990708214,14.4272978679,22.1413081983,14.5413178752
22.1993802807,14.4104481113,21.9442409478,14.5235745508
21.9700235612,14.3908582557,21.6838402367,14.5215354897
21.7452291684,14.37142881,21.4522814967,14.4897001735
21.5165018832,14.351424366,21.1994974604,14.4692287029
21.2894118771,14.331328374,20.9800114322,14.4397530345
21.0640502697,14.311153613,20.7665450394,14.4254811772
20.821419116,14.2891531863,20.5230060033,14.3967903273
20.6032513036,14.2691468894,20.3029704536,14.355229606
20.3677455036,14.2473116178,20.0804563584,14.3283480098
20.1437227058,14.2263224239,19.8473347646,14.3004758126
19.9064359903,14.2038275287,19.6341947063,14.2675426015
19.6766108584,14.181798426,19.3818720877,14.234838272
19.4572333405,14.1605502145,19.1483427001,14.2076274941
19.2633661802,14.1415950242,18.9401615123,14.1843406293
19.0314692126,14.1286304026,18.7002161121,14.1705596215
18.798531496,14.1178605579,18.4534715508,14.1495746253
18.5999931956,14.108391348,18.242069919,14.1402664426
18.3821923743,14.0977222372,18.0287811187,14.1353803859
18.1594942897,14.0864883119,17.8067465886,14.1109916487
17.923373091,14.0742354906,17.5863399679,14.0841520749
17.7232757176,14.0635815987,17.3989653598,14.0793696785
17.4956670773,14.0511546627,17.1873973274,14.0565624597
17.2992094259,14.040170539,16.983723457,14.036704732
17.1047201382,14.0290639301,16.7833672941,14.0281857956
16.8610919194,14.0148183424,16.5789309062,14.0157756709
16.6787880994,14.0039126523,16.3723172521,14.0126848814
16.447641402,13.9897868779,16.1634837473,13.9872395638
16.2165190237,13.9753450678,15.9927418589,13.9812703837
16.022773073,13.9629607628,15.8075362092,13.9737997441
15.7891406669,13.947739488,15.5666002008,13.9521342778
15.5617433019,13.9325863293,15.3704479404,13.9327763769
