Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.107,0.0100288469182,0.0369911491082,0.0383265297523,-1.79121518569,0.488182462064,0.440653650193
1.78,0.0310655633639,0.0308209534542,0.0437607175323,-1.13207955225,0.491563964446,0.417702778477
1.976,0.059874467197,0.0675929474869,0.0902981637249,-0.624834550951,0.465158500235,0.419283562911
2.378,0.0720034967111,0.118567369135,0.138718147919,-0.105888697135,0.44391049699,0.413745165145
2.578,0.0571312963553,0.0369091450526,0.0680166892148,0.25066786408,0.404981169377,0.383610552335
3.008,0.0557598421857,0.0507419760037,0.0753916980133,0.017097535969,0.390549594322,0.375976004103
3.273,0.0428705473196,0.00121534153655,0.0428877707807,0.200123307021,0.394471450871,0.332848578639
3.686,0.0505120819654,0.0106436866118,0.0516212987939,0.238133128708,0.393214388336,0.352390463538
4.075,0.0199932753992,-0.00462185981624,0.020520542131,0.306467567063,0.410294142692,0.29723995309
4.276,0.0419764516884,-0.0207564752085,0.0468279164541,0.456643340574,0.399069429427,0.294654900705
4.679,0.0361107612642,-0.0541494818281,0.0650857393085,0.413357829268,0.389059498275,0.29236795046
4.894,0.0479900279961,-0.011838001021,0.0494285449436,0.444243272012,0.405802966504,0.284856981235
5.474,0.0252011757392,-0.00561129759999,0.0258183252632,0.15930997521,0.385371627913,0.308417515043
5.606,0.0435972305165,0.0139217871685,0.0457660864252,-0.447206604497,0.383899128359,0.306300565866
6.078,0.0528048795845,-0.059719237175,0.0797166393966,0.537665724225,0.375880360471,0.297495599753
6.173,0.0536848755163,-0.0447538264152,0.0698925664002,0.583069271924,0.376562659985,0.285628166437
6.803,0.046463622485,-0.0586185031988,0.0747997134466,0.7190935859,0.36898013754,0.291487149824
6.873,0.0608042340981,-0.0831687971997,0.103025257641,0.529925828926,0.364297531931,0.294842540684
7.473,0.0782633487195,-0.0784348079149,0.110802395486,0.522025038747,0.355715065112,0.284494337725
7.575,0.0390836093391,-0.084744913391,0.0933232493252,0.798154593892,0.349729002807,0.2822105068
8.103,0.0383435330867,-0.0447782944406,0.0589518632664,0.696548647927,0.339447078954,0.275246237928
8.273,0.0357702412543,-0.107011214033,0.112831334691,1.86028507518,0.353497211708,0.256722808268
8.704,0.0462885717844,-0.103382627286,0.113272236238,0.786886718853,0.353850448176,0.261150162906
8.894,0.0222119133809,-0.141290784559,0.1430260637,0.866399807486,0.345943695295,0.262260051979
9.374,0.0144591942342,-0.110064305639,0.11100999808,0.929486682828,0.339099364401,0.260629580561
9.677,0.0293953832858,-0.143808391168,0.146781953689,0.867371616357,0.337331069176,0.260658291722
9.973,0.013562399232,-0.127644602242,0.128363091091,1.04112091153,0.318368581054,0.242153712797
10.38,0.00455449705083,-0.133246340437,0.133324156413,1.06962168724,0.309809011438,0.235312755305
10.679,0.0156177870379,-0.100062309298,0.101273792335,1.02009986607,0.317988832599,0.236490352936
11.104,0.0118055565073,-0.174625012763,0.175023616255,1.10239474191,0.308693730849,0.232112908613
11.276,0.0224073746672,-0.129597622429,0.131520470569,1.03500951733,0.31105482248,0.221886250129
11.773,0.0323095226599,-0.166475881213,0.169582205081,1.08067318853,0.306838136602,0.223512101798
11.897,0.0238838003598,-0.168460131381,0.170144796525,1.32300768133,0.297512873274,0.225976343448
12.374,0.0436013692925,-0.209915129853,0.214395525012,1.25845021342,0.303622085875,0.220658522829
12.595,0.0503257001862,-0.168785506058,0.176128428014,1.25514767802,0.313051870915,0.213307171586
13.173,0.0567133499435,-0.184949676629,0.193449701336,1.25428138073,0.311264046262,0.236031526163
13.242,0.0533864289986,-0.176033223691,0.18395055489,1.25382366287,0.315018206622,0.217295943858
13.903,0.0597416623746,-0.183857012965,0.193319599212,1.22338081056,0.311199947971,0.226101490201
13.973,0.0725084509999,-0.191711683309,0.204965472662,1.13656596975,0.315270359098,0.225638898137
14.574,0.0822902880984,-0.165410894279,0.184749710315,1.02813545591,0.311295751171,0.229443517341
15.206,0.0902467214693,-0.184447976385,0.205342462069,1.05463108389,0.294614039182,0.238684981938
15.791,0.074587422308,-0.208911606893,0.221827282049,1.24359562313,0.288499265316,0.244914560358
16.501,0.0636311736597,-0.166160256896,0.17792739315,1.34198982002,0.273156501586,0.273105281813
17.073,0.079886017488,-0.24881741836,0.261327157926,1.36280734582,0.256682078867,0.314214098779
17.707,0.101008652035,-0.322816812797,0.338250561581,1.7376082965,0.236416289542,0.355149238443
18.392,0.103106409619,-0.336044049045,0.351506094688,-3.75462529665,0.228445567705,0.30182305464
18.573,0.136797852201,-0.41791100789,0.439730898257,-1.66606971802,0.21560232161,0.260779502606
19.005,0.133243577765,-0.413731880473,0.43465839453,-2.54996453895,0.215009813163,0.250577151347
19.275,0.163393457915,-0.463462836383,0.491421634442,1.53862049831,0.208369676438,0.25186393798
19.777,0.142433846174,-0.420491085578,0.443959630582,-2.57669838064,0.209749348217,0.252726660041
20.134,0.188479344368,-0.439002997981,0.477753174233,-0.160745176203,0.194368595243,0.256881261388
20.497,0.157669035814,-0.440617854402,0.467978224357,-3.41937288126,0.195895158179,0.247302550868
20.758,0.165588194521,-0.469660472423,0.497996395089,1.14424503667,0.180972517003,0.240435833563
21.2,0.0902010177645,-0.454624861852,0.463486772864,1.1245266923,0.185647713711,0.254867924277
21.574,0.169237618044,-0.460217799468,0.490348645668,0.712094129561,0.175707981893,0.262766550107
21.802,0.138113718214,-0.470078471225,0.48994812814,0.276599765971,0.17475253878,0.263724091259
22.373,0.144834565659,-0.472190721708,0.493903967465,0.889168538738,0.161409709888,0.259974332928
22.498,0.130344400324,-0.474551753015,0.492127045574,0.940988833317,0.15256890575,0.259409977128
22.976,0.166983388854,-0.474984728239,0.503481821135,1.25986906917,0.13417820122,0.261665140279
23.111,0.14409226876,-0.484423110863,0.505399181098,1.32940649909,0.131294273187,0.24844268302
23.775,0.1532734885,-0.46656112041,0.491092701387,1.43062602747,0.130664833752,0.24597804862
23.775,0.134788353712,-0.457821896071,0.477251284774,1.30903331244,0.132588429544,0.249732713379
24.373,0.178208837921,-0.464229277291,0.497259702578,1.56528040157,0.1405610108,0.239013498373
24.41,0.121888926914,-0.473680772097,0.48911183216,1.56047637142,0.13837129127,0.241351357957
24.992,0.153425608512,-0.485660413249,0.509318617709,1.47853916201,0.133641123473,0.241159106834
25.076,0.140864869987,-0.478561273428,0.498862510138,1.86122104147,0.122661740803,0.237455774908
25.682,0.167502486261,-0.517393716507,0.543832088778,2.19639634267,0.126457649919,0.228249700021
25.711,0.103614094107,-0.530966755063,0.540982047281,2.50903100929,0.114768392539,0.222342810721
26.296,0.117233019276,-0.49034676372,0.504166172506,2.42995894317,0.124304784222,0.225453504771
26.397,0.148947589337,-0.488257588758,0.510471211088,2.41796267176,0.120896967928,0.223336637273
26.892,0.137651499655,-0.486077465139,0.505192277726,2.54669751583,0.121309522596,0.215815224331
27.072,0.137016496285,-0.460387153846,0.480343472612,2.5672145793,0.116491115788,0.219734086917
27.646,0.118868990126,-0.465636948832,0.480570083267,2.75811926857,0.117125174763,0.214077417969
27.673,0.157909528925,-0.451066072528,0.477907963013,2.62665832233,0.112384242049,0.208576975289
28.181,0.151904337653,-0.436664216076,0.462331661688,2.55922898813,0.116409323219,0.20786237914
28.374,0.152626137251,-0.452282420043,0.477340680492,2.62884954132,0.11343715321,0.212600573687
28.808,0.166071908456,-0.432885152874,0.463647963822,4.05726097934,0.111411982372,0.225686717983
29.073,0.170348850731,-0.440938653536,0.472700356597,2.75670426385,0.113952667947,0.224816979265
29.457,0.1685384842,-0.412285695087,0.44540399081,2.70352481331,0.107640801699,0.228858427568
29.774,0.169501640105,-0.443351633085,0.474648792854,2.49232887953,0.107575561367,0.219658205225
30.175,0.177069324208,-0.450468042639,0.484019630815,2.7853214092,0.106397432744,0.216111840105
30.373,0.197596176552,-0.44947816705,0.49099375927,2.85075214468,0.104350652065,0.217918917457
30.789,0.166855325427,-0.428968260667,0.460276512852,2.83214817311,0.103037947993,0.217830464479
31.08,0.187343987562,-0.425196903542,0.464639835203,2.84468138321,0.109169220704,0.209387940514
31.4,0.195033704152,-0.414485369858,0.458078887945,2.78995164359,0.106625561502,0.210837368467
31.773,0.215825716462,-0.408412337896,0.461932221902,2.67714108631,0.107967423626,0.210207760176
32.094,0.19020786722,-0.414443494241,0.456007064277,2.76358483268,0.110977946562,0.20459825318
32.474,0.235990513946,-0.407682764935,0.471059188953,2.66238438928,0.114443072796,0.199802188882
32.697,0.185232637908,-0.387010405718,0.42905498981,2.59970725713,0.115596060061,0.203276294409
33.259,0.223911081089,-0.381059651994,0.441975825823,2.49329561913,0.121000499802,0.201024230735
33.415,0.168861512923,-0.381861094916,0.417530964549,2.39526817113,0.12295213771,0.196672741629
