Time,Num Markers
0.083,1
0.183,1
0.289,1
0.404,1
0.468,1
0.601,1
0.699,1
0.75,1
0.888,1
1.025,1
1.067,1
1.146,1
1.248,1
1.356,1
1.464,1
1.507,1
1.645,1
1.76,1
1.857,1
1.966,1
2.06,1
2.119,1
2.285,1
2.376,1
2.486,1
2.587,1
2.705,1
2.716,1
2.883,1
2.991,1
3.076,1
3.175,1
3.258,1
3.343,1
3.491,1
3.557,1
3.661,1
3.766,1
3.878,1
3.982,1
4.098,1
4.189,1
4.297,1
4.403,1
4.466,1
4.563,1
4.702,1
4.815,1
4.859,1
4.967,1
5.077,1
5.202,1
5.275,1
5.401,1
5.488,1
5.595,1
5.666,1
5.783,1
5.897,1
5.997,1
6.082,1
6.18,1
6.283,1
6.375,1
6.503,1
6.621,1
6.687,1
6.778,1
6.879,1
7.003,1
7.079,1
7.147,1
7.299,1
7.353,1
7.496,1
7.586,1
7.683,1
7.806,1
7.843,1
7.995,1
8.063,1
8.179,1
8.296,1
8.369,1
8.51,1
8.559,1
8.672,1
8.761,1
8.865,0
8.969,0
9.024,0
9.154,0
9.259,0
9.365,0
9.471,0
9.559,0
9.668,0
9.765,0
9.854,0
9.976,0
10.054,0
10.158,0
10.254,0
10.307,0
10.457,0
10.56,0
10.655,0
10.746,0
10.841,0
10.991,0
11.051,0
11.156,0
11.255,0
11.35,0
11.443,0
11.552,0
11.664,0
11.759,0
11.856,0
11.953,0
12.056,0
12.168,0
12.281,0
12.363,0
12.437,0
12.536,0
12.635,0
12.729,0
12.834,0
12.946,0
13.064,0
13.143,0
13.257,0
13.362,0
13.449,0
13.553,0
13.66,0
13.749,0
13.841,0
13.954,0
14.036,0
14.11,0
14.25,0
14.344,0
14.451,0
14.548,0
14.671,0
14.727,0
14.838,0
14.952,0
15.054,0
15.158,0
15.247,0
15.349,0
15.454,0
15.557,0
15.659,0
15.769,0
15.867,0
15.979,0
16.078,0
16.171,0
16.276,0
16.369,0
16.458,0
16.556,0
16.639,0
16.754,0
16.861,0
16.96,0
17.049,0
17.146,0
17.25,0
17.355,0
17.442,0
17.538,0
17.627,0
17.754,0
17.845,0
17.902,0
18.073,0
18.167,0
18.281,1
18.384,1
18.415,1
18.591,0
18.697,0
18.772,0
18.876,1
18.989,0
19.074,0
19.211,0
19.258,0
19.363,0
19.48,0
19.58,0
19.69,0
19.767,0
19.883,0
19.984,0
20.093,0
20.156,0
20.292,1
20.336,0
20.449,1
20.593,1
20.709,1
20.765,1
20.877,1
20.956,1
21.042,1
21.163,1
21.278,1
21.382,1
21.47,0
21.581,1
21.662,1
21.753,1
21.864,1
21.991,2
22.068,1
22.175,1
22.277,1
22.367,0
22.44,0
22.578,0
22.679,1
22.794,1
22.865,1
22.955,1
23.035,1
23.198,1
23.306,1
23.368,1
23.463,1
23.564,1
23.622,0
23.773,1
23.885,1
23.955,0
24.062,1
24.159,1
24.249,1
24.399,2
24.452,1
24.571,1
24.656,1
24.771,1
24.874,1
25.0,0
25.078,1
25.158,1
25.283,2
25.39,2
25.457,1
25.566,2
25.676,1
25.803,2
25.896,1
25.954,1
26.047,2
26.183,2
26.292,1
26.334,1
26.496,1
26.577,1
26.654,2
26.792,2
26.887,0
26.954,2
27.074,2
27.169,2
27.271,2
27.3,2
27.495,2
27.55,1
27.695,1
27.788,2
27.894,2
27.974,2
28.07,1
28.185,2
28.304,2
28.365,2
28.453,1
28.558,2
28.676,2
28.791,2
28.856,2
28.969,2
29.084,2
29.151,2
29.304,2
29.371,2
29.484,2
29.591,2
29.71,2
29.761,2
29.861,2
29.969,2
