Time,Num Markers
0.079,1
0.168,1
0.241,1
0.378,1
0.469,1
0.57,1
0.674,1
0.774,1
0.887,1
0.971,1
1.085,1
1.19,1
1.263,1
1.363,1
1.47,1
1.579,1
1.689,1
1.749,1
1.852,1
1.933,1
2.035,1
2.099,1
2.246,1
2.341,1
2.456,1
2.554,1
2.662,1
2.728,1
2.894,1
2.975,1
3.086,1
3.182,1
3.279,1
3.335,1
3.443,1
3.555,1
3.668,1
3.768,1
3.881,1
3.951,1
4.105,1
4.145,1
4.249,1
4.352,1
4.457,1
4.539,1
4.643,1
4.745,1
4.839,1
4.96,1
5.072,1
5.177,1
5.294,1
5.354,1
5.441,1
5.556,1
5.668,1
5.772,1
5.85,1
5.955,1
6.061,1
6.189,1
6.261,1
6.367,1
6.477,1
6.576,1
6.689,1
6.764,1
6.872,1
6.988,1
6.996,1
7.171,1
7.267,1
7.373,1
7.451,1
7.57,1
7.683,1
7.731,1
7.875,1
7.981,1
8.058,1
8.154,1
8.277,1
8.382,1
8.471,1
8.569,1
8.698,1
8.737,1
8.935,1
8.956,1
9.055,1
9.165,0
9.282,0
9.337,0
9.436,0
9.482,0
9.64,0
9.749,0
9.849,0
9.969,0
10.093,0
10.191,0
10.236,0
10.341,0
10.459,0
10.553,0
10.644,0
10.707,0
10.866,0
10.98,0
11.041,0
11.151,0
11.255,0
11.355,0
11.439,0
11.554,0
11.665,0
11.781,0
11.867,0
11.916,0
12.086,0
12.148,0
12.253,0
12.362,0
12.467,0
12.533,0
12.673,0
12.77,0
12.888,0
12.978,0
13.112,0
13.168,0
13.264,0
13.345,0
13.458,0
13.544,0
13.656,0
13.761,0
13.903,0
13.994,0
14.068,0
14.166,0
14.287,0
14.401,0
14.42,0
14.553,0
14.67,0
14.756,0
14.861,0
14.957,0
15.037,0
15.156,0
15.314,0
15.347,0
15.455,0
15.56,0
15.647,0
15.778,0
15.869,0
15.99,0
16.04,0
16.138,0
16.243,0
16.376,0
16.459,0
16.556,0
16.653,0
16.759,0
16.87,0
16.984,0
17.072,0
17.16,0
17.259,0
17.357,0
17.455,0
17.504,0
17.691,1
17.749,0
17.84,1
17.97,1
18.08,1
18.135,1
18.271,0
18.382,0
18.449,0
18.566,0
18.641,0
18.772,0
18.877,0
18.967,0
19.089,0
19.156,0
19.241,0
19.381,0
19.462,0
19.578,0
19.652,0
19.766,0
19.881,0
19.98,0
20.005,0
20.163,0
20.278,0
20.39,0
20.47,0
20.58,0
20.628,0
20.783,0
20.85,1
20.971,1
21.087,1
21.164,1
21.258,1
21.378,1
21.49,1
21.57,0
21.649,1
21.742,1
21.848,1
22.007,1
22.068,1
