Time,Num Particles
0.0,2251
1.099,1778
1.691,1503
2.374,1407
2.985,1216
3.671,958
4.274,753
4.865,633
5.576,501
6.187,501
6.891,501
7.588,501
8.195,501
8.877,501
9.483,501
10.163,501
10.793,501
11.55,501
12.175,501
12.789,501
13.476,501
14.083,501
14.704,501
15.355,501
15.988,501
16.575,501
17.293,501
17.889,501
18.585,501
19.39,501
20.064,501
20.697,501
21.286,501
21.885,501
22.604,501
23.153,501
23.879,501
24.491,501
25.089,501
25.779,501
26.389,501
27.118,501
27.722,501
28.39,501
28.987,501
29.656,501
30.305,501
30.823,501
31.591,501
32.16,501
32.865,501
33.494,501
34.169,501
34.776,501
35.464,501
36.092,501
36.695,501
37.264,501
37.991,501
38.594,501
39.189,501
39.864,501
40.588,501
41.184,501
41.861,501
42.494,501
43.083,501
43.795,501
44.391,501
44.982,501
45.694,501
46.287,501
47.013,501
47.644,501
48.271,501
48.885,501
49.568,501
50.162,501
50.794,501
51.491,501
52.097,501
52.788,501
53.363,501
53.992,501
54.578,501
55.267,501
55.893,501
56.486,501
57.198,501
57.761,501
58.497,501
59.087,501
59.689,501
60.385,501
60.963,501
61.593,501
62.3,501
63.001,501
63.585,501
64.197,501
64.787,501
65.463,501
66.062,501
66.814,501
67.383,501
67.982,501
68.589,501
69.289,501
69.954,501
70.597,501
71.105,501
71.79,501
72.477,501
73.088,501
73.698,501
74.397,501
74.99,501
75.665,501
76.285,501
76.879,501
77.591,501
78.188,501
78.781,501
79.476,501
80.088,501
80.782,501
81.397,501
81.971,501
82.676,501
83.379,501
83.986,501
84.595,501
85.189,501
85.899,501
86.488,501
87.063,501
87.662,501
88.398,501
89.069,501
89.892,501
90.593,501
91.188,501
91.864,501
92.481,501
93.195,501
93.792,501
94.369,501
94.981,501
95.561,501
96.284,501
96.895,501
97.572,501
98.195,501
98.765,501
99.485,501
100.092,501
100.783,501
101.37,501
102.298,501
103.063,501
