Time,Num Particles
0.0,1894
1.106,1312
1.801,753
2.401,501
3.101,501
3.701,501
4.403,501
4.999,501
5.699,501
6.299,501
7.129,501
7.815,501
8.599,501
18.318,5000
20.526,5000
21.111,5000
21.662,5000
22.353,5000
23.093,2973
23.613,1968
24.406,1862
25.144,1683
25.949,1524
26.628,1344
27.383,1386
27.972,1216
28.653,1322
29.315,1184
29.944,1205
30.708,1205
31.404,1184
32.208,1184
32.899,1001
33.637,872
34.401,840
35.003,818
35.707,807
36.404,807
37.105,709
37.928,644
38.611,567
39.307,522
39.9,501
40.602,501
41.199,501
41.9,501
42.604,501
43.302,501
44.171,501
44.705,501
45.506,501
46.104,501
46.803,501
47.603,501
48.205,501
48.901,501
49.535,501
50.202,501
50.902,501
51.602,501
52.308,501
53.002,501
53.732,501
54.404,501
55.103,501
55.9,501
56.502,501
57.208,501
57.906,501
58.601,501
59.252,501
60.001,501
60.702,501
61.302,501
62.003,501
62.705,501
63.299,501
63.902,501
64.607,501
65.303,501
65.933,501
66.613,501
67.302,501
67.899,501
68.703,501
69.299,501
70.032,501
70.705,501
71.406,501
72.001,501
72.703,501
73.401,501
74.001,501
74.7,501
75.399,501
76.1,501
76.939,501
77.495,501
78.236,501
78.821,501
79.429,501
80.102,501
80.803,501
81.495,501
82.2,501
82.802,501
83.5,501
84.203,501
84.9,501
90.286,4302
92.68,5000
95.507,5000
96.267,5000
96.966,5000
98.044,2314
98.712,1184
99.302,926
100.005,578
100.601,501
101.311,501
102.0,501
102.803,501
