X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4463555248,-14.3671200107,24.507662851,-14.3848516484
24.4545505511,-14.3668898308,24.5129140002,-14.3943210509
24.6374980391,-14.3703448405,24.7507608729,-14.388130474
24.6414144616,-14.3705318603,24.7121325543,-14.4238008552
24.8358486178,-14.3802115824,24.953504742,-14.4375196191
24.8644065764,-14.3828007781,24.9347194072,-14.4535882365
25.0614906482,-14.4120731999,25.1460906533,-14.4863070152
25.0699169597,-14.413350068,25.1580944931,-14.4838625516
25.2861327872,-14.446294956,25.3971682282,-14.5132377246
25.2945692791,-14.447592836,25.3896310975,-14.5166223035
25.4857473788,-14.4770586704,25.6202446374,-14.5417141686
25.5133196365,-14.4813459093,25.6023783686,-14.5464500901
25.7144932526,-14.5127476476,25.8067726685,-14.5676727653
25.7442929017,-14.5174330833,25.836564891,-14.5550157021
25.9373145076,-14.5479428572,26.0190367955,-14.5897757775
25.9671092487,-14.5526736298,26.0717765766,-14.6064075652
26.1662234937,-14.5845378374,26.2297419183,-14.6166315933
26.1717284459,-14.5854196479,26.2809241532,-14.6215704528
26.3669034902,-14.6169916754,26.4357890695,-14.6347086078
26.3847004156,-14.6198723887,26.4960643518,-14.6584722539
26.5653826225,-14.6589690776,26.6509653784,-14.6796814173
26.6241509798,-14.6740282912,26.7128117108,-14.6975007856
26.7616325261,-14.7093929862,26.851134361,-14.7198624009
26.8365621171,-14.7287271318,26.9108333821,-14.7349037517
26.9993839343,-14.7708952858,27.0379621065,-14.7607856074
27.0558644348,-14.7855967268,27.113781536,-14.7744363477
27.1834270005,-14.8188500779,27.2352188842,-14.7934921092
27.3718092606,-14.8682253145,27.4339848088,-14.8428875759
27.5912122676,-14.9260879063,27.6284263981,-14.8850682731
27.7877648092,-14.9812758081,27.8325522104,-14.9347383571
28.0174187278,-15.0531781734,28.03680855,-14.9910783041
28.2009941253,-15.1109620682,28.2362870624,-15.0516581463
28.4146048991,-15.1595970764,28.4413176259,-15.0961192869
28.6474728697,-15.1885142416,28.6289049145,-15.1220243242
28.8483580886,-15.1954297602,28.861927592,-15.1249854131
29.0663035057,-15.2033344144,29.0600140611,-15.1316691589
29.2720866252,-15.2111834739,29.261438203,-15.1356169728
29.469206725,-15.2042292579,29.4656642789,-15.1382932611
29.6645835344,-15.1154523904,29.6736585119,-15.0579820001
29.7566184245,-15.0248944849,29.7686196234,-14.9907060747
29.8305148967,-14.8905441158,29.8439216166,-14.8837917358
29.8718086257,-14.6501258298,29.9001156572,-14.6561428996
29.8936281347,-14.465768854,29.9302956876,-14.4516360493
29.9210505002,-14.2375777361,29.9498608103,-14.2258573421
29.9327382722,-14.0339841503,29.9573877769,-13.9932665962
29.9328660205,-14.0156367076,29.9453210734,-14.0119089227
29.9343515069,-13.8182125142,29.938469467,-13.7787851096
29.9344250688,-13.8107791136,29.9337932377,-13.8037166315
29.9419937093,-13.6167830556,29.9321986394,-13.5950025218
29.9432139416,-13.5879824857,29.9389257403,-13.578415709
29.9523230473,-13.3769873175,29.9300737051,-13.4146575722
29.9523230473,-13.3769873175,29.9326043743,-13.3760881169
29.9603637024,-13.1977654556,29.9279219148,-13.2290318076
29.9635763979,-13.1279520617,29.9368413296,-13.1498234618
29.9701421617,-12.988120041,29.9358165729,-13.0119917706
29.9726817027,-12.9350453255,29.9367965229,-12.9257256685
29.971236209,-12.7712477535,29.935720797,-12.8112708985
29.9696083649,-12.7089074867,29.9304776575,-12.7271226917
29.9661950968,-12.5760214713,29.9243650726,-12.6192990025
29.9674921848,-12.5102824377,29.9349359178,-12.5259118314
29.9715799917,-12.3755974481,29.9352461466,-12.4010875965
29.9737147249,-12.3073910492,29.9358981684,-12.3104751536
29.977916864,-12.1766297107,29.932796094,-12.2043861198
29.9805477833,-12.0972883667,29.9376174287,-12.0833221806
29.9856163138,-11.9488706694,29.9337239546,-11.9861322512
29.9889378766,-11.8544722749,29.9337655227,-11.8547932779
29.9926889682,-11.7505861047,29.9329676037,-11.7622475901
29.9959092558,-11.6633972218,29.9325515916,-11.6350586332
29.9997149347,-11.5627863373,29.9329764144,-11.537621646
30.0050176548,-11.4265068358,29.9326284148,-11.3994517882
30.007671377,-11.3596093384,29.9397617615,-11.335511768
30.0142960046,-11.1974689374,29.9419296752,-11.187069866
30.0177403831,-11.1152287744,29.9428120571,-11.1147077991
30.0223782619,-11.0031831606,29.9464663512,-10.9813717483
30.0259980273,-10.90539639,29.9514458673,-10.9091814942
30.0302021239,-10.7953638642,29.9515827497,-10.76429229
30.0338139076,-10.7029155346,29.9541263339,-10.7105955421
30.0393098201,-10.5649456069,29.9549988543,-10.5328815244
30.041789575,-10.5040069203,29.956154562,-10.4922232166
30.0481909904,-10.3503151665,29.9568247187,-10.3342258406
30.0503510502,-10.2995500058,29.9579206259,-10.2822589777
30.0565980473,-10.155724937,29.961717569,-10.1305353193
30.0590307593,-10.1006705935,29.9618031817,-10.0699814428
30.0675483572,-9.91292451509,29.9688544516,-9.87053773757
30.0701111821,-9.85795195873,29.9693579289,-9.84904013817
30.0780305465,-9.69085897954,29.974948026,-9.63623987655
30.0780305465,-9.69085897954,29.9755213754,-9.63280449637
30.0897120243,-9.45375737699,29.9773316546,-9.41211863316
30.0908501804,-9.43114602763,29.9769467396,-9.42917541495
30.1014540992,-9.22482282421,29.9861976822,-9.17408944722
30.1014540992,-9.22482282421,29.9866359727,-9.20047818944
30.1119585422,-9.02736955411,29.9929009963,-8.99304420625
