X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4343242647,-14.362635166,24.4439630305,-14.3747182473
24.6226922803,-14.3764979791,24.6613247806,-14.3733117403
24.8742966069,-14.4068368838,24.8943066095,-14.386564606
25.0720585724,-14.4445218697,25.0889166478,-14.4127095655
25.2926304511,-14.4869403108,25.2792271031,-14.4558547411
25.4896159671,-14.5251606792,25.4800887435,-14.4925204829
25.6772099395,-14.5618549126,25.6828184585,-14.5505189888
25.9019463868,-14.6214108136,25.9011136609,-14.614261045
26.0909537514,-14.6782278879,26.1106775935,-14.6646796499
26.3090898974,-14.7441825003,26.3356836971,-14.7376764041
26.5289560515,-14.8105131164,26.53388407,-14.7970445293
26.7294612494,-14.8561219784,26.7429782356,-14.8603889816
26.9443811972,-14.9046631997,26.9454421994,-14.9167122311
27.1381250734,-14.9487481845,27.1549302355,-14.9742034958
27.3567270783,-14.998848698,27.3913069698,-15.0235124419
27.5589538246,-15.0455459015,27.5876541066,-15.0790439772
27.7767582877,-15.089157164,27.8067421683,-15.1212897621
27.9944265758,-15.1273094674,28.018006497,-15.1604675589
28.1884760513,-15.1616521978,28.2231746673,-15.2048722452
28.4229745166,-15.2018717603,28.428024475,-15.246144709
28.5952804265,-15.2268579365,28.6209459194,-15.2721174972
28.8030097457,-15.2498193334,28.818595646,-15.3006762034
29.0407530045,-15.2515741899,29.0377149452,-15.2928307421
29.2407844457,-15.2534366435,29.2597963763,-15.3026066154
29.429342654,-15.2555160048,29.4603621667,-15.3035305353
29.6714901732,-15.2576426623,29.6755462457,-15.309692238
29.8550971626,-15.2122244786,29.8749140794,-15.2804340213
30.0308628883,-15.0742251934,30.068522972,-15.1598187016
30.133179041,-14.8386062497,30.179053976,-14.9462334312
30.121098087,-14.6198638747,30.1903022738,-14.7110823539
30.0882179461,-14.417903268,30.1363226235,-14.5061226449
30.070420835,-14.2300401654,30.0902999599,-14.2909560174
30.0713223032,-14.0267252289,30.0799427925,-14.0933641379
30.0728396476,-13.7912969254,30.070421638,-13.8769922373
30.0743561865,-13.6096259229,30.0593097369,-13.6694532229
30.0767530645,-13.3781453195,30.0472087329,-13.4419751028
30.0792820483,-13.1738709053,30.0326994293,-13.2300741901
30.0820846534,-12.9771383586,30.018826675,-13.0218380335
30.0857713908,-12.7499247213,30.0149129649,-12.8062772617
30.0982675063,-12.5525648762,30.0175094581,-12.6023184344
30.1104914719,-12.3425812693,30.0282766778,-12.3969751814
30.104917814,-12.1419885411,30.0209087337,-12.189121379
30.0984234689,-11.9187660724,30.0029320787,-11.9830392623
30.0927741094,-11.7325991925,29.9885388411,-11.7756054337
30.0859534491,-11.5169406355,29.9785896891,-11.5817395185
30.0779243062,-11.2743891161,29.967263189,-11.3615196866
30.0720332947,-11.102355546,29.9579196318,-11.1482175114
30.0613614861,-10.8520509381,29.9464284733,-10.9396976324
30.0624167395,-10.6996834099,29.9395330648,-10.7403012712
30.0763479338,-10.4409817181,29.9509374991,-10.5227172518
30.0879958779,-10.23308223,29.9637041021,-10.3057293447
30.1008326811,-10.011785017,29.973046995,-10.0921953839
30.1125247612,-9.81636886459,29.9907261812,-9.88451971257
30.126413786,-9.5915133585,29.9985388998,-9.66386939192
30.1308633882,-9.38574095969,30.005161705,-9.45073609946
30.1348967177,-9.18534828716,30.0067946867,-9.2411233882
30.1451739403,-9.00034084738,30.0177721614,-9.02790042624
30.1588654236,-8.76235877585,30.0291488547,-8.83872846247
30.1642743303,-8.56403109238,30.0422565107,-8.63468192461
30.1528668473,-8.36564707053,30.0332786494,-8.40839188172
30.1401461249,-8.14926010646,30.0233305188,-8.18610214034
30.125613945,-7.9077215141,30.0089862288,-7.96920349783
30.1141090513,-7.72079209288,29.9948851839,-7.75800881248
30.0998807764,-7.49402880149,29.9784393209,-7.57428946118
30.0863733207,-7.28328282269,29.9591735845,-7.36937123773
30.0738235763,-7.09117615609,29.9493561255,-7.15869111647
30.0588303971,-6.86610216609,29.9334070918,-6.98342131186
30.0453613938,-6.66784301524,29.9195778181,-6.74719684452
30.0317158703,-6.47055131094,29.9097543089,-6.5346501962
30.0154008086,-6.23898847058,29.8948371716,-6.33298635067
30.0016303418,-6.04699357585,29.8816930491,-6.12520257947
29.9857123399,-5.82885259149,29.8634126157,-5.90078008704
29.970365695,-5.62218120737,29.8435950794,-5.68789534404
29.9531533524,-5.39459728124,29.8222240694,-5.47272807195
29.9397695255,-5.22033987689,29.8047300753,-5.25810589826
29.9204986796,-4.97382962789,29.793097361,-5.08066768654
