Time,Num Markers
0.085,1
0.137,1
0.249,1
0.355,1
0.485,1
0.575,1
0.711,1
0.751,1
0.852,1
0.959,1
1.026,1
1.17,1
1.247,1
1.373,1
1.498,1
1.545,1
1.62,1
1.753,1
1.864,1
1.982,1
2.077,1
2.16,1
2.206,1
2.351,1
2.445,1
2.569,1
2.685,1
2.746,1
2.823,1
2.991,1
3.086,1
3.163,1
3.269,1
3.397,1
3.513,1
3.602,1
3.65,1
3.765,1
3.87,1
3.976,1
4.136,1
4.163,1
4.265,1
4.363,1
4.474,1
4.562,1
4.691,1
4.742,1
4.889,1
4.963,1
5.067,1
5.189,1
5.251,1
5.346,1
5.454,1
5.553,1
5.662,1
5.773,1
5.852,1
5.941,1
6.072,1
6.162,1
6.282,1
6.352,1
6.474,1
6.567,1
6.653,1
6.781,1
6.896,1
6.978,1
7.057,1
7.158,1
7.264,1
7.366,1
7.472,1
7.582,1
7.674,1
7.856,1
7.856,1
7.956,1
8.055,1
8.158,1
8.264,1
8.364,1
8.477,1
8.555,1
8.655,1
8.786,1
8.877,1
8.989,1
9.089,1
9.157,0
9.271,0
9.377,0
9.483,0
9.591,0
9.624,0
9.761,0
9.888,0
9.999,0
10.04,0
10.163,0
10.254,0
10.367,0
10.46,0
10.556,0
10.672,0
10.776,0
10.832,0
10.989,0
11.103,0
11.202,0
11.265,0
11.387,0
11.462,0
11.59,0
11.657,0
11.766,0
11.871,0
11.987,0
12.057,0
12.173,0
12.262,0
12.366,0
12.488,0
12.543,0
12.674,0
12.737,0
12.867,0
12.976,0
13.069,0
13.182,0
13.286,0
13.354,0
13.475,0
13.594,0
13.678,0
13.797,0
13.87,0
13.966,0
14.002,0
14.169,0
14.257,0
14.367,0
14.455,0
14.545,0
14.621,0
14.746,0
14.85,0
14.943,0
15.056,0
15.155,0
15.231,0
15.392,0
15.448,0
15.569,0
15.689,0
15.748,0
15.849,0
15.992,0
16.083,0
16.15,0
16.258,0
16.377,0
16.478,0
16.612,0
16.66,0
16.767,0
16.896,0
16.944,0
17.092,0
17.128,0
17.248,0
17.364,0
17.467,0
17.578,0
17.687,0
17.78,0
17.87,0
17.97,0
18.09,0
18.192,0
18.272,0
18.345,0
18.493,1
18.574,1
18.668,0
18.797,1
18.873,1
18.961,0
19.088,0
19.173,1
19.269,0
19.382,0
19.461,0
19.571,0
19.68,0
19.775,0
19.892,1
19.947,0
20.061,1
20.175,1
20.275,1
20.361,1
20.484,1
20.588,1
20.652,1
20.764,1
20.827,1
20.994,1
21.058,1
21.173,0
21.306,0
21.38,0
21.457,0
21.564,1
21.68,2
21.777,0
21.913,1
21.981,1
22.06,1
22.187,1
22.267,1
22.384,1
22.502,1
22.558,1
22.667,1
22.8,1
22.878,1
23.014,0
23.057,1
23.169,0
23.275,1
23.329,0
23.46,1
23.557,1
23.658,1
23.772,1
23.881,0
23.95,1
24.058,1
24.136,1
24.248,2
24.365,1
24.463,1
24.643,1
24.661,1
24.77,1
24.878,1
24.98,2
25.062,1
25.191,1
25.292,2
25.405,1
25.477,2
25.574,1
25.674,1
25.779,2
25.831,2
25.973,2
26.084,2
26.182,2
26.255,1
26.348,2
26.429,1
26.573,2
26.675,1
26.784,2
26.863,2
26.952,2
27.048,1
27.144,2
27.297,2
27.345,2
27.45,2
27.556,2
27.652,2
27.761,2
27.855,2
27.946,2
28.085,2
28.168,2
28.283,1
28.3,2
28.47,2
28.581,2
28.691,2
28.77,2
28.851,1
28.918,2
29.072,1
29.197,2
29.281,2
29.365,2
29.474,2
29.562,1
29.665,1
29.767,2
29.881,2
29.982,2
30.107,2
30.187,2
30.273,2
30.373,2
30.487,2
30.545,1
30.687,2
30.781,2
30.822,2
30.973,2
31.091,2
31.172,2
31.268,2
31.395,1
31.457,2
31.561,1
31.679,0
31.819,1
31.864,1
31.952,1
32.026,0
32.185,1
32.269,1
32.387,1
32.472,1
32.566,0
32.669,1
32.748,0
32.841,1
32.947,1
33.048,1
33.161,1
33.293,1
33.343,1
33.461,1
33.578,1
33.686,1
33.797,1
33.859,1
33.943,0
34.055,1
34.171,1
34.281,1
34.397,1
34.45,2
34.574,1
34.694,1
34.787,1
34.881,1
34.98,1
35.065,2
35.181,1
35.302,1
35.337,1
35.472,1
35.619,1
35.657,2
35.777,1
35.827,1
35.992,1
36.06,1
36.157,1
36.273,1
36.375,1
36.456,1
36.57,1
36.666,2
36.786,1
36.892,1
36.963,1
37.077,1
37.093,1
37.264,2
37.368,2
37.479,1
37.576,1
37.677,1
37.772,2
37.868,1
37.982,1
38.101,2
38.164,1
38.266,2
38.338,1
38.479,1
38.594,1
38.664,1
38.776,0
38.885,1
39.01,1
39.071,1
39.195,1
39.256,1
39.362,1
39.458,1
39.57,1
39.675,1
39.753,1
39.884,1
39.966,0
40.048,0
40.157,1
40.288,1
40.358,1
40.461,1
40.584,1
40.68,1
40.775,1
40.889,1
40.953,1
41.053,1
41.158,2
41.29,2
41.382,2
41.494,2
41.57,1
41.65,1
41.754,1
41.86,2
41.987,1
42.046,1
42.167,1
42.27,1
42.39,1
42.494,1
42.565,1
42.66,1
42.765,1
42.879,2
42.977,1
43.075,1
43.167,2
43.262,2
43.376,2
43.47,2
43.59,1
43.664,2
43.777,1
43.889,2
43.972,2
44.076,1
44.177,1
44.278,1
44.391,2
44.478,2
44.59,2
44.662,1
44.763,2
44.88,1
44.987,1
45.05,1
45.094,1
45.276,2
45.375,1
45.489,2
45.551,1
45.65,2
45.726,2
45.859,2
