Time,Num Particles
0.0,2272
0.0,1588
1.069,904
1.105,698
1.669,501
1.691,501
2.27,501
2.372,501
2.973,501
2.987,501
3.668,501
3.688,501
4.285,501
4.369,501
4.978,501
5.068,501
5.668,501
5.772,501
6.368,501
6.477,501
6.988,501
7.069,501
7.694,501
7.802,501
8.301,501
8.47,501
8.994,501
9.177,501
9.569,501
10.198,501
10.884,501
11.47,501
12.206,501
12.793,501
13.469,501
14.197,501
14.804,501
15.471,501
16.084,501
16.706,501
17.375,501
17.769,501
18.269,501
19.002,501
19.569,501
20.271,501
20.907,501
20.971,501
21.571,501
21.598,501
22.189,501
22.269,501
22.903,501
22.911,501
23.473,501
23.677,501
24.097,501
24.268,501
24.79,501
25.067,501
25.37,501
25.64,501
25.977,501
26.266,501
26.583,501
26.889,501
27.278,501
27.57,501
27.899,501
28.171,501
28.476,501
28.871,501
29.095,501
29.566,501
29.812,501
30.167,501
30.485,501
30.805,501
31.105,501
31.511,501
31.701,501
32.184,501
32.396,501
32.767,501
33.01,501
33.497,501
33.668,501
34.267,501
34.279,501
34.897,501
34.97,501
35.603,501
35.603,501
36.199,501
36.27,501
36.894,501
36.971,501
37.469,501
37.67,501
38.071,501
38.37,501
38.767,501
39.106,501
39.406,501
39.867,501
39.996,501
40.57,501
40.594,501
41.27,501
41.29,501
41.893,501
41.967,501
42.591,501
42.669,501
43.189,501
43.354,501
43.803,501
44.175,501
44.476,501
44.872,501
45.192,501
45.471,501
45.807,501
46.173,501
46.388,501
47.069,501
47.07,501
47.776,501
47.78,501
48.3,501
48.469,501
49.016,501
49.174,501
49.704,501
49.869,501
50.289,501
50.575,501
50.892,501
51.176,501
51.469,501
51.969,501
52.169,501
52.575,501
52.803,501
53.349,501
53.48,501
53.968,501
54.11,501
54.673,501
54.676,501
55.269,501
55.295,501
55.868,501
55.972,501
56.567,501
56.587,501
57.269,501
57.27,501
57.873,501
57.971,501
58.616,501
58.616,501
59.213,501
59.373,501
59.871,501
60.164,501
60.398,501
60.771,501
61.106,501
61.469,501
61.69,501
62.271,501
62.396,501
62.971,501
62.985,501
63.599,501
63.778,501
64.267,501
64.287,501
64.876,501
64.994,501
65.497,501
65.625,501
66.24,501
66.275,501
66.856,501
66.968,501
67.468,501
67.668,501
68.001,501
68.371,501
68.696,501
69.07,501
69.372,501
69.846,501
69.998,501
70.601,501
70.601,501
71.292,501
71.37,501
71.901,501
72.072,501
72.569,501
72.673,501
73.171,501
73.379,501
73.871,501
74.072,501
74.49,501
74.718,501
75.188,501
75.582,501
75.802,501
76.268,501
76.508,501
76.969,501
77.108,501
77.6,501
77.767,501
78.298,501
78.369,501
79.11,501
79.169,501
79.716,501
79.765,501
80.342,501
80.467,501
80.861,501
81.168,501
81.574,501
81.767,501
82.27,501
82.677,501
82.881,501
83.498,501
84.106,501
84.79,501
85.371,501
85.994,501
86.674,501
87.291,501
88.002,501
88.668,501
88.775,501
89.508,501
89.669,501
90.077,501
90.373,501
90.693,501
91.361,501
91.984,501
92.472,501
92.693,501
93.102,501
93.307,501
93.801,501
93.917,501
94.452,501
94.568,501
95.192,501
95.27,501
95.801,501
96.0,501
96.389,501
96.775,501
96.975,501
97.673,501
97.694,501
98.303,501
98.303,501
98.9,501
99.067,501
99.502,501
99.705,501
100.167,501
100.512,501
