X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.45593602,-14.3617995237,24.5131914911,-14.3425774171
24.6873956955,-14.3603448891,24.7632694713,-14.3306502349
24.881531864,-14.3592191613,24.997979229,-14.3160989974
25.115739246,-14.3575276063,25.2157554599,-14.2872622527
25.3078874567,-14.3558578127,25.4272134856,-14.2714358922
25.5381580616,-14.3535447393,25.6581012343,-14.2522665032
25.7385193989,-14.3531828358,25.8726353255,-14.2364914124
25.9660825935,-14.3603694107,26.0810468468,-14.2456584092
26.1600564761,-14.3972154312,26.2949253814,-14.2703375207
26.418092343,-14.4753280346,26.5245006566,-14.3468269916
26.6149293342,-14.5470832459,26.7213665047,-14.4437051494
26.8741341002,-14.6420744974,26.9409468147,-14.5257148099
29.8475780592,-14.7414091539,27.1605748942,-14.2521220495
29.9771368391,-14.0506300057,27.2576038963,-14.1878215722
29.9724569011,-13.8664289378,27.5802262357,-13.1234947184
29.967482489,-13.6789311516,28.8003544033,-12.3454874436
29.9612137181,-13.453409131,29.2320505727,-12.3358108702
29.954443698,-13.2216399938,29.2504576036,-12.1009855881
29.9487333841,-13.0338580886,30.5500738897,-12.7550097472
29.9404000931,-12.7716127089,30.5284872416,-12.5281025456
29.9322920677,-12.5278264772,29.2771736094,-11.3215918611
29.9234268286,-12.27281143,28.5357281886,-11.7364568519
29.9150592389,-12.0411409339,28.5835612432,-11.5252563856
29.9067971833,-11.8209710351,28.5307472737,-11.3036756124
29.8991457648,-11.6236990371,31.9540393578,-14.51229376
29.8901202679,-11.3982941336,31.9300061148,-14.3612043685
29.880445842,-11.1646745981,30.372391601,-11.0268066287
29.8709477394,-10.9602435423,30.659908602,-10.2742869796
29.855886937,-10.7123545886,30.6522974112,-10.1510564016
29.8415833309,-10.4819965471,30.6465205707,-9.72284818046
29.8250184255,-10.2214738945,30.6053450815,-9.41668908381
29.8113831811,-10.0113938666,30.2460095836,-9.82910346922
29.8101661296,-9.74613383875,29.4310382592,-8.0546370909
29.8259866761,-9.4957143373,30.2219019155,-9.35277587017
29.8387809952,-9.29939886481,29.4815967784,-7.55376373324
29.8691352595,-9.07269458327,30.5034026801,-6.232309503
29.9125024459,-8.85134235881,29.5563805574,-7.10410656905
29.9363040011,-8.6221776998,29.9551069484,-5.63600333678
29.9519970563,-8.35400448093,30.3012047949,-8.21126757615
29.9652361889,-8.13603295589,30.3027118179,-8.01625228275
29.9797585191,-7.90466358145,30.3086253936,-7.78791048759
29.9926800533,-7.7047049464,30.3098220864,-7.53587398075
30.0078290897,-7.47698431229,30.3150241108,-7.26279621067
30.0211153564,-7.28264032449,30.1273469536,-6.9914285466
30.0373209754,-7.05202342729,30.2370807854,-6.75086515456
30.0537563301,-6.82467695271,30.1966668407,-6.54361669146
30.0707465266,-6.59605673529,30.275309229,-6.32688400599
30.0907136691,-6.33519373348,30.2393770903,-6.07156646356
30.1062668734,-6.13707585233,30.2530404779,-5.86752693232
30.1273431592,-5.87518630984,30.2544513591,-5.61827862607
30.1433365879,-5.68140190056,30.2732591984,-5.47834599261
30.1628561243,-5.45006559409,30.3016429455,-5.27852137421
30.1856336761,-5.18709750903,30.3068876534,-5.02878020632
30.2020929647,-5.00124156746,30.3269448307,-4.87385835536
30.2233187495,-4.76640104696,30.3608945909,-4.69305891165
30.242644616,-4.55708403434,30.3685531013,-4.4822537868
30.262969961,-4.34126127227,30.3790707409,-4.25923141942
30.2781500214,-4.11268719091,30.3819904208,-4.04808541661
30.2841639284,-3.88322082385,30.3638507365,-3.77348003372
30.2905260939,-3.65836887481,30.3663181881,-3.5877888679
30.2974704472,-3.4295756503,30.3629113924,-3.31382251777
30.304511417,-3.21226429665,30.3697756917,-3.1258455403
30.3128513476,-2.97074060033,30.3527462617,-2.83798821757
30.3213839692,-2.7387369402,30.3554212395,-2.65560977078
30.3315270329,-2.47853798342,30.353130124,-2.40286362381
30.3397310556,-2.27901251138,30.3532833528,-2.17686711705
30.3495643018,-2.05034096816,30.352241036,-1.94707356432
30.3598187245,-1.8233261511,30.3539317051,-1.60541423418
30.3706185346,-1.595041485,30.3563288778,-1.47535509968
30.3813799131,-1.37691907527,30.350462409,-1.22352847289
30.3884752018,-1.13828394597,30.3486386991,-0.980532122779
30.3824671197,-0.908145039323,30.3358809104,-0.765983087199
30.377079148,-0.71147510149,30.3383433999,-0.527891011944
30.3706427395,-0.486598147109,30.338304336,-0.281249238287
30.3636389572,-0.252941108314,30.32884159,-0.0454997474303
30.357560821,-0.0588693392737,30.3129452099,0.203540510275
30.351150994,0.138108508335,30.2871036666,0.435777981151
30.3432399795,0.372059209992,30.2768312092,0.669372043095
30.335365176,0.595558176998,30.2503205617,0.913169524113
30.3278147247,0.802337834607,30.2421363348,1.0851922143
30.3193493619,1.02615732793,30.2287682211,1.30046176926
30.3103031354,1.25685540015,30.213137902,1.50391556109
30.3024998388,1.44982871831,30.197342626,1.73424921625
30.2914411967,1.71420214196,30.1797763432,1.96533875291
30.2830198297,1.90884361337,30.1638424049,2.15104421317
30.2737083092,2.1254743674,30.1465480149,2.36735692836
30.2775741199,2.36653831213,30.1445259628,2.57925924512
30.2820767439,2.59442829985,30.1409510175,2.79614077801
30.2863553162,2.79046536233,30.1358659741,3.02536415854
30.2918330822,3.02124688544,30.1327372374,3.23839402798
30.2978712928,3.25399956035,30.1307259549,3.46509403183
30.3033309986,3.45002392716,30.1321363574,3.67736781701
30.3101993876,3.68011018318,30.131628848,3.90394871322
30.3173529176,3.90428798931,30.1358953533,4.12557402704
30.3251854452,4.13470520015,30.1374898377,4.37226651832
30.3344023439,4.38900374185,30.1394412389,4.60265186134
30.34211772,4.59019849432,30.1384636795,4.83010664242
30.352173601,4.83886669471,30.1423957901,5.04920403285
30.3592031429,5.00532343525,30.143064779,5.24904938385
30.3680614999,5.20679591742,30.1446146918,5.43971951498
30.3792677176,5.45016325151,30.14941606,5.66203480293
30.3903156219,5.67945094062,30.1512496975,5.8610099917
30.4017691763,5.90742464598,30.1575340947,6.07393302359
30.4134329056,6.13040785492,30.1603500164,6.26819480975
30.4242267631,6.329507082,30.1652155297,6.46191240702
30.4373500769,6.56293550729,30.1700001667,6.68642541122
30.4506429672,6.79075534562,30.1762058022,6.89472016365
30.4644840741,7.01988302467,30.182997193,7.10888856579
30.2040406275,8.59885596548,29.8547172361,8.35949859087
29.4545204076,8.50749509944,29.2510315146,8.47869413206
28.5404206238,8.24240486609,28.5441474687,8.26729439011
28.3205741991,8.21126487674,28.3238326199,8.21649984229
28.0676949326,8.17681966738,28.0408126773,8.15799550256
27.7229280538,8.15924858938,27.6234111074,8.14622471604
27.4911916981,8.16320005789,27.3773584567,8.15710741944
27.2978929787,8.17073456385,27.1491844397,8.11725552867
27.0606621308,8.18045598915,26.9118841593,8.19131207111
26.873606337,8.18846936669,26.7553943014,8.23283788141
26.6419937701,8.19882710978,26.5610945298,8.26132698649
26.4143511344,8.20945827984,26.3438621455,8.27956047874
26.1700320579,8.22013411543,26.1425667972,8.30797552065
