Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.156,0.0144328330149,0.00666128155561,0.0158958906891,0.442579992679,0.481655530486,0.470994256414
1.018,0.0468871519579,0.00682035867433,0.0473806111313,3.1789690001,0.467022494255,0.418873934129
1.063,0.0302866393243,0.0088414372452,0.0315507770764,3.85821263297,0.482337381075,0.346322759761
1.716,0.0243380792056,-0.00488683765334,0.0248238450219,0.850389074311,0.465920512906,0.332195512036
1.738,0.0133783116409,0.0090670662187,0.0161614019248,1.07898332199,0.456053691999,0.279553234323
2.342,-0.0152207961053,0.0111368986653,0.0188600940072,1.10529716442,0.468976650509,0.219285965021
2.342,-0.0528089613598,0.0145588758445,0.0547790768976,1.14274832726,0.432408916692,0.22578994415
3.051,0.00921036297618,0.017915208112,0.0201441174503,1.25489225475,0.417711481923,0.171024225144
3.051,-0.0526931743636,0.0148579929615,0.0547478819622,1.05863977671,0.396550406692,0.173189031818
3.637,-0.00711186715023,0.0190399700695,0.0203248398422,1.12573416927,0.392731470365,0.130724698026
3.811,-0.00271035824286,0.0153926480063,0.0156294483092,1.00193542604,0.379386196729,0.120832364003
4.332,0.0404072861425,0.0109112598573,0.0418545620581,0.948315069527,0.360859681118,0.0986148287317
4.511,0.0120823159556,0.00623453119735,0.0135960192005,0.913620074034,0.340956800564,0.0999451232247
4.936,0.0213432396433,0.0110627904404,0.0240399503078,0.795614177767,0.335947237873,0.0673848498575
5.118,-0.0105033765478,0.0101012576666,0.0145724509041,0.794790304808,0.296000813973,0.070013287146
5.646,0.00729491283191,0.00980366938674,0.012219970813,0.886465210282,0.270804306089,0.0622331962504
5.813,-0.00693933697319,0.0124883308667,0.0142868052924,0.945075126412,0.27157282878,0.0554354704713
6.214,-0.0313425173339,0.0118275916611,0.0334999301092,0.878987777581,0.245651581631,0.0581375458529
6.511,-0.0406185833657,0.0121624717497,0.0424004131313,-1.27467835035,0.231069567795,0.0552950013711
6.949,-0.0320136473746,0.0102684984313,0.033620167731,0.701525255565,0.227594259256,0.0618766720971
7.314,-0.055562711411,0.00834835291482,0.0561863853236,0.754659124789,0.212822988176,0.052538331719
7.551,-0.0619729445232,0.00852894648176,0.0625570841788,0.645123357781,0.208068013774,0.048514577972
7.918,-0.079244846403,0.0017958813835,0.0792651933157,0.528932897315,0.196547410788,0.0538653266729
8.21,-0.0640580447383,0.00160940144928,0.0640782589395,0.499527315274,0.205821849592,0.0528857611809
8.571,-0.0813635057576,-0.00253186503931,0.0814028894434,0.464803439822,0.191304321994,0.0479678691829
