Time,Num Particles
0.0,2209
1.067,1968
1.723,1672
2.319,1397
3.015,1162
3.64,764
4.229,567
4.932,501
5.57,501
6.242,501
6.855,501
7.557,501
8.119,501
8.728,501
9.446,501
10.039,501
10.653,501
11.344,501
11.915,501
12.546,501
13.195,501
13.827,501
14.543,501
15.147,501
15.814,501
16.465,501
17.147,501
17.747,501
18.447,501
19.051,501
19.669,501
20.316,501
20.944,501
21.518,501
22.226,501
22.845,501
23.526,501
24.143,501
24.849,501
25.454,501
26.051,501
26.753,501
27.35,501
27.939,501
28.625,501
29.238,501
29.959,501
30.517,501
31.13,501
31.852,501
32.413,501
33.147,501
33.726,501
34.342,501
34.945,501
35.636,501
36.25,501
36.847,501
37.547,501
38.112,501
38.746,501
39.441,501
40.013,501
40.756,501
41.338,501
42.062,501
42.617,501
43.243,501
43.943,501
44.562,501
45.215,501
45.832,501
46.444,501
47.014,501
47.641,501
48.331,501
48.939,501
49.647,501
50.249,501
50.86,501
51.554,501
52.143,501
52.723,501
53.33,501
54.044,501
54.637,501
55.315,501
55.96,501
56.546,501
57.118,501
57.841,501
58.452,501
59.021,501
59.728,501
60.349,501
60.915,501
61.539,501
62.234,501
62.854,501
63.457,501
64.05,501
64.732,501
65.336,501
66.024,501
66.623,501
67.338,501
67.943,501
68.583,501
69.238,501
69.814,501
70.453,501
71.035,501
71.735,501
72.315,501
73.018,501
73.638,501
74.36,501
74.922,501
75.548,501
76.281,501
76.815,501
77.413,501
78.136,501
78.714,501
79.423,501
80.035,501
80.713,501
81.414,501
82.039,501
82.612,501
83.341,501
84.13,501
84.845,501
85.421,501
86.036,501
86.748,501
87.343,501
88.046,501
88.637,501
