Time,Num Markers
0.08,0
0.17,0
0.281,0
0.369,0
0.485,1
0.569,1
0.69,1
0.814,1
0.924,1
0.986,0
1.117,0
1.183,0
1.303,1
1.394,1
1.499,0
1.556,0
1.719,1
1.811,1
1.92,0
2.006,0
2.101,0
2.207,2
2.299,1
2.424,2
2.525,1
2.599,1
2.708,0
2.807,0
2.906,2
2.983,0
3.1,1
3.217,2
3.307,0
3.412,1
3.507,1
3.617,2
3.696,1
3.8,1
3.898,1
3.998,1
4.092,0
4.185,1
4.31,1
4.409,1
4.492,1
4.595,1
4.708,1
4.807,2
4.888,1
4.995,2
5.103,0
5.197,3
5.327,0
5.425,2
5.508,1
5.591,2
5.712,1
5.796,1
5.896,1
5.96,2
6.116,1
6.215,1
6.299,1
6.392,1
6.5,2
6.605,1
6.721,2
6.811,2
6.91,1
7.009,1
7.11,1
7.221,2
7.324,1
7.412,1
7.541,2
7.634,2
7.724,1
7.824,2
7.93,2
8.008,3
8.113,2
8.218,1
8.3,2
8.404,2
8.507,2
8.619,2
8.715,1
8.814,2
8.915,2
9.009,2
9.111,2
9.237,2
9.308,2
9.423,2
9.508,2
9.614,2
9.693,2
9.805,2
9.89,2
9.996,2
10.098,2
10.224,2
10.298,3
10.405,2
10.494,2
10.603,2
10.62,2
10.814,2
10.914,3
10.997,2
11.125,2
11.208,2
11.33,3
11.419,2
11.525,2
11.602,2
11.715,2
11.799,2
11.912,1
12.026,2
12.076,2
12.216,2
12.297,2
12.388,1
12.506,2
12.589,1
12.705,2
12.796,2
12.91,2
13.007,2
13.112,2
13.209,1
13.322,1
13.435,2
13.52,2
13.542,1
13.731,1
13.83,2
13.947,2
14.034,1
14.095,2
14.207,1
14.295,1
14.407,2
14.507,2
14.598,2
14.694,1
14.83,2
14.911,2
15.006,2
15.114,2
15.189,2
15.309,1
15.419,2
15.506,1
15.608,1
15.718,2
15.808,1
15.903,2
16.002,2
16.102,2
16.195,2
16.302,1
16.402,0
16.504,0
16.582,1
16.701,1
16.801,1
16.898,1
16.981,1
17.091,1
17.206,0
17.297,1
17.404,1
17.492,1
17.596,1
17.721,1
17.825,1
17.909,1
18.018,1
18.143,1
18.235,1
18.292,1
18.425,1
18.52,1
18.625,1
18.729,1
18.831,1
18.956,1
19.031,1
19.107,1
19.231,1
19.295,1
19.406,1
19.504,1
19.589,1
19.696,1
19.804,1
19.917,1
20.014,1
20.102,1
20.226,1
20.32,1
20.414,1
20.533,1
20.613,1
20.726,1
20.82,1
20.902,1
20.996,1
21.091,1
21.116,1
21.32,1
21.399,1
21.493,1
21.611,1
21.718,1
21.819,1
21.915,1
22.029,1
22.116,1
22.22,1
22.311,2
22.435,1
22.513,1
22.613,1
22.725,2
22.817,1
22.915,2
23.014,1
23.109,1
23.222,1
23.323,2
23.435,1
23.544,1
23.625,1
23.722,1
23.821,1
23.937,1
24.044,1
24.131,2
24.227,1
24.32,1
24.417,1
24.52,1
24.625,2
24.714,1
24.83,1
24.917,2
25.006,2
25.092,1
25.189,1
25.289,1
25.38,1
25.489,1
25.598,1
25.706,1
25.811,0
25.924,1
26.02,1
26.117,1
26.216,0
26.315,1
26.419,1
26.508,0
26.609,1
26.708,0
26.83,2
26.914,2
27.009,0
27.091,1
27.183,1
27.288,1
27.397,0
27.495,0
27.595,0
27.697,1
27.782,1
27.897,0
28.003,0
28.119,0
28.214,0
28.282,0
28.38,1
28.487,1
28.553,0
28.691,1
28.808,0
28.911,1
29.004,0
29.097,0
29.192,0
29.3,0
29.393,0
29.506,0
29.606,0
29.695,0
29.793,0
29.889,1
30.0,1
30.101,1
30.219,2
30.312,1
30.421,1
30.516,1
30.601,0
30.698,0
30.789,2
30.896,1
31.0,1
31.095,0
31.202,2
31.301,2
31.399,1
31.495,0
31.602,1
31.703,1
31.777,1
31.898,1
31.996,1
32.106,1
32.204,0
32.31,1
32.423,1
32.528,1
32.647,1
32.743,2
32.835,2
32.925,1
33.002,2
33.093,2
33.199,1
33.266,1
33.409,2
33.499,1
33.617,1
33.697,2
33.802,2
33.894,1
33.992,1
34.129,1
34.211,2
34.309,2
34.411,1
34.526,1
34.614,1
34.701,1
34.839,2
34.915,1
35.009,2
35.107,2
35.201,2
35.291,2
35.387,1
35.474,2
35.592,2
35.699,2
35.791,2
35.913,2
35.987,2
36.087,2
36.195,2
36.295,2
36.392,2
36.5,2
36.609,2
36.728,2
36.828,2
36.927,2
37.033,2
37.121,2
37.22,2
37.319,2
37.417,2
37.53,2
37.627,2
37.715,2
37.83,2
37.934,2
38.006,2
38.099,2
38.231,2
38.3,2
38.395,2
38.515,2
38.589,2
38.693,2
38.797,2
38.887,2
38.995,2
39.107,2
39.193,2
39.321,2
39.403,2
39.517,2
39.619,2
39.702,2
39.807,2
39.903,2
40.013,2
40.094,2
40.194,2
40.309,2
40.408,2
40.492,2
40.605,2
40.695,2
40.787,2
40.89,2
40.991,2
41.121,2
41.206,2
41.331,2
41.397,2
41.508,2
41.606,1
41.702,1
41.801,1
41.92,1
41.991,1
42.097,1
42.2,1
42.292,1
42.36,1
42.494,1
42.618,1
42.694,1
42.805,1
42.924,1
43.026,1
43.12,1
43.25,1
43.324,1
43.441,1
43.52,1
43.631,1
43.72,1
43.79,1
43.89,1
44.017,1
44.098,1
44.2,1
44.311,1
44.43,1
44.51,1
44.594,1
44.697,1
44.808,1
44.918,1
44.998,1
45.098,1
45.191,1
45.223,1
45.39,1
45.495,1
45.593,1
45.709,1
45.799,0
45.9,1
45.995,0
46.103,0
46.209,0
46.288,1
46.394,1
46.503,0
46.589,0
46.7,0
46.754,0
46.899,0
47.0,0
47.113,0
47.186,0
47.291,0
47.388,0
47.488,0
47.58,0
47.668,0
47.784,0
47.879,0
47.987,1
48.077,0
48.195,0
48.3,0
48.398,0
48.489,1
48.575,1
48.7,1
48.783,0
48.894,0
48.987,0
49.089,0
49.177,0
49.302,0
49.379,0
49.488,0
49.582,0
49.696,0
49.801,0
49.882,1
50.005,1
50.092,0
50.192,0
50.297,0
50.383,0
50.488,1
50.582,0
50.703,1
50.761,1
50.893,2
50.991,1
51.096,0
51.211,1
51.321,1
51.419,1
51.519,0
51.602,0
51.707,0
51.816,0
51.899,1
52.006,1
52.135,1
52.213,0
52.273,0
52.41,0
52.498,1
52.607,0
52.699,0
52.788,0
52.891,0
52.996,0
53.083,1
53.206,1
53.299,1
53.416,1
53.503,0
53.588,1
53.693,1
53.8,2
53.89,1
53.993,1
54.096,1
54.205,2
54.3,2
54.394,2
54.493,2
54.612,2
54.702,2
54.812,1
54.919,2
54.99,2
55.113,2
55.197,2
55.292,2
55.394,2
55.5,2
55.604,2
55.69,2
55.801,2
55.913,2
55.991,2
56.112,2
56.214,2
56.302,2
56.398,2
56.497,2
56.614,2
56.699,2
56.819,2
56.894,1
57.005,2
57.106,2
57.196,2
57.316,2
57.393,1
57.505,2
57.595,1
57.694,2
57.803,1
57.915,2
57.986,1
58.09,2
58.192,1
58.292,1
58.391,1
58.524,1
58.606,1
58.69,2
58.808,1
58.916,1
59.005,1
59.101,2
59.226,2
59.297,2
59.383,2
59.494,2
59.6,1
59.698,1
59.841,1
59.92,0
60.0,1
60.107,1
60.214,1
60.311,1
60.412,1
60.496,2
60.594,1
60.7,0
60.814,1
60.893,1
61.003,1
61.111,1
61.215,1
61.298,1
61.359,1
61.506,0
61.622,1
61.713,1
61.795,1
61.899,0
61.998,2
62.113,0
62.215,1
62.287,1
62.403,2
62.495,2
62.59,1
62.682,2
62.793,1
62.896,1
62.987,1
63.087,1
63.203,1
63.287,1
63.403,2
63.516,1
63.597,1
63.704,2
63.789,2
63.894,2
63.992,2
64.092,0
64.192,1
