X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.24765256842,3.90245527334,0.247600675555,3.9145451133
0.464000064611,3.88543368287,0.436904754542,3.9075509994
0.663708307935,3.86934868134,0.66931575768,3.87255357534
0.888869650833,3.85078139442,0.846465579637,3.86344007473
1.0927585309,3.83358100386,1.06756300511,3.85493322572
1.28420894109,3.81709727876,1.27501792761,3.83988932528
1.51678555533,3.79663221058,1.48551102181,3.83143195676
1.72351693167,3.77804314757,1.69631853066,3.81779113721
1.94691192364,3.76345424242,1.94247050577,3.80483699707
2.13912564727,3.75347446963,2.18505769895,3.77508920988
2.37266469623,3.74092370745,2.34281592563,3.76094344515
2.55138490696,3.73100309722,2.60982087718,3.74684055943
2.75994430136,3.71908412551,2.79402849937,3.73540918708
2.99374469506,3.70528947653,2.97310550091,3.72130701082
3.18782185058,3.69348894451,3.14249394574,3.71176538697
3.3890985815,3.68091398032,3.36170550762,3.69688805189
3.61429830347,3.66643859784,3.56558075405,3.68412395213
3.79945756832,3.65421650577,3.80880203951,3.66782967891
4.00829368612,3.64118683516,4.05511408619,3.65036366833
4.215588142,3.6311364083,4.28719537242,3.64010401056
4.4221049035,3.63574419765,4.51011980168,3.63850522806
4.66240440915,3.64407296416,4.75338443455,3.64336256673
4.85181488223,3.65084543359,4.94008672671,3.64838338115
5.0773140002,3.65913787351,5.19082829865,3.65239854811
5.28901532718,3.66715716655,5.39601880761,3.66184101331
5.50918311003,3.67574102557,5.61385506848,3.668695675
5.70763981072,3.68919090052,5.75208809531,3.67738103017
5.93413412068,3.71075152916,6.00793869941,3.69825669983
6.12869122278,3.72949215327,6.17429730186,3.71757021478
6.33170987733,3.74926466342,6.38958401466,3.73842488613
6.53957617759,3.76973727381,6.58243516089,3.75634944089
6.7503414449,3.79073499774,6.76794814263,3.77575615305
6.93361740294,3.80628570455,6.9385420163,3.79335872628
7.1627468048,3.81936664695,7.17431115036,3.80309888868
7.36933028609,3.83138650395,7.37070746015,3.815211894
7.58701949414,3.8442805315,7.57279393535,3.826846031
7.78965481272,3.85649052759,7.74222927659,3.84037015335
8.02870191422,3.87025931088,7.89609212615,3.85101785924
8.22687163544,3.86608247635,8.10432770078,3.85012404052
8.41341331957,3.86153864613,8.32298730839,3.84458429558
8.64715634553,3.85538370509,8.48103765289,3.84083164431
8.84514194465,3.849768407,8.67418012663,3.83409435723
9.03951919059,3.84389814852,8.85456142756,3.82692641945
9.26601297276,3.83661417827,9.06939847975,3.8190950949
9.46200023423,3.82992985108,9.24736407754,3.81192852765
9.69865432266,3.82139218814,9.48100258145,3.80212236996
9.8804906845,3.8144733638,9.70658426388,3.79377009261
10.0849587585,3.80632899416,9.95928886998,3.78363946732
10.317620208,3.79659037089,10.1326588469,3.77365522234
10.5026938972,3.7884785294,10.3481282632,3.76339169936
10.7382774212,3.77769746231,10.5354555419,3.75187739487
10.9315102658,3.76846863515,10.7619878036,3.74005637247
11.1381839357,3.75822313613,10.9116786086,3.72735348066
11.3300861822,3.74836179905,11.1335878085,3.7175010012
11.5557346538,3.73634076149,11.3710588104,3.70531901193
11.7649681203,3.72477162495,11.5459712881,3.69215640504
11.9584378711,3.71371120394,11.7191925207,3.67960713616
12.1872643956,3.70280249281,11.8695243848,3.66928087861
12.3734965924,3.70447689583,12.0795250218,3.66843884561
12.5739959222,3.70668636069,12.2782895597,3.66972207286
12.8009818044,3.73092972744,12.5063447857,3.68915595354
12.9921749111,3.75298427432,12.7020897483,3.71164143598
13.2097526522,3.77833769487,12.9125187155,3.73424540448
13.4230662533,3.80345127203,13.1013219182,3.76364903395
13.6545995593,3.83099424962,13.2855979586,3.78714063659
13.8349381242,3.85264129031,13.5362865959,3.81242799958
14.0413450944,3.87763945664,13.6983478481,3.8378007484
14.2679977342,3.8942126588,13.8919207775,3.85400818386
14.4803633571,3.90819848595,14.144940747,3.86870364755
14.6900951935,3.92224593733,14.306183875,3.88480161776
14.9001358693,3.93655159485,14.4696780837,3.89843872459
15.0939096082,3.94925967804,14.7341257231,3.91265443045
15.2821667508,3.94560750841,14.8907886415,3.91229513537
15.4808221753,3.94071952632,15.1571740907,3.90674875001
15.7146100174,3.93451787664,15.38799744,3.90032433629
15.9083178674,3.92900016577,15.5261725942,3.89479568679
16.1475970395,3.92172772167,15.7354751155,3.88815143169
16.340356572,3.91549035579,15.9413577324,3.88038986464
16.5455268623,3.90848980934,16.24637601,3.87181482428
16.7686741351,3.90045272221,16.3503463165,3.8662260195
16.9600845814,3.89319749411,16.5560181687,3.85558538021
17.147152316,3.88578824439,16.8513570228,3.8460781964
17.3512752296,3.87735054207,16.9827354943,3.84002205898
17.5826233063,3.86734396796,17.1944483802,3.82914392997
17.7811404812,3.85837304429,17.4962780535,3.82142815203
17.9947286211,3.84833837909,17.6216114115,3.81201576167
18.2115430364,3.83773994813,17.8413570792,3.80191019133
18.403151543,3.82802853571,18.0516933943,3.7910755118
18.5878083099,3.81835999388,18.2341855132,3.77786872879
18.822643391,3.80563890214,18.4356232663,3.76637898034
19.0276024353,3.79413071256,18.6265192526,3.75536755189
19.2115464055,3.78348310627,18.9432596572,3.74179484096
19.4466316298,3.76945490381,19.0188350203,3.72796026815
19.6446463042,3.75725457822,19.2987889497,3.71250184086
19.8350870755,3.74519859128,19.4069960377,3.69572287728
20.0376397676,3.73357175382,19.5841890854,3.68382436409
20.2696948845,3.73585668116,19.9210178635,3.68525969602
20.4664181845,3.73806848861,19.9985880797,3.68849378443
20.6664247858,3.74055344721,20.186926247,3.69313180363
20.8601930408,3.74318140251,20.5242613163,3.6988192837
21.0831819972,3.74648002027,20.5666899274,3.70002230913
21.280226266,3.74963017307,20.8594984703,3.70396956401
21.5071520123,3.75353808887,21.0024174774,3.70801780362
21.7002407375,3.75709736589,21.3153519795,3.71383023822
21.9422472053,3.76186897759,21.4045134654,3.715827198
22.139280959,3.76600863233,21.6226436826,3.71986252258
22.3468056617,3.77061075344,21.8246187809,3.72497082796
22.5592458957,3.77557985424,22.0139048358,3.73107940842
22.7454236571,3.78014795874,22.4103439089,3.73927927717
22.9601596344,3.78566819501,22.4508030603,3.74250964732
23.1519898944,3.79727736862,22.7872376788,3.75684265764
23.3763124563,3.81426544158,22.9668673634,3.77422164414
23.5718102121,3.82929979655,23.0501497233,3.78939611642
23.8036122883,3.84742713066,23.3654449605,3.80864173804
24.0059465071,3.86349992488,23.6202217858,3.82806307042
24.2357198167,3.88202736578,23.8363760282,3.84607603265
24.4243904246,3.89598942936,24.0307589386,3.86607015502
24.6296447592,3.8933363405,24.1960292251,3.86651611883
24.8539237815,3.88964081605,24.4550474408,3.86663338382
25.0425973992,3.87502236843,24.7044781098,3.85870823063
25.241530473,3.85394480092,24.9379803844,3.84158106019
25.4791534841,3.82831672739,25.1897954732,3.82409760479
25.6653053136,3.80790227517,25.4234629576,3.80293054428
25.8954156181,3.78624237681,25.6410233845,3.78269626012
26.0956401405,3.77381287225,25.8685546671,3.76989609548
26.3175196482,3.77065056165,26.0819105412,3.76790970613
26.5480130142,3.76688616761,26.2905400892,3.76820408257
26.7489866417,3.76319292139,26.4997867131,3.76885948141
26.9371673462,3.75889359956,26.7154719458,3.76766565118
27.1634514308,3.69183936673,26.9269708469,3.72342700002
27.3490742438,3.50563077672,27.1277223716,3.56573250482
27.4158502111,3.28189928349,27.2153388903,3.36834427484
27.4201082538,3.08493040716,27.2326934935,3.16062011477
27.4241172453,2.89013807733,27.2467063882,2.93688101073
27.4292333813,2.65638435885,27.25792019,2.72819603649
27.4337532353,2.4606326218,27.2664710386,2.50742141552
27.4395227615,2.22424121229,27.2832312483,2.29772058854
27.4441014603,2.04383505005,27.2900817702,2.1009137908
