Time,Num Markers
0.023,0
0.095,1
0.209,1
0.303,0
0.401,1
0.517,0
0.627,1
0.712,0
0.806,0
0.912,1
1.004,0
1.065,1
1.223,0
1.313,0
1.422,1
1.527,0
1.617,1
1.717,1
1.815,0
1.927,1
2.038,1
2.131,2
2.218,0
2.31,1
2.415,2
2.52,1
2.62,1
2.74,0
2.821,0
2.905,0
3.007,1
3.111,0
3.212,2
3.304,0
3.401,1
3.515,1
3.612,1
3.723,2
3.811,1
3.91,0
4.025,0
4.101,1
4.201,0
4.242,1
4.407,1
4.511,2
4.619,0
4.698,1
4.813,0
4.912,2
5.017,2
5.134,2
5.207,1
5.327,2
5.428,1
5.499,1
5.603,1
5.696,1
5.813,2
5.914,2
6.001,1
6.095,2
6.215,1
6.298,1
6.414,1
6.534,2
6.612,1
6.709,2
6.808,2
6.923,1
7.015,1
7.114,1
7.253,2
7.303,2
7.419,1
7.51,1
7.63,2
7.736,1
7.824,1
7.923,1
7.999,1
8.098,2
8.21,2
8.315,2
8.41,3
8.511,2
8.571,2
8.711,2
8.813,2
8.902,2
9.0,1
9.099,1
9.203,2
9.312,2
9.414,3
9.514,2
9.611,2
9.708,2
9.812,3
9.914,1
10.009,2
10.115,2
10.231,2
10.313,2
10.406,2
10.503,2
10.608,2
10.71,2
10.821,2
10.925,2
11.027,2
11.119,2
11.207,2
11.318,2
11.399,2
11.457,2
11.609,2
11.715,2
11.81,2
11.915,2
12.013,2
12.116,2
12.208,3
12.311,1
12.402,1
12.505,1
12.608,1
12.703,1
12.824,1
12.888,2
13.026,2
13.134,1
13.212,2
13.301,1
13.423,1
13.523,2
13.611,2
13.71,1
13.811,1
13.912,1
14.024,1
14.107,2
14.207,2
14.308,1
14.36,1
14.499,1
14.611,1
14.703,2
14.814,2
14.91,1
15.012,2
15.12,1
15.206,1
15.311,1
15.41,1
15.512,0
15.607,1
15.713,0
15.802,0
15.92,0
16.011,0
16.107,0
16.21,0
16.31,0
16.424,1
16.52,0
16.607,0
16.701,1
16.822,1
16.913,0
17.003,0
17.117,0
17.235,1
17.278,0
17.414,0
17.511,0
17.637,1
17.712,1
17.804,1
17.918,1
18.003,1
18.117,1
18.215,1
18.311,1
18.407,1
18.517,1
18.621,1
18.707,0
18.815,1
18.923,1
19.034,1
19.123,0
19.221,1
19.347,0
19.421,1
19.511,1
19.614,1
19.708,1
19.819,1
19.91,1
20.011,2
20.11,1
20.207,2
20.313,1
20.412,2
20.502,2
20.613,1
20.714,2
20.807,2
20.913,1
21.014,1
21.126,1
21.213,1
21.321,1
21.403,1
21.522,1
21.613,2
21.784,1
21.814,1
21.911,2
22.024,1
22.125,1
22.221,1
22.349,1
22.442,1
22.539,1
22.638,1
22.731,1
22.841,1
22.934,1
23.025,1
23.196,1
23.21,1
23.323,1
23.411,1
23.518,1
23.605,1
23.698,1
23.818,1
23.919,1
24.018,2
24.132,1
24.247,1
24.361,2
24.454,1
24.52,1
24.602,1
24.722,1
24.818,1
24.927,1
25.019,1
25.116,1
25.222,0
25.312,0
25.434,0
25.511,0
25.61,0
25.714,0
25.811,1
25.928,0
26.024,0
26.099,0
26.213,0
26.327,1
26.433,1
26.53,0
26.664,2
26.758,0
26.847,1
26.925,1
27.041,1
27.125,0
27.23,1
27.316,0
27.414,0
27.51,0
27.538,0
27.73,0
27.806,1
27.899,0
28.008,1
28.111,0
28.209,1
28.312,1
28.41,0
28.508,0
28.609,1
28.709,0
28.821,0
28.909,1
29.014,0
29.09,0
29.202,0
29.314,1
29.413,0
29.519,0
29.618,0
29.719,0
29.838,1
29.924,1
30.012,1
30.119,1
30.218,2
30.324,1
30.407,1
30.509,1
30.595,1
30.704,1
30.811,1
30.91,2
31.009,1
31.119,1
31.2,1
31.311,1
31.432,2
31.537,1
31.644,1
31.738,1
31.837,1
31.932,1
32.048,1
32.146,1
32.219,1
32.32,1
32.405,1
32.51,2
32.609,1
32.709,1
32.821,1
32.931,1
33.004,1
33.105,2
33.242,1
33.31,2
33.413,2
33.5,1
33.609,2
33.718,1
33.839,1
33.921,1
34.012,1
34.107,1
34.211,1
34.307,2
34.406,1
34.515,1
34.607,1
34.714,1
34.809,1
34.908,2
34.972,1
35.099,1
35.213,1
35.323,1
35.405,2
35.516,1
35.603,1
35.694,1
35.812,1
35.907,2
36.004,2
36.107,2
36.219,2
36.317,2
36.411,2
36.515,2
36.608,2
36.72,1
36.809,1
36.918,1
37.028,2
37.147,1
37.248,2
37.354,1
37.447,1
37.533,2
37.635,1
37.734,2
37.826,2
37.89,2
38.036,2
38.153,2
38.254,2
38.37,2
38.429,2
38.52,2
38.616,2
38.716,2
38.812,1
38.926,2
39.021,2
39.125,2
39.226,1
39.315,2
39.406,3
39.517,1
39.629,3
39.718,3
39.819,2
39.93,2
40.022,2
40.116,2
40.214,1
40.322,1
40.411,1
40.506,1
40.604,1
40.71,1
40.821,1
40.913,1
41.014,1
41.114,1
41.211,1
41.303,1
41.411,1
41.509,1
41.61,1
41.706,1
41.818,1
41.919,1
42.015,1
42.099,2
42.21,1
42.306,1
42.413,1
42.53,1
42.623,1
42.739,1
42.832,1
42.919,1
43.019,2
43.112,1
43.216,2
43.33,1
43.443,1
43.562,1
43.619,1
43.735,1
43.812,1
43.924,1
44.009,1
44.109,1
44.211,1
44.307,1
44.406,1
44.511,2
44.609,2
44.721,1
44.83,1
44.908,2
44.996,1
45.103,1
45.21,1
45.316,1
45.42,1
45.511,1
45.615,1
45.713,1
45.811,1
45.922,2
46.011,1
46.121,1
46.228,1
46.314,2
46.417,1
46.443,1
46.616,2
46.718,2
46.835,1
46.923,2
47.044,1
47.123,1
47.225,1
47.335,1
47.424,1
47.518,1
47.616,1
47.737,0
47.819,1
47.928,1
48.02,1
48.124,0
48.218,1
48.339,1
48.43,1
48.519,0
48.619,0
48.704,0
48.811,0
48.918,1
49.003,0
49.107,1
49.211,1
49.316,1
49.413,1
49.518,1
49.62,1
49.722,1
49.821,1
49.906,0
50.007,1
50.114,0
50.21,1
50.342,1
50.425,0
50.546,1
50.635,1
50.734,1
50.775,1
50.98,1
51.056,1
51.121,1
51.243,1
51.355,1
51.449,1
51.54,1
51.664,1
51.712,0
51.84,1
51.956,1
52.042,1
52.132,1
52.19,1
52.319,1
52.415,1
52.521,1
52.622,1
52.739,1
52.852,1
52.908,1
53.019,1
53.11,1
53.217,1
53.308,1
53.429,1
53.519,1
53.621,1
53.725,1
53.755,1
53.918,1
54.022,1
54.119,1
54.212,1
54.323,1
54.424,1
54.527,1
54.612,1
54.725,1
54.828,2
54.927,1
55.018,1
55.116,1
55.235,1
55.348,1
55.471,1
55.548,1
55.649,1
55.75,2
55.877,1
55.924,1
56.027,1
56.116,1
56.225,1
56.326,1
56.423,1
56.525,2
56.62,1
56.652,2
56.828,3
56.93,2
57.045,3
57.144,1
57.247,1
57.324,2
57.418,1
57.513,3
57.626,1
57.723,2
57.811,1
57.92,2
58.02,1
58.125,1
58.236,2
58.325,0
58.427,1
58.51,1
58.634,0
58.731,1
58.862,0
58.935,1
59.019,0
59.122,0
59.217,2
59.321,1
59.419,1
59.54,2
59.659,1
59.736,1
59.854,1
59.951,1
60.034,0
60.125,0
60.224,1
60.319,1
60.43,2
60.525,1
60.668,1
60.748,1
60.848,1
60.944,2
61.036,1
61.126,2
61.221,2
61.333,1
61.463,2
61.566,1
61.65,0
61.726,1
61.822,0
61.919,0
62.028,1
62.129,1
62.22,1
62.341,1
62.442,1
62.541,0
62.638,2
62.731,1
62.83,2
62.953,2
63.026,2
63.134,2
63.22,2
63.318,2
63.418,2
63.532,1
63.64,1
63.72,1
63.82,2
64.037,1
64.057,1
64.158,1
64.241,2
64.323,2
64.433,2
64.528,2
64.635,1
64.73,2
64.834,0
64.936,1
65.044,1
65.142,2
65.243,2
65.35,2
65.382,2
65.532,2
65.646,2
65.747,2
65.851,1
65.948,2
66.043,2
66.131,2
66.229,2
66.329,2
66.437,2
66.534,2
66.647,1
66.765,2
66.836,1
66.944,1
67.049,2
67.154,2
67.209,1
67.363,2
67.414,2
67.536,2
67.637,2
67.745,2
67.856,2
67.938,2
68.045,2
68.157,2
68.219,2
68.325,2
68.427,2
68.529,2
68.622,2
68.728,2
68.832,2
68.931,2
69.027,2
69.124,2
69.222,2
69.327,2
69.428,2
69.537,2
69.622,2
69.727,2
69.815,2
69.931,2
70.038,2
70.125,2
70.249,2
70.345,2
70.447,2
70.533,2
70.631,2
70.73,2
70.835,1
70.923,1
71.023,1
71.144,1
71.23,1
71.337,1
71.421,1
71.529,1
71.627,1
71.743,1
71.822,1
71.925,1
72.028,1
72.129,1
72.226,1
72.333,1
72.434,1
72.552,1
72.644,1
72.741,1
72.834,1
72.952,1
73.058,1
73.119,1
73.227,1
73.327,1
73.442,2
73.561,2
73.663,2
73.743,2
73.818,2
73.917,2
74.021,2
74.077,2
74.216,2
74.311,2
74.415,2
74.549,2
74.66,2
74.729,2
74.837,2
74.943,2
75.051,2
75.166,2
75.233,2
75.317,2
75.428,2
75.529,2
75.613,2
75.754,2
75.821,2
75.92,2
76.02,2
76.117,2
76.22,1
76.319,1
76.436,1
76.526,1
76.619,1
76.739,1
76.83,1
76.941,1
77.05,1
77.129,1
77.201,1
77.357,1
77.421,1
77.531,1
77.641,1
77.725,1
77.825,1
77.933,1
78.063,1
78.152,1
78.212,1
78.309,1
78.404,1
78.505,1
78.614,1
78.706,1
78.811,1
78.915,1
79.015,1
79.126,1
79.233,1
79.345,1
79.42,1
79.525,1
79.637,1
79.738,1
79.836,1
79.91,1
80.025,1
80.144,1
80.255,1
80.325,1
80.431,1
80.526,1
80.658,1
80.749,1
80.854,1
80.909,1
81.012,1
81.12,1
81.227,1
81.348,1
81.361,1
81.548,1
81.65,1
81.773,1
81.831,1
81.926,1
82.034,1
82.126,2
82.255,2
82.357,2
82.448,2
82.551,2
82.672,2
82.748,2
82.908,2
82.949,2
83.047,2
83.167,2
83.253,1
83.329,1
83.431,2
83.539,2
83.617,2
83.715,1
83.814,1
83.905,1
84.003,1
84.101,1
84.207,1
84.272,1
84.415,1
84.537,1
84.621,1
84.723,1
84.81,1
84.906,1
85.019,1
85.111,1
85.211,1
85.314,1
85.407,1
85.507,1
85.61,1
85.7,1
85.802,1
85.932,1
86.004,1
86.101,1
86.196,1
86.298,1
86.394,1
86.499,1
86.602,1
86.702,1
86.804,1
86.913,1
87.001,1
87.1,1
87.2,1
87.328,1
87.402,1
87.505,1
87.615,1
87.71,1
87.822,1
87.896,1
88.0,1
88.117,1
88.207,1
88.305,1
88.406,1
88.504,1
88.608,1
88.698,1
88.807,1
88.898,1
89.0,1
89.11,1
89.209,1
89.308,1
89.406,1
89.508,1
89.593,1
89.707,1
89.807,1
89.908,1
90.007,1
90.112,1
90.214,1
90.307,1
90.391,1
90.509,1
90.608,1
