Time,Num Particles
0.0,1746
0.963,1012
1.803,665
2.507,501
3.16,501
3.759,501
4.46,501
5.262,501
5.961,501
6.663,501
7.259,501
7.972,501
8.671,501
9.36,501
10.064,501
10.717,501
11.361,501
12.076,501
12.763,501
13.371,501
13.962,501
14.66,501
15.359,501
16.062,501
16.713,501
17.459,501
18.062,501
18.76,501
19.459,501
20.063,501
20.666,501
21.362,501
22.064,501
22.761,501
23.461,501
24.162,501
24.871,501
25.509,501
26.173,501
26.898,501
27.759,501
28.463,501
29.96,501
30.563,501
31.265,501
31.861,501
32.562,501
33.266,501
33.962,501
34.561,501
35.265,501
35.96,501
36.659,501
37.36,501
37.969,501
38.659,501
39.258,501
39.967,501
40.659,501
41.393,501
42.061,501
42.664,501
43.361,501
44.059,501
44.762,501
45.46,501
46.365,501
48.06,501
48.76,501
49.965,501
50.761,501
51.366,501
52.067,501
53.165,501
53.864,501
54.561,501
55.264,501
55.962,501
56.662,501
57.388,501
58.059,501
58.66,501
59.263,501
60.059,501
60.863,501
61.661,501
62.462,501
63.162,501
63.867,501
64.566,501
65.162,501
65.865,501
66.461,501
67.16,501
67.859,501
68.459,501
69.161,501
69.864,501
70.568,501
71.161,501
71.859,501
72.561,501
73.259,501
73.859,501
74.463,501
75.161,501
75.861,501
76.559,501
77.256,501
77.962,501
78.662,501
79.36,501
79.96,501
80.66,501
83.063,545
83.759,501
84.574,501
85.246,501
85.97,501
86.666,501
87.361,501
88.065,501
88.762,501
89.458,501
90.16,501
