Time,Num Particles
0.0,2293
0.157,1683
1.018,1066
1.065,720
1.716,522
1.738,501
2.342,501
2.342,501
3.051,501
3.051,501
3.637,501
3.811,501
4.332,501
4.511,501
4.937,501
5.121,501
5.646,501
5.813,501
6.215,501
6.511,501
6.949,501
7.314,501
7.551,501
7.918,501
8.21,501
8.653,501
8.838,501
9.261,501
9.545,501
10.117,501
10.153,501
10.816,501
10.847,501
11.445,501
11.534,501
12.042,501
12.116,501
12.703,501
12.811,501
13.357,501
13.51,501
14.049,501
14.228,501
14.637,501
14.91,501
15.251,501
15.643,501
15.946,501
16.524,501
16.556,501
17.242,501
17.374,501
17.85,501
18.053,501
18.547,501
18.777,501
19.153,501
19.511,501
19.85,501
20.313,501
20.443,501
21.014,501
21.156,501
21.792,501
21.796,501
22.328,501
22.412,501
23.025,501
23.196,501
23.653,501
23.758,501
24.311,501
24.445,501
24.938,501
25.036,501
25.54,501
25.912,501
26.237,501
26.516,501
26.848,501
27.31,501
27.44,501
28.111,501
28.143,501
28.746,501
28.946,501
29.358,501
29.91,501
29.947,501
30.595,501
30.651,501
31.251,501
31.311,501
31.914,501
31.914,501
32.547,501
32.547,501
33.149,501
33.343,501
33.839,501
33.938,501
34.443,501
34.713,501
34.972,501
35.313,501
35.761,501
36.018,501
36.344,501
36.726,501
36.933,501
37.32,501
37.543,501
38.112,501
38.248,501
38.814,501
38.842,501
39.517,501
39.547,501
40.116,501
40.137,501
40.832,501
40.832,501
41.442,501
41.61,501
42.043,501
42.21,501
42.739,501
42.911,501
43.33,501
43.649,501
43.943,501
44.425,501
44.641,501
45.123,501
45.251,501
45.713,501
45.938,501
46.31,501
46.531,501
47.012,501
47.225,501
47.713,501
47.843,501
48.413,501
48.528,501
49.152,501
49.152,501
49.737,501
49.811,501
50.411,501
50.433,501
51.009,501
51.051,501
51.712,501
51.712,501
52.335,501
52.41,501
52.956,501
53.112,501
53.538,501
53.755,501
54.238,501
54.514,501
54.843,501
55.217,501
55.545,501
55.814,501
56.142,501
56.512,501
56.834,501
57.119,501
57.438,501
57.811,501
58.235,501
58.621,501
58.81,501
59.313,501
59.446,501
59.912,501
60.034,501
60.612,501
60.742,501
61.316,501
61.333,501
62.049,501
62.114,501
62.639,501
62.815,501
63.243,501
63.513,501
64.037,501
64.111,501
64.532,501
64.815,501
65.235,501
65.461,501
65.909,501
66.122,501
66.541,501
66.718,501
67.227,501
67.412,501
67.827,501
68.111,501
68.441,501
68.812,501
69.136,501
69.516,501
69.728,501
70.116,501
70.412,501
70.812,501
71.037,501
71.52,501
71.627,501
72.211,501
72.337,501
72.811,501
73.012,501
73.51,501
73.618,501
74.215,501
74.241,501
74.914,501
74.914,501
75.539,501
75.714,501
76.154,501
76.31,501
76.84,501
77.014,501
77.443,501
77.812,501
78.04,501
78.522,501
78.748,501
79.117,501
79.322,501
79.711,501
80.014,501
80.312,501
80.639,501
81.014,501
81.246,501
81.613,501
81.926,501
82.312,501
82.641,501
83.117,501
83.431,501
83.814,501
84.032,501
84.511,501
84.667,501
85.211,501
85.346,501
85.919,501
85.952,501
86.627,501
86.661,501
87.221,501
87.295,501
