Time,Num Markers
0.005,0
0.095,1
0.201,0
0.299,0
0.407,0
0.502,1
0.598,1
0.727,0
0.813,1
0.927,0
1.018,0
1.112,0
1.219,0
1.329,1
1.429,1
1.499,0
1.585,2
1.699,2
1.804,1
1.896,0
2.002,2
2.102,1
2.206,1
2.28,0
2.383,1
2.525,0
2.61,1
2.718,0
2.851,0
2.89,1
3.002,1
3.109,2
3.213,2
3.309,2
3.409,2
3.523,1
3.623,1
3.733,1
3.803,1
3.915,1
3.974,0
4.11,0
4.208,1
4.311,1
4.407,1
4.498,0
4.596,0
4.708,1
4.823,1
4.932,1
4.992,1
5.143,2
5.266,1
5.302,0
5.418,1
5.51,2
5.607,1
5.727,0
5.847,0
5.936,2
6.002,1
6.116,1
6.242,1
6.295,1
6.401,1
6.513,1
6.634,2
6.715,2
6.798,2
6.907,1
7.011,2
7.12,1
7.213,2
7.368,2
7.399,2
7.505,2
7.61,2
7.718,1
7.824,1
7.936,2
7.998,2
8.094,2
8.201,2
8.298,2
8.414,2
8.512,1
8.617,2
8.724,2
8.833,2
8.924,2
9.033,2
9.099,1
9.207,1
9.313,2
9.421,2
9.527,2
9.623,2
9.74,2
9.823,2
9.923,2
10.047,2
10.106,2
10.227,2
10.318,2
10.423,2
10.523,2
10.625,2
10.728,2
10.835,2
10.927,2
11.023,2
11.127,2
11.214,2
11.316,2
11.421,2
11.528,2
11.631,2
11.695,2
11.802,2
11.9,2
12.006,2
12.114,3
12.259,2
12.304,2
12.411,3
12.521,2
12.602,3
12.699,2
12.801,2
12.901,1
12.997,1
13.1,1
13.195,1
13.315,1
13.408,1
13.504,1
13.608,1
13.719,1
13.827,1
13.918,1
14.015,1
14.119,2
14.226,1
14.34,1
14.432,1
14.543,1
14.629,2
14.704,1
14.717,2
14.911,2
15.025,1
15.121,1
15.215,2
15.305,1
15.421,1
15.525,2
15.636,1
15.698,1
15.821,1
15.943,1
16.018,1
16.185,1
16.21,1
16.313,0
16.411,1
16.51,0
16.617,0
16.718,1
16.805,1
16.92,0
17.021,0
17.127,0
17.232,0
17.3,0
17.404,0
17.516,1
17.569,1
17.714,1
17.813,1
17.929,1
18.036,1
18.102,1
18.218,0
18.323,1
18.441,1
18.54,0
18.62,1
18.755,1
18.822,0
18.894,1
18.993,1
19.087,1
19.201,1
19.299,1
19.409,1
19.524,1
19.608,1
19.709,1
19.805,1
19.9,1
19.992,1
20.132,1
20.193,1
20.337,1
20.387,1
20.515,1
20.587,1
20.72,1
20.839,1
20.944,1
21.029,1
21.126,1
21.226,1
21.323,1
21.395,1
21.505,1
21.603,1
21.699,1
21.807,1
21.906,1
22.002,1
22.054,1
22.204,2
22.332,1
22.413,1
22.501,1
22.602,1
22.726,1
22.814,1
22.919,1
23.027,1
23.159,1
23.246,2
23.3,1
23.391,1
23.512,1
23.623,1
23.685,1
23.833,1
23.903,1
24.019,1
24.125,1
24.224,2
24.33,1
24.427,1
24.529,1
24.639,1
24.711,0
24.812,0
24.913,1
25.042,1
25.117,1
25.224,0
25.288,0
25.393,1
25.491,1
25.639,0
25.703,1
25.811,1
25.923,1
26.028,1
26.133,0
26.187,2
26.309,0
26.419,1
26.533,1
26.616,0
26.707,1
26.797,1
26.907,1
27.014,2
27.143,1
27.251,1
27.299,1
27.411,1
27.52,0
27.613,1
27.713,1
27.82,1
27.922,0
28.031,0
28.107,1
28.221,1
28.284,1
28.423,1
28.525,0
28.641,1
28.729,0
28.845,1
28.907,1
29.009,1
29.122,0
29.222,1
29.33,2
29.396,1
29.529,1
29.65,1
29.731,1
29.799,1
29.903,1
30.004,1
30.1,1
30.229,1
30.324,1
30.397,1
30.498,0
30.606,1
30.697,1
30.82,1
30.918,1
31.033,1
31.129,1
31.234,1
31.321,1
31.443,1
31.529,0
31.634,2
31.73,1
31.791,1
31.893,1
31.998,1
32.091,1
32.206,1
32.303,1
32.413,1
32.518,2
32.605,1
32.705,2
32.816,1
32.92,1
33.039,1
33.127,1
33.15,1
33.293,2
33.389,1
33.491,1
33.59,2
33.693,1
33.811,1
33.911,1
34.011,2
34.11,2
34.221,1
34.315,1
34.443,1
34.54,1
34.605,2
34.723,2
34.825,2
34.938,2
35.032,2
35.136,2
35.196,2
35.298,2
35.411,1
35.519,1
35.618,1
35.734,1
35.814,2
35.925,2
36.052,1
36.135,1
36.202,2
36.302,2
36.409,1
36.519,1
36.617,1
36.711,2
36.839,2
36.929,2
37.04,2
37.144,1
37.242,1
37.367,1
37.406,2
37.505,1
37.546,1
37.719,2
37.852,2
37.901,1
38.007,2
38.112,2
38.225,2
38.324,2
38.428,2
38.518,2
38.624,2
38.75,2
38.799,2
38.919,2
