X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1709963131,15.3881340652,13.1753018559,15.3163155125
13.1626027204,15.6201789171,13.1733002829,15.5789809643
13.1548304214,15.8269765735,13.1633119099,15.8074939408
13.1472101318,16.0229427293,13.1628477851,16.041133332
13.1455645121,16.2460718469,13.175930635,16.268568475
13.1513441781,16.4463388513,13.1867808031,16.4798920317
13.1574141578,16.6443039745,13.1853732342,16.6759296018
13.1636845512,16.8376782743,13.2124394089,16.8574950088
13.1714060053,17.062495488,13.215345399,17.0854024842
13.1783863945,17.2551843154,13.2251098718,17.2924729919
13.1862659576,17.4622773222,13.2467472485,17.5131094847
13.1940674744,17.6578973396,13.2595750379,17.7179517546
13.2034797867,17.8829663883,13.2548306993,17.9354975574
13.2118670256,18.0749507712,13.2698693162,18.1331635407
13.2209199682,18.2741427034,13.2166341634,18.3219324052
13.257932479,18.499888325,13.2325237096,18.5417046035
13.3251470692,18.6926383434,13.2941505207,18.7591163323
13.4488455538,18.9138679294,13.3974648711,18.96265633
13.6127354645,19.1267478115,13.5557372531,19.1739346369
13.8171027256,19.2964199107,13.7789438341,19.361074058
14.0228705339,19.4451066326,13.9857091678,19.504065651
14.2359383065,19.5482439164,14.2051629577,19.6104949294
14.440822763,19.6185389601,14.4302636905,19.6818885552
14.6467429828,19.6676696289,14.6487388308,19.7301547403
14.858475805,19.6788899566,14.8569749168,19.7358117459
15.0872935374,19.6658484174,15.0699753038,19.7178034776
15.2672403399,19.6618875234,15.2846576568,19.6987332913
15.4695616068,19.6601584648,15.4874763736,19.6910591477
15.70596982,19.6576816455,15.7301451426,19.6786114963
15.9393795141,19.6547422994,15.9440669058,19.6626730953
16.1439786738,19.6517589919,16.1454466964,19.6536506531
16.3433286182,19.6484872302,16.3584186317,19.6448885002
16.5623415138,19.644477521,16.5625271233,19.6390414743
16.7921886404,19.6398025253,16.7969660714,19.6323934415
16.986907352,19.6354820237,17.0057742854,19.6216970086
17.1878608433,19.63066363,17.2095701585,19.6136924368
17.4157121806,19.6247578153,17.4203094927,19.6105762307
17.6218807401,19.619139984,17.636781874,19.5999164453
17.8418911857,19.614573375,17.8664317842,19.5963735633
18.049741139,19.6098670131,18.0843066211,19.5923678644
18.2618499551,19.6046678467,18.2929792777,19.5873303973
18.4755874408,19.5990158902,18.4960483776,19.5796597296
18.6925763656,19.5928580742,18.7255148812,19.5725950102
18.8951661113,19.5941639546,18.9485907132,19.575105618
19.1184560381,19.5970457395,19.1638726186,19.5774313518
19.3211077443,19.5999326857,19.3815247855,19.5819301139
19.5411199353,19.6033770242,19.574420055,19.5837328957
19.7188860867,19.6063696723,19.7848430361,19.5838213354
19.9346110782,19.6102830465,19.9955905264,19.5891703623
20.1621387676,19.6399337465,20.2223139395,19.6132329483
20.3559955059,19.7004092477,20.4356221896,19.680097829
20.553367503,19.8119142669,20.6376003592,19.7945217917
20.7451253671,20.0496333309,20.829998579,20.0188969602
20.8424247026,20.2641761908,20.9317358278,20.2433157546
20.9366525636,20.4712717111,21.027938944,20.4706241794
21.0319674531,20.6800613995,21.1245485493,20.694251575
21.1399021155,20.8702181938,21.240256458,20.9092455576
21.2914658049,21.0708712235,21.3729526317,21.1126822608
21.5027570705,21.2613308179,21.5772775711,21.3130907371
21.7060990693,21.3875160106,21.7824610944,21.4433568625
21.9094372633,21.4918521546,21.9746392244,21.5443658815
22.1233013825,21.5826422952,22.1834579912,21.6430582281
22.3361383813,21.6571465641,22.3936076519,21.7268301651
22.5524231,21.709214469,22.6022984955,21.7788543868
22.7539657372,21.7546757399,22.8224754258,21.8390678586
22.9744478603,21.7932417981,23.0643553056,21.8998518949
23.1732723892,21.8074557181,23.275251016,21.9119535341
23.3864316818,21.808806059,23.4742544594,21.9061121614
23.5959899484,21.8098478292,23.6798505463,21.9053289314
23.8303950834,21.7990410523,23.8779002011,21.892064493
24.0158673267,21.7844331208,24.0950089156,21.8798801526
24.2538613021,21.7700137284,24.3006372432,21.8765047235
24.4374393724,21.7585598566,24.5118025998,21.8603789759
24.6779800104,21.7431038793,24.7220863091,21.8147594725
24.8788802363,21.7298081326,24.9341789785,21.794919942
25.1059039398,21.7143686355,25.1419540315,21.7783715436
25.3096992186,21.7001053719,25.3553624731,21.7539409837
25.5300943734,21.6842770167,25.5687823605,21.745548144
25.7309075978,21.6694858414,25.7803862641,21.7312182782
25.9509436992,21.6528812782,25.9914815606,21.7087780626
26.1508880171,21.6187629501,26.19850951,21.6746500732
26.3657598994,21.5509072109,26.3987144813,21.6047376612
26.5641116046,21.4349567488,26.5945508336,21.4872732423
26.7648095563,21.2648620348,26.7925955386,21.3101250937
26.9149023184,21.0523758429,26.9537367971,21.0711133242
27.0181746372,20.852452352,27.0597135492,20.8525481468
27.1137438883,20.6377026707,27.1589322979,20.6270968073
27.2205640334,20.4356408256,27.2565290964,20.4128712417
27.4056881429,20.2493259895,27.4429937512,20.2045715022
27.6151436846,20.0949754732,27.6485540274,20.0423949916
27.8367037349,19.974242571,27.8504651569,19.9293896703
28.0423434728,19.8876551062,28.0572247466,19.8306551412
28.239572762,19.8282057268,28.2657162156,19.7549418261
28.4456622525,19.7976565349,28.4591602936,19.7216308978
28.6498010171,19.7731842169,28.6827522022,19.6931551291
28.8662515298,19.7468423873,28.906316787,19.665124797
29.0628212848,19.7225790077,29.1176607615,19.6377424371
29.2987081239,19.6942708501,29.3314399439,19.6131199147
29.5039591002,19.6739955792,29.558881052,19.5928570741
29.7272555004,19.658314846,29.7658723539,19.5733911851
29.9328152503,19.6458227676,29.9843468128,19.561164484
30.1531156997,19.6320184359,30.1937330609,19.5504504497
30.3546928014,19.619011949,30.4110482094,19.5413216976
30.5808757289,19.6194231028,30.6177241046,19.543592379
30.7791074266,19.627377011,30.8296695872,19.5561692995
31.0006279467,19.6364990398,31.0407474474,19.5690874961
31.2057911347,19.6472108729,31.2547867638,19.5833973826
31.4267965598,19.6621818728,31.4688889491,19.6031970672
31.6305032313,19.6769966289,31.6935068422,19.6228622537
31.8515708913,19.7000937546,31.9030269555,19.6473165693
32.0520909238,19.7175882194,32.1146995727,19.6665235483
32.2783414387,19.7347807504,32.3327514769,19.6847423714
32.480118984,19.7470546445,32.5413963876,19.7032425906
