Time,Num Markers
0.068,1
0.186,1
0.314,1
0.388,1
0.486,1
0.575,1
0.685,1
0.78,1
0.89,1
0.989,1
1.088,1
1.161,1
1.307,1
1.422,1
1.525,1
1.585,1
1.687,1
1.76,1
1.892,1
1.982,1
2.069,1
2.173,1
2.306,1
2.375,1
2.525,1
2.587,1
2.702,1
2.799,1
2.901,1
2.968,1
3.092,1
3.235,1
3.307,1
3.411,1
3.518,1
3.584,1
3.688,1
3.804,1
3.913,1
3.975,1
4.078,1
4.176,1
4.288,1
4.395,1
4.51,1
4.598,1
4.693,1
4.792,1
4.922,1
5.03,1
5.084,1
5.199,1
5.282,1
5.377,1
5.448,1
5.615,1
5.722,1
5.784,1
5.885,1
5.975,1
6.122,1
6.195,1
6.281,1
6.381,1
6.488,1
6.595,1
6.735,1
6.804,1
6.922,1
7.007,1
7.112,1
7.236,1
7.307,1
7.394,1
7.507,1
7.6,1
7.703,1
7.797,1
7.904,1
7.946,1
8.123,1
8.215,1
8.299,1
8.388,1
8.494,1
8.557,1
8.72,1
8.788,1
8.897,1
8.99,1
9.089,1
9.183,1
9.294,1
9.414,1
9.522,1
9.571,1
9.726,1
9.815,1
9.877,1
9.987,1
10.071,1
10.181,1
10.304,1
10.398,1
10.499,1
10.602,1
10.694,1
10.796,1
10.929,1
11.032,1
11.052,1
11.18,1
11.317,1
11.379,1
11.507,1
11.607,1
11.667,0
11.762,0
11.876,0
11.988,0
12.086,0
12.211,0
12.294,0
12.428,0
12.516,0
12.576,0
12.694,0
12.802,0
12.919,0
13.013,0
13.093,0
13.2,0
13.276,0
13.404,0
13.523,0
13.551,1
13.684,2
13.818,1
13.879,1
13.986,1
14.078,1
14.165,2
14.312,2
14.414,2
14.515,2
14.61,2
14.701,2
14.788,2
14.879,2
14.975,2
15.105,2
15.209,2
15.315,2
15.382,2
15.476,1
15.603,2
15.709,2
15.802,2
15.924,2
15.995,2
16.095,2
16.194,2
16.286,2
16.409,2
16.536,2
16.612,2
16.695,2
16.794,2
16.902,2
17.001,1
17.105,2
17.208,2
17.27,2
17.407,2
17.522,2
17.595,2
17.69,2
17.805,2
17.864,2
18.005,2
18.106,2
18.217,2
18.267,2
18.42,2
18.513,2
18.59,2
18.699,2
18.799,2
18.908,2
19.023,1
19.083,2
19.203,2
19.284,2
19.38,1
19.48,2
19.586,2
19.694,2
19.788,2
19.892,2
19.99,2
20.089,2
20.184,2
20.294,1
20.413,2
20.537,2
20.597,2
20.672,2
20.807,1
20.91,2
20.994,2
21.096,2
21.216,1
21.275,2
21.406,2
21.579,2
21.586,2
21.69,2
21.786,2
21.895,2
22.006,2
22.116,2
22.231,2
22.289,2
22.371,1
22.521,2
22.585,2
22.686,2
22.81,2
22.899,2
23.01,2
23.117,2
23.182,2
23.28,2
23.326,2
23.508,2
23.609,2
23.714,2
23.849,2
23.898,2
24.03,2
24.077,2
24.176,2
24.283,2
24.403,2
24.497,2
24.631,2
24.751,2
24.801,2
24.913,2
25.02,2
25.083,2
25.176,2
25.283,2
25.42,2
25.507,2
25.609,2
25.722,2
25.784,2
25.862,2
26.007,2
26.12,2
26.184,2
26.304,2
26.398,2
26.512,2
26.616,2
26.719,2
26.795,2
26.925,2
