Time,Num Markers
0.022,1
0.107,1
0.214,1
0.318,1
0.447,1
0.538,1
0.647,1
0.696,1
0.808,1
0.925,1
0.966,1
1.14,1
1.2,1
1.307,1
1.425,1
1.506,1
1.582,1
1.715,1
1.825,1
1.923,1
2.043,1
2.131,1
2.24,1
2.325,1
2.441,1
2.492,1
2.609,1
2.703,1
2.829,1
2.907,1
3.016,1
3.133,1
3.228,1
3.345,1
3.439,1
3.544,1
3.64,1
3.738,1
3.853,1
3.943,1
4.052,1
4.15,1
4.241,1
4.323,1
4.421,1
4.535,1
4.588,1
4.756,1
4.82,1
4.905,1
5.011,1
5.104,1
5.177,1
5.334,1
5.42,1
5.524,1
5.641,1
5.735,1
5.81,1
5.947,1
6.03,1
6.112,1
6.232,1
6.345,1
6.419,1
6.547,1
6.636,1
6.733,1
6.827,1
6.952,1
7.051,1
7.062,1
7.264,1
7.315,1
7.424,1
7.536,1
7.631,1
7.689,1
7.846,1
7.945,1
8.023,1
8.118,1
8.228,1
8.301,1
8.421,1
8.516,1
8.628,1
8.759,1
8.849,1
8.94,1
9.029,1
9.144,1
9.231,1
9.341,1
9.458,1
9.502,1
9.615,1
9.728,1
9.833,1
9.948,1
10.036,1
10.135,1
10.177,1
10.317,1
10.421,1
10.524,1
10.634,1
10.731,1
10.861,1
10.921,1
11.018,0
11.115,0
11.203,0
11.316,0
11.402,0
11.53,0
11.627,0
11.719,0
11.816,0
11.922,0
12.021,0
12.141,0
12.236,0
12.34,0
12.43,0
12.509,0
12.624,0
12.736,0
12.837,0
12.936,0
13.032,0
13.135,1
13.254,2
13.275,2
13.406,2
13.525,2
13.635,2
13.727,2
13.845,2
13.896,1
14.037,2
14.148,2
14.248,2
14.344,2
14.419,2
14.491,2
14.614,2
14.706,2
14.825,2
14.901,2
15.046,2
15.131,2
15.175,2
15.36,2
15.46,2
15.534,2
15.638,2
15.741,2
15.806,2
15.947,2
16.028,2
16.125,2
16.23,2
16.329,2
16.502,2
16.51,2
16.61,2
16.758,2
16.8,2
16.957,2
16.987,2
17.08,2
17.252,2
17.322,1
17.432,2
17.545,2
17.617,2
17.691,1
17.837,2
17.939,2
18.027,2
18.134,2
18.245,2
18.372,1
18.449,2
18.53,2
18.632,2
18.745,2
18.827,2
18.94,2
19.054,1
19.122,2
19.214,2
19.319,2
19.426,2
19.556,2
19.662,2
19.722,1
19.813,2
19.921,2
20.048,1
20.168,2
20.238,2
20.31,2
20.429,2
20.557,2
20.658,2
20.748,2
20.792,2
20.9,2
21.034,2
21.116,2
21.241,2
21.345,2
21.402,2
21.539,2
21.652,2
21.73,2
21.832,2
21.936,2
22.023,2
22.121,2
22.247,2
22.336,2
22.434,2
22.53,2
22.643,2
22.677,2
22.824,2
22.919,2
23.034,2
23.142,2
23.201,2
23.295,2
23.423,2
23.539,2
23.616,2
23.726,2
23.845,2
23.933,2
24.031,2
24.144,2
24.197,2
24.352,2
24.427,2
24.536,2
24.647,2
24.731,2
24.816,2
24.909,2
25.031,2
25.144,2
25.25,2
25.325,2
25.439,2
25.549,2
25.605,2
25.715,2
25.813,2
25.936,2
26.031,2
26.125,2
26.233,2
26.342,2
26.426,2
26.507,2
26.599,2
26.737,2
26.835,2
26.92,2
27.022,2
27.107,2
27.207,2
27.341,2
27.429,2
27.549,2
27.644,2
27.732,2
27.829,2
27.944,2
28.019,2
28.138,2
28.23,2
28.358,2
28.441,1
28.523,2
28.621,2
28.75,2
28.85,2
28.897,2
29.026,2
29.104,2
29.206,2
29.326,2
29.416,2
29.518,2
29.613,2
29.727,2
29.815,2
29.932,2
30.032,2
30.142,1
30.198,2
30.324,2
30.438,2
30.511,2
30.617,2
30.721,2
30.832,2
30.924,2
31.015,2
31.122,2
31.252,2
31.326,2
31.413,2
31.477,2
31.628,2
31.722,2
31.829,2
31.955,2
32.022,2
32.103,2
32.239,2
32.345,2
32.448,2
32.543,2
32.62,2
32.728,2
32.834,2
32.917,2
33.02,2
33.114,2
33.229,2
33.322,2
33.373,2
33.516,2
33.607,2
33.72,2
33.83,2
33.942,2
34.048,2
34.157,2
34.208,2
34.321,2
34.431,2
34.523,2
34.597,2
34.756,1
34.826,0
34.917,0
35.033,0
35.148,0
35.209,0
35.334,0
35.412,0
35.514,0
35.621,0
35.722,0
35.836,0
35.952,0
36.017,0
36.123,0
36.229,0
36.327,0
36.438,0
36.53,0
36.644,0
36.719,0
36.824,0
36.919,0
37.002,0
37.089,0
37.221,0
37.313,0
37.437,0
37.502,0
37.622,0
37.717,0
37.837,0
37.933,0
38.007,0
38.106,0
38.213,0
38.313,0
38.412,0
38.504,0
38.613,0
38.711,0
38.801,0
38.916,0
38.99,0
39.112,0
39.207,0
39.324,0
39.421,0
39.527,0
39.621,0
39.714,0
39.81,0
39.905,0
39.995,0
40.096,0
40.199,0
40.305,0
40.4,0
40.501,0
40.617,0
40.719,0
40.818,0
40.911,0
41.014,0
41.118,0
41.22,0
41.324,0
41.418,0
41.521,0
41.614,0
41.717,0
41.822,0
41.917,0
42.024,0
42.115,0
42.204,0
42.31,0
42.415,0
42.509,0
42.601,0
42.715,0
42.812,0
42.915,0
43.008,0
43.115,0
43.219,0
43.302,0
43.408,0
43.475,0
43.602,0
43.72,0
43.819,0
43.918,0
44.021,0
44.108,0
44.215,0
44.319,0
44.41,0
44.522,0
44.614,0
44.729,0
44.819,0
44.919,0
45.012,0
45.103,0
45.221,0
45.324,0
45.377,0
45.509,0
45.622,0
45.712,0
45.817,0
45.913,0
46.017,0
46.113,0
46.232,0
46.319,0
46.413,0
46.513,0
46.617,0
46.684,0
46.822,0
46.922,0
47.015,0
47.117,0
47.207,0
47.309,0
47.421,0
47.53,0
47.614,0
47.716,0
47.805,0
47.912,0
48.021,0
48.114,0
48.217,0
48.319,0
48.42,0
48.51,0
48.645,0
48.718,0
48.815,0
48.913,0
49.015,0
49.113,0
49.227,0
49.324,0
49.428,0
49.521,0
49.628,0
49.726,0
49.81,0
49.867,0
50.02,0
50.131,0
50.224,0
50.326,0
50.428,0
50.508,0
50.611,0
50.717,0
50.824,0
50.916,0
51.02,0
51.124,0
51.165,0
51.314,0
51.414,0
51.517,0
51.624,0
51.716,0
51.791,0
51.927,0
52.014,0
52.112,0
52.23,0
52.316,0
52.455,0
52.522,0
52.613,0
52.717,0
52.821,0
52.926,0
53.014,0
53.103,0
53.21,0
53.322,0
53.411,0
53.513,0
53.615,0
53.671,0
53.822,0
53.917,0
54.019,0
54.119,0
54.215,0
54.33,0
54.418,0
54.506,0
54.619,0
54.723,0
54.822,0
54.917,0
55.011,0
55.114,0
55.217,0
55.311,0
55.416,0
55.501,0
55.611,0
55.719,0
55.839,0
55.911,0
56.02,0
56.124,0
56.212,0
56.324,0
56.406,0
56.517,0
56.613,0
56.711,0
56.806,0
56.909,0
57.002,0
57.097,0
57.207,0
57.308,0
57.412,0
57.514,0
57.61,0
57.703,0
57.81,0
57.91,0
58.008,0
58.102,0
58.179,0
58.307,0
58.403,0
58.502,0
58.604,0
58.692,0
58.791,0
58.883,0
58.99,0
59.086,0
59.198,0
59.306,0
59.403,0
59.504,0
59.607,0
59.717,0
59.817,0
59.923,0
60.026,1
60.1,1
60.206,1
60.322,1
60.423,1
60.525,1
60.621,1
60.712,1
60.828,1
60.923,2
61.016,2
61.115,2
61.207,2
61.312,2
61.399,2
61.504,2
61.603,2
61.701,2
61.809,2
61.905,2
62.005,2
62.12,2
62.211,2
62.306,2
62.409,2
62.516,2
62.611,2
62.711,2
62.799,2
62.911,2
63.007,2
63.098,2
63.213,2
63.294,2
63.395,2
63.515,2
63.628,2
63.719,2
63.817,2
63.917,2
64.024,2
64.128,2
64.221,2
64.319,2
64.423,2
64.523,2
64.582,2
64.722,2
64.798,2
64.939,2
65.02,2
65.133,2
65.218,2
65.34,2
65.439,2
65.526,2
65.634,2
65.731,2
65.834,2
65.907,2
66.028,2
66.133,2
66.23,2
66.328,2
66.424,2
66.525,2
66.62,2
66.721,2
66.83,2
66.931,1
67.036,1
67.082,1
67.234,1
67.327,1
67.43,1
67.515,1
67.617,1
67.726,1
67.818,1
67.94,1
68.043,1
68.129,1
68.209,1
68.335,1
68.385,1
68.532,1
68.635,1
68.727,1
68.836,1
68.936,1
69.003,1
69.122,1
69.214,1
69.325,1
69.421,1
69.532,1
69.629,1
69.729,1
69.826,1
69.918,1
70.025,1
70.124,1
70.208,1
70.306,1
70.399,1
70.501,1
70.601,1
70.704,1
70.803,1
70.925,1
71.013,1
71.105,1
71.197,1
71.302,1
71.393,1
71.506,1
71.635,1
71.7,1
71.81,1
71.893,1
71.988,1
72.097,1
72.198,1
72.295,1
72.401,1
72.507,1
72.603,1
72.7,1
72.798,1
72.872,1
73.001,1
73.118,1
73.209,1
73.303,1
73.4,1
73.509,1
73.616,1
73.724,1
73.811,1
73.908,1
74.007,1
74.104,1
74.198,1
74.303,1
74.404,1
74.508,1
74.607,1
74.704,1
74.816,1
74.913,1
74.998,1
75.101,1
75.206,1
75.304,1
75.398,1
75.509,1
75.599,1
75.712,1
75.807,1
75.909,1
76.0,1
76.103,1
76.201,1
76.312,1
76.404,1
76.498,1
76.598,1
76.674,1
76.807,1
76.917,1
77.015,1
77.102,1
77.209,1
77.296,1
77.413,1
77.528,1
77.606,1
77.715,1
77.82,1
77.922,1
78.004,1
78.116,1
78.217,1
78.312,1
78.409,1
78.512,1
78.607,1
78.707,1
78.811,1
78.909,1
79.018,1
79.106,1
79.168,1
79.305,1
79.411,1
79.509,1
79.614,1
79.694,1
79.791,1
79.903,1
80.01,1
80.1,1
80.201,1
80.298,1
80.394,1
80.513,1
80.612,1
80.701,1
80.795,1
80.905,1
81.003,1
81.078,1
