Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.986,-0.0200917131166,-0.0293252240565,0.0355477946141,0.677978332863,0.415356646482,0.481520903061
1.027,-0.0210467772462,-0.0709961889093,0.0740501564623,0.772945032452,0.379657682134,0.524688935595
1.584,0.00164496891501,-0.106668599745,0.106681282774,0.81767469345,0.352763625226,0.503985765063
1.714,-0.027912039937,-0.0627961919612,0.0687200385497,1.23909781369,0.329649090198,0.521987767597
2.184,-0.0151055340384,-0.14887628783,0.149640657031,1.63442078723,0.303984616322,0.455596911145
2.284,-0.032631432581,-0.170249670449,0.173348667951,3.37017098796,0.283615053374,0.392453381425
2.884,0.00253039818045,-0.209381594296,0.209396883799,1.32163573447,0.249556282593,0.327384372346
2.905,0.00140313727018,-0.189750646464,0.189755834239,1.34822682052,0.24350536529,0.296009266345
3.584,0.00779761940031,-0.196448649702,0.196603343913,1.16099048489,0.228323543095,0.251220029464
3.604,-0.0113072041774,-0.161109140569,0.16150544276,1.34524741188,0.227084137379,0.206801584028
4.184,0.00189789472912,-0.147187141656,0.147199377285,1.23616206898,0.209950065706,0.187742342087
4.188,-0.00192366460173,-0.165222423983,0.1652336221,1.05554180998,0.208339601936,0.152074738136
4.801,-0.00231783021895,-0.1119790231,0.112003008671,0.809673311266,0.193271532632,0.130342645148
4.825,0.00881224049993,-0.128603075178,0.128904641219,0.602944052671,0.184561675571,0.129596024465
5.448,0.0130379480359,-0.104209892137,0.105022329569,0.588413692394,0.17456906958,0.108258426033
5.602,0.00470281747347,-0.103105314166,0.103212510392,0.776683926063,0.17807795087,0.110483345385
6.067,-0.00835369407276,-0.104028440889,0.104363311171,0.962539030185,0.161475359195,0.101372176303
6.187,-0.0168354613247,-0.11818313633,0.119376239138,1.04358205481,0.170053386944,0.0991555160486
6.735,-0.0184209609973,-0.0930615869091,0.0948672270181,0.84880897033,0.154224892967,0.0848877512461
6.889,-0.0326716020888,-0.091212306679,0.0968871429693,1.2388512524,0.151132441624,0.0782952652273
7.402,-0.0210750765141,-0.0589316656114,0.0625867403035,1.03948361489,0.13246211576,0.0716523318697
7.586,-0.0176776533569,-0.0905508833956,0.0922602943412,-0.598551955863,0.127922009086,0.0711055673045
7.946,-0.0224749605048,-0.0890972513637,0.0918882149694,0.888976885314,0.118507285518,0.064034980805
8.189,-0.0118130649702,-0.0891466884559,0.0899259727034,0.79530632659,0.104962607206,0.0624191416386
8.557,-0.00446198185121,-0.0951387183883,0.0952432938248,0.627943485808,0.0959172721956,0.0568324317351
8.883,-0.00451584561522,-0.0844134100668,0.084534115366,0.906451732317,0.0916384872894,0.0571058530385
9.287,-0.00442706499292,-0.0567020637577,0.0568746247357,1.07755720627,0.0871504623464,0.0550094018646
9.593,0.00121687698601,-0.100908347348,0.100915684381,1.24829465656,0.0818821657645,0.0562646804922
9.897,0.00840885281938,-0.068690372646,0.0692031509397,1.07531741678,0.0762007085838,0.0533567904408
10.381,0.00852595504497,-0.0605980883046,0.0611949361925,1.32927134356,0.0722118661035,0.0559456971576
10.501,0.00568585340394,-0.0478882693934,0.0482246334815,1.48061434197,0.0725324869421,0.052301354944
10.984,0.0120758246413,-0.0553335327691,0.0566359019481,1.53745835146,0.0651058030807,0.0551965922978
11.203,0.0128385499205,-0.0171484688076,0.0214219127649,1.50829605721,0.062185812488,0.0531727177326
11.667,0.0222317723999,-0.0417876477293,0.0473334892733,3.57271862412,0.0571723709374,0.0582335095767
11.782,0.0282806600913,-0.0212487120965,0.0353737685434,6.27313836988,0.0561184940439,0.0547734972494
12.409,0.0435665977718,-0.0342038507164,0.0553890950029,5.54142953146,0.0489172278673,0.0597517308712
13.201,0.07024031988,-0.0221011461155,0.0736353393179,2.14584926869,0.0539025154605,0.0681552219515
13.684,0.0579544608101,-0.0523377291399,0.0780894193813,1.40614472232,0.0628058661832,0.0709133151396
14.121,0.0840043532831,-0.0321804078185,0.0899572677324,1.32740821186,0.061270479645,0.0646904309312
14.488,0.0602810058271,-0.0599448803162,0.0850128716116,3.62315682722,0.0619859535084,0.0682034053562
14.788,0.0665846842555,-0.056725549911,0.0874717565281,1.15831164098,0.0630276191206,0.0696961883824
15.19,0.0598099574583,-0.0611117710179,0.0855095291071,0.931842361539,0.0625169221461,0.0701824973321
15.508,0.0494373517974,-0.0692889045955,0.0851175895617,3.59087067715,0.0594814077478,0.0663911392981
15.887,0.0447265731469,-0.0739707332762,0.0864415162228,0.440832189742,0.0599423437493,0.0617583735909
16.103,0.0488999689921,-0.064503464603,0.0809438318417,0.250030762985,0.0563206515056,0.060264143587
16.587,0.0341224760316,-0.0716608453423,0.0793701463127,0.204262048761,0.0606008480336,0.0594873393682
16.798,0.0730623610298,-0.0644211884364,0.0974073822603,0.138912624786,0.0611835207557,0.0558038140522
17.27,0.0368905625249,-0.0603925785721,0.0707684756794,0.188061915588,0.0664858356954,0.0551214546089
17.405,0.0581045930274,-0.0574313327341,0.0816976236527,0.0178146146221,0.065840604931,0.0527963775208
17.984,0.037671318771,-0.0546485610119,0.0663746448474,0.0600385693942,0.0777315172793,0.0513262996902
18.005,0.0428977250974,-0.0506905391426,0.0664059152267,-0.131643920973,0.0750531448403,0.0501333598032
18.692,0.0426622435307,-0.0490245168442,0.0649882318184,-0.237371786095,0.0759739887203,0.0496945872508
18.7,0.0388418468375,-0.0418965214753,0.0571314937445,-0.508939917603,0.0753330699189,0.0451308260914
19.285,0.0228043696276,-0.0368665328054,0.0433495157436,-0.354739914672,0.0836628604529,0.0446464672312
19.294,0.0307018038342,-0.0286473376132,0.0419913170905,-0.436483822745,0.0801144097851,0.0409949172174
19.985,0.0265060868037,-0.0241344492237,0.035847514237,-0.26174811414,0.0883162401663,0.0410106889629
20.0,0.0422210110513,-0.021163338946,0.0472281768602,-0.524919040196,0.0866222421003,0.0384138329119
20.623,-0.00773098216711,-0.0124337292682,0.0146412331715,-0.334187871532,0.0962744940643,0.0390674036622
20.721,0.032177924901,-0.0106919305397,0.0339077606102,-0.0742598634814,0.0868078448085,0.035323425656
21.328,0.0174754351873,-0.00731540712333,0.0189448150259,-0.114934584421,0.0931207766492,0.0333500593849
21.385,0.00272553983421,-0.0103609551248,0.0107134475537,0.000292720858909,0.0916166957733,0.0334490242276
21.911,-0.00257086915436,-0.00928114948285,0.00963063362047,-0.0925140527428,0.0921928718098,0.0308001148935
21.987,-0.0123720666599,-0.00975073966871,0.0157526174817,0.00957210721987,0.0959252417265,0.0307055682374
22.584,0.0177518139235,-0.00715509188589,0.019139546428,-0.169669430593,0.0949869375611,0.0300310104559
22.584,-0.0271038711662,-0.00347304626322,0.0273254804632,-0.049830092476,0.0951545032458,0.031101113019
