Time,Num Particles
0.0,2251
0.0,1545
0.993,1034
1.028,753
1.584,501
1.714,501
2.184,501
2.285,501
2.893,501
2.907,501
3.584,501
3.683,501
4.184,501
4.188,501
4.801,501
4.825,501
5.499,501
5.602,501
6.122,501
6.188,501
6.745,501
6.889,501
7.412,501
7.587,501
7.946,501
8.189,501
8.557,501
8.883,501
9.288,501
9.593,501
9.898,501
10.382,501
10.507,501
10.984,501
11.216,501
11.704,501
11.782,501
12.41,501
13.201,501
13.684,501
14.121,501
14.488,501
14.788,501
15.19,501
15.508,501
15.887,501
16.103,501
16.587,501
16.798,501
17.27,501
17.406,501
17.984,501
18.005,501
18.689,501
18.7,501
19.286,501
19.294,501
19.985,501
20.014,501
20.623,501
20.727,501
21.328,501
21.385,501
21.911,501
21.987,501
22.585,501
22.585,501
23.229,501
23.288,501
23.817,501
23.92,501
24.498,501
24.688,501
25.117,501
25.386,501
25.716,501
26.085,501
26.478,501
26.684,501
27.065,501
27.386,501
27.709,501
28.086,501
28.308,501
28.789,501
29.015,501
29.464,501
29.727,501
30.187,501
30.321,501
30.888,501
30.984,501
31.584,501
31.613,501
32.318,501
32.387,501
32.888,501
33.086,501
33.5,501
33.684,501
34.192,501
34.388,501
34.884,501
35.13,501
35.609,501
36.511,501
37.208,501
37.912,501
38.586,501
39.316,501
40.004,501
40.687,501
41.511,501
42.284,501
43.088,501
43.706,501
44.384,501
44.989,501
45.706,501
46.315,501
47.015,501
47.646,501
48.304,501
48.913,501
49.602,501
50.207,501
50.912,501
51.517,501
52.189,501
52.8,501
53.486,501
54.087,501
54.787,501
55.385,501
56.088,501
56.79,501
57.587,501
58.389,501
59.188,501
59.886,501
60.685,501
61.386,501
62.186,501
62.491,501
63.012,501
63.415,501
63.784,501
64.085,501
64.486,501
64.89,501
65.186,501
65.488,501
65.797,501
66.211,501
66.51,501
66.985,501
67.107,501
67.683,501
67.803,501
68.384,501
68.565,501
69.087,501
69.087,501
69.751,501
69.752,501
70.415,501
70.488,501
71.118,501
71.185,501
71.699,501
71.785,501
72.406,501
72.486,501
72.981,501
73.117,501
73.686,501
73.788,501
74.285,501
74.485,501
74.984,501
75.284,501
75.586,501
75.887,501
76.285,501
76.587,501
76.885,501
77.385,501
77.588,501
77.984,501
78.184,501
78.784,501
78.886,501
79.493,501
79.498,501
80.184,501
80.386,501
80.786,501
80.986,501
81.513,501
81.684,501
82.088,501
82.362,501
82.785,501
83.084,501
83.692,501
83.695,501
84.486,501
