X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1723571152,15.3671011046,13.1924488283,15.3964263286
13.1715890737,15.384431218,13.1926358509,15.4554274069
13.1644843655,15.5679764598,13.1628393965,15.6746450596
13.1631840722,15.606915532,13.1910961122,15.669711724
13.1579244288,15.7642938989,13.1730299628,15.9131701867
13.1573358021,15.7961941799,13.1899672347,15.9664438503
13.1567138758,15.9938803996,13.1541834776,16.2032619939
13.1566880839,16.0000997507,13.1552849466,16.1898503972
13.1557114743,16.2204748836,13.1479138549,16.4169235333
13.1556813855,16.2260471082,13.1669885897,16.3871562488
13.1545443569,16.4215177026,13.1526464621,16.5687048442
13.1545443569,16.4215177026,13.1564680215,16.5867401265
13.1531393926,16.6186313163,13.1554572228,16.7306103394
13.1530443721,16.6300940552,13.1442321316,16.7586971303
13.1542926611,16.8287993937,13.1412547131,16.9330092858
13.1559699826,16.8809210079,13.1512671651,16.984026322
13.1609267476,17.031696082,13.1692804417,17.1357245228
13.1623477168,17.0736076378,13.1791831781,17.1917907741
13.1681399073,17.2404480415,13.1865608683,17.3335096284
13.1704505701,17.3046939684,13.2031221722,17.395906275
13.1767365792,17.4757028504,13.1978116557,17.534634516
13.1779653227,17.5345768881,13.195642976,17.6251277715
13.1763727238,17.6482706648,13.1988476843,17.7373679161
13.1751440339,17.7306165052,13.1869570988,17.8197631937
13.1732546413,17.8515828329,13.1777166231,17.9467215513
13.1715038592,17.9581544019,13.1760197048,18.042567812
13.1691751853,18.0928905762,13.1736022503,18.1495926399
13.1675125469,18.1856945282,13.1662956699,18.2866028755
13.1656431334,18.2863636636,13.1572342806,18.3550540362
13.1624094499,18.4529947305,13.1538834949,18.5135928188
13.1616581748,18.4899916634,13.1559723214,18.5378799328
13.1583672018,18.648393853,13.1462913772,18.7037273858
13.156802576,18.7208094828,13.1439640261,18.7379579516
13.1561699365,18.8735003893,13.1339381641,18.915288037
13.1609205298,18.9133128436,13.132498411,18.9336424779
13.2037837089,19.108957602,13.1602171112,19.1431614527
13.3446389955,19.3302319251,13.2743986756,19.3523330712
13.4590413114,19.4417254437,13.4010868506,19.4940631728
13.5676768764,19.5312380339,13.4836725231,19.5634184417
13.6683533296,19.5980187943,13.6080723237,19.6579636746
13.764190665,19.6385185839,13.6976059808,19.6952441338
13.8866643554,19.6873068422,13.8268543979,19.7484186133
13.9719843936,19.7183549813,13.9225470418,19.7876438858
14.1046839379,19.7434837045,14.0599573647,19.8174544378
14.1746291794,19.7549318299,14.1257292104,19.8194352945
14.336515629,19.769069833,14.3023931529,19.8407306784
14.4109194171,19.7709897294,14.3378570561,19.8354109179
14.5555052692,19.774851562,14.5186147066,19.8352441405
14.6016972438,19.7760988623,14.5435926508,19.8335301951
14.7918899163,19.774061523,14.7542185975,19.828710084
14.8030294915,19.7736981381,14.7601317664,19.8243886772
15.024902523,19.7662533728,14.9822402795,19.8152778897
15.0314611747,19.7660288482,14.9926193279,19.8079253697
15.2234864641,19.7592031937,15.2006820945,19.7960697265
15.2234864641,19.7592031937,15.1927846603,19.7878505313
15.4518899004,19.750656772,15.4253838136,19.7747912212
15.457132279,19.7504603377,15.414911268,19.7716236766
15.6602762227,19.7424311484,15.6680072049,19.7548648776
15.691052495,19.7411837273,15.6588745701,19.7518756578
15.8882733702,19.732976815,15.870797935,19.7402922222
15.9072912485,19.7321575324,15.9045657086,19.7425184875
16.0809259192,19.7246146714,16.0834967884,19.7338958209
16.1044963917,19.7235644388,16.1168684584,19.7333151784
16.3000445311,19.7146932827,16.2822927172,19.7218483746
16.3000445311,19.7146932827,16.3271484022,19.718166329
16.5142642692,19.7045686425,16.5095253054,19.7058966633
16.5326219063,19.7036744202,16.5551443278,19.7006402561
16.7074985712,19.6950834557,16.7214130143,19.6949611368
16.7291170555,19.6939938905,16.8333337543,19.7132488227
16.9285438399,19.6838064752,16.9871426087,19.7033999797
16.9911454597,19.6809218014,17.0870417459,19.6981639044
17.1317720679,19.6783891808,17.2062901822,19.6937996077
17.22259419,19.6766922417,17.2369492225,19.6699809838
17.3284822261,19.6746167979,17.3435565808,19.6645399329
17.4481477873,19.6721418244,17.4655504526,19.6631458595
17.5517427382,19.6698958564,17.5539066507,19.6632603786
17.6441803766,19.6678116001,17.7379036289,19.6864554337
17.7441677992,19.6654656276,17.8257883217,19.6827829082
17.8733451854,19.6622896908,17.9535813646,19.6816187828
17.970368512,19.659815159,18.0002704426,19.6520992433
18.1008588781,19.6563386596,18.1402144405,19.6507721424
18.1785185301,19.6542110435,18.2461464393,19.6695784294
18.332592253,19.6498007201,18.4091977077,19.6664077947
18.4099542384,19.6475140162,18.4610134753,19.6661131062
18.5538334024,19.6431131451,18.6103543241,19.6407735514
18.6433026143,19.6402734319,18.6500666635,19.637703343
18.7845226171,19.6356672281,18.8648794529,19.6503126989
18.8376460815,19.6338635389,18.8943516115,19.6470019123
19.0247689626,19.6273692023,19.077314959,19.6397387462
19.0542585567,19.6263094042,19.0821726299,19.6212066395
19.2541482408,19.6189580071,19.2986540497,19.6133071808
19.2567692301,19.618859094,19.301848266,19.6118033726
19.4917107156,19.6097683327,19.5135749329,19.6028562445
19.5172360493,19.6087521008,19.5620132325,19.617597444
19.6804238442,19.6020827569,19.7370862219,19.5929334077
19.7425349392,19.6009253292,19.793463823,19.6064195469
19.8772815386,19.6142135006,19.9300127213,19.6135765746
19.9375458202,19.6211067873,19.9946806158,19.6227004525
20.0963700398,19.6448886572,20.1312709816,19.642370544
20.1587156033,19.66645445,20.1997284994,19.6582440457
20.3093583093,19.7264380635,20.3248877825,19.7103274503
20.3639391307,19.7534108022,20.4109584031,19.7398328149
20.5004695296,19.8605810949,20.5210288793,19.8286349529
20.7016382206,20.0710198548,20.7306567107,20.0287483952
20.8158506738,20.2617955862,20.8655541679,20.2381971129
20.9068983827,20.4784636717,20.9522722513,20.4419149967
20.9920872071,20.6805861944,21.049094426,20.6670715457
21.0854701211,20.901300941,21.151271645,20.8951574439
21.1743297491,21.1104256946,21.2470526112,21.1142674248
21.2781317096,21.3094729833,21.3554298281,21.3224073106
21.4435475029,21.5229585061,21.5020765139,21.5318089228
21.6312529202,21.6900845189,21.7014971393,21.7193808084
21.8623488199,21.8071341685,21.9218080202,21.8836589258
22.0628754452,21.866707756,22.1320193381,21.963211073
22.2746462231,21.9235170443,22.3256398588,22.0152069522
22.4721523744,21.9503694037,22.5244027261,22.0419458661
22.7107507709,21.9690154359,22.7253794779,22.0511019658
22.9030412256,21.9728069442,22.9473717853,22.0523929204
23.1221214946,21.9737593607,23.1877870984,22.0473871442
23.3211600531,21.9749017801,23.3885767322,22.0357716119
23.5549803061,21.9765571828,23.5994137978,22.0416350644
23.750422754,21.9782330614,23.7989747983,22.0256433722
23.9818957999,21.9805208028,24.0185234313,22.0220435923
24.1835650446,21.9827996205,24.2249131578,22.0346265894
24.4121111577,21.9856984725,24.4342452328,22.0264425591
24.6124537654,21.988509256,24.6543763309,22.029006918
24.8288591971,21.9918440744,24.8726202019,22.0223322222
25.0314872525,21.9952420253,25.0823295202,22.0226074059
25.2570687904,21.9993506749,25.2945967585,22.035947378
25.4547689908,22.0032033693,25.5055512795,22.0390401477
25.6820812465,22.0064381774,25.714390376,22.0525369671
25.8757663144,21.9770743386,25.923581362,22.0456262859
26.0933348238,21.8928696185,26.1212648642,21.9803146496
26.2885168362,21.7719184167,26.3304582519,21.8435850499
26.5031876007,21.6210600973,26.5321295043,21.7023361811
26.6863875701,21.4351596921,26.7285512975,21.4922627198
26.8281637032,21.2168103233,26.868761934,21.2496794701
26.9487898802,21.0192302972,27.0024183452,20.9980607192
27.0840730631,20.7978279516,27.135518207,20.7611185774
