Time,Num Particles
0.0,2325
1.098,1936
1.798,1799
2.424,1630
3.016,1407
3.686,1194
4.317,948
4.905,807
5.513,687
6.186,533
6.778,501
7.408,501
8.003,501
8.682,501
9.277,501
9.879,501
10.59,501
11.203,501
11.98,501
12.795,501
13.608,501
14.375,501
15.123,501
15.777,501
16.411,501
17.142,501
17.789,501
18.38,501
19.038,501
19.681,501
20.384,501
21.006,501
21.609,501
22.284,501
22.986,501
23.584,501
24.188,501
24.877,501
25.513,501
26.183,501
26.812,501
27.488,501
28.111,501
28.78,501
29.405,501
30.079,501
30.716,501
31.377,501
31.908,501
32.577,501
33.282,501
33.909,501
34.677,501
35.578,501
36.281,501
36.975,501
37.68,501
38.349,501
39.097,501
39.976,501
40.711,501
41.393,501
42.098,501
42.799,501
43.527,501
44.095,501
44.779,501
45.421,501
46.087,501
46.742,501
47.374,501
47.962,501
48.676,501
49.25,501
49.98,501
50.596,501
51.273,501
51.9,501
52.577,501
53.205,501
53.879,501
54.497,501
55.176,501
55.879,501
56.679,501
57.479,501
58.171,501
58.877,501
59.583,501
60.4,501
61.202,501
61.976,501
62.649,501
63.294,501
64.012,501
64.629,501
65.278,501
65.905,501
66.58,501
67.198,501
67.875,501
68.499,501
69.176,501
69.81,501
70.479,501
71.097,501
71.775,501
72.398,501
73.079,501
73.696,501
74.377,501
74.992,501
75.675,501
76.302,501
76.975,501
77.596,501
78.28,501
78.898,501
79.582,501
80.195,501
80.875,501
81.488,501
82.992,501
84.094,501
