Time,Num Markers
0.056,1
0.283,1
0.526,1
0.734,1
0.944,1
1.156,1
1.35,1
1.552,1
1.766,1
1.954,1
2.165,1
2.392,1
2.599,1
2.843,1
3.056,1
3.277,1
3.467,1
3.679,1
3.858,1
4.067,1
4.312,1
4.488,1
4.696,1
4.889,1
5.122,1
5.343,1
5.577,1
5.79,1
6.007,1
6.236,1
6.438,1
6.648,1
6.848,1
7.047,1
7.281,1
7.499,1
7.738,1
7.947,1
8.175,1
8.392,2
8.6,2
8.787,2
9.002,2
9.238,2
9.419,2
9.61,2
9.821,2
10.038,2
10.214,2
10.411,2
10.626,2
10.83,2
11.057,2
11.236,2
11.457,2
11.682,2
11.882,2
12.109,2
12.334,2
12.539,2
12.765,2
12.982,2
13.214,2
13.383,1
13.584,1
13.836,1
14.051,1
14.232,1
14.431,1
14.623,1
14.836,1
15.012,0
15.204,0
15.425,0
15.617,0
15.849,0
16.053,0
16.268,0
16.485,0
16.679,0
16.898,0
17.104,0
17.33,0
17.528,0
17.743,0
17.961,0
18.157,0
18.367,0
18.579,0
18.793,0
18.995,0
19.2,0
19.401,0
19.618,0
19.822,0
20.061,0
20.271,1
20.489,1
20.715,1
20.939,1
21.138,1
21.363,1
21.655,1
21.967,2
22.241,2
22.802,2
23.034,2
23.242,2
23.412,2
23.645,1
23.856,1
24.067,1
24.33,1
24.522,1
24.743,1
24.943,1
25.125,1
25.339,1
25.568,1
25.757,1
25.953,1
26.169,1
26.384,1
26.61,1
26.813,1
27.028,1
27.253,1
27.452,1
27.677,1
27.878,1
28.081,1
28.297,1
28.471,1
28.684,1
28.914,1
29.081,1
29.336,1
29.562,1
29.758,1
29.95,1
30.148,1
30.384,1
30.576,1
30.795,1
31.018,1
31.226,1
31.455,1
31.626,1
31.878,1
32.118,1
32.31,1
32.521,1
32.705,1
32.896,1
33.151,1
33.32,1
33.549,1
33.769,1
34.01,1
34.229,1
34.465,1
34.681,1
34.889,1
35.09,1
35.319,1
35.565,1
35.728,1
35.965,1
36.169,1
36.42,1
36.614,1
36.822,1
37.011,1
37.224,1
37.446,1
37.652,1
37.844,1
38.063,1
38.289,1
38.461,1
38.675,1
38.892,1
39.104,1
39.301,0
39.523,0
39.764,0
40.189,0
40.427,0
40.743,1
41.014,1
41.233,1
41.436,0
41.648,1
41.86,1
42.057,1
42.25,1
42.478,1
42.706,1
42.942,1
43.162,1
43.336,1
43.558,1
43.781,1
43.985,1
44.182,1
44.385,1
44.582,1
44.812,1
44.995,1
45.198,1
45.402,1
45.637,1
45.805,1
46.037,1
46.24,1
46.433,1
46.631,1
46.842,1
47.057,1
47.263,1
47.472,1
47.705,1
47.888,1
48.1,1
48.293,1
48.506,1
48.705,1
48.895,1
49.099,2
49.338,1
49.523,1
49.778,2
49.944,1
50.145,2
50.357,1
50.592,2
50.809,1
51.009,1
51.225,1
51.43,1
51.633,1
51.829,1
52.068,1
52.294,1
52.504,1
52.709,2
52.927,1
53.175,1
53.391,2
53.618,2
53.815,1
54.032,1
54.234,1
54.452,1
54.666,1
54.852,1
55.066,1
55.278,1
55.483,1
55.694,1
55.897,1
56.113,1
56.324,0
56.616,0
56.907,1
57.186,1
57.421,2
57.623,2
57.806,2
58.021,2
58.226,2
58.421,2
58.608,2
58.829,2
59.034,2
59.221,2
59.451,2
59.651,2
59.848,2
60.085,2
60.288,1
60.522,1
60.729,1
60.916,1
61.135,1
61.34,1
61.497,1
61.738,1
61.929,1
62.13,1
62.343,1
62.531,1
62.753,1
62.935,1
63.136,1
63.345,1
63.531,1
63.76,1
63.938,1
64.174,1
64.398,1
64.609,1
64.838,1
65.053,1
65.247,1
65.479,1
65.692,1
65.924,1
66.136,1
66.307,1
66.533,1
66.722,1
66.934,1
67.168,1
67.389,1
67.562,1
67.801,1
67.996,1
68.225,1
68.451,1
68.639,1
68.836,1
69.07,1
69.287,1
69.494,1
69.687,1
69.898,1
70.097,0
70.3,0
70.508,0
70.718,0
70.909,0
71.111,0
71.331,0
71.531,0
71.722,0
71.961,0
72.186,0
72.388,0
72.602,0
72.834,0
73.048,0
73.238,0
73.448,0
73.663,0
73.887,0
74.077,0
74.297,0
74.545,0
74.737,0
74.947,0
75.17,0
75.374,0
75.572,0
75.783,0
75.991,0
76.194,0
76.451,0
76.628,0
76.834,0
77.059,0
77.268,0
77.46,0
77.648,0
77.87,0
78.077,0
78.302,0
78.508,1
78.732,1
78.974,1
79.157,1
79.349,1
79.635,1
79.864,1
80.126,1
80.325,1
80.538,1
80.739,1
80.951,1
81.167,1
81.385,1
81.57,0
81.773,0
82.007,0
82.193,0
82.408,0
82.609,0
82.811,0
83.03,0
83.251,0
83.461,0
83.677,0
