Time,Num Particles
0.0,2356
1.606,2020
2.903,1789
3.904,1641
5.203,1461
6.304,1226
7.299,1034
8.399,644
9.5,501
10.701,501
11.7,501
12.8,501
13.901,501
14.9,501
16.098,501
17.199,501
18.201,501
19.299,501
20.299,501
21.7,501
23.102,501
24.099,501
25.2,501
26.399,501
27.5,501
28.605,501
29.599,501
30.804,501
31.9,501
33.001,501
33.998,501
35.102,501
36.206,501
37.3,501
38.3,501
39.6,501
41.1,501
42.298,501
43.601,501
44.801,501
46.099,501
47.299,501
48.3,501
49.599,501
50.599,501
51.7,501
52.802,501
53.898,501
54.9,501
56.101,501
57.7,501
58.898,501
60.099,501
61.199,501
62.4,501
63.601,501
64.7,501
65.799,501
66.8,501
67.802,501
68.896,501
69.898,501
71.0,501
72.302,501
73.3,501
74.399,501
75.4,501
76.5,501
77.5,501
78.798,501
80.2,501
81.202,501
82.299,501
83.502,501
84.597,501
85.7,501
86.699,501
87.801,501
89.002,501
90.5,501
91.9,501
93.002,501
94.099,501
95.202,501
96.203,501
97.299,501
98.403,501
99.401,501
100.501,501
101.697,501
103.001,501
104.498,501
105.899,501
107.399,501
