Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.3,0.0155649095052,0.16491002411,0.165642936643,-0.275819077092,0.477570703714,0.472561798363
2.499,0.0648552107801,0.292397126878,0.299503385911,-0.29031660394,0.457381379478,0.487299417518
3.697,0.0812013328892,0.447778910874,0.455081981061,0.0340831926115,0.432933932139,0.464524250209
4.894,0.115456517173,0.610504640002,0.621326100225,0.0607202672341,0.399308994892,0.407036091208
5.995,0.154107260178,0.714807781393,0.73123129855,-0.12906878367,0.385511501252,0.356524124618
7.195,0.158785151329,0.790467586603,0.806257855622,0.056130207398,0.393562290894,0.328205505044
8.396,0.141795124034,0.77632830087,0.789171393255,0.669905401806,0.363305985538,0.303926697195
9.496,0.140557880727,0.774037869209,0.786696345997,0.975704005951,0.347265491305,0.268846546269
10.696,0.113896838477,0.759491858301,0.76798461745,1.33141383783,0.336460205827,0.255342187513
11.896,0.119114847565,0.754834112136,0.764174642182,1.66973986082,0.318035670982,0.248875005327
13.094,0.104759473818,0.754194958304,0.761435868925,2.09138169496,0.292776384236,0.248201914835
14.296,0.0896000644693,0.800265841758,0.80526616037,2.35160005703,0.278881558632,0.214406259474
20.599,0.138347239792,0.726389558766,0.739446921586,4.87481898203,0.506908124732,1.07977041712
21.909,0.194976138859,0.642042039966,0.670994542309,9.00272016818,0.449396550234,0.968213114337
23.316,0.224139067546,0.448983714536,0.501821380094,11.6969601614,0.380868255077,0.784814975803
24.398,0.231057338973,0.368300599282,0.434779053457,8.08468179776,0.357139857046,0.727539431582
25.495,0.243947681333,0.336290796319,0.415453933567,7.1264839594,0.34372772153,0.68623559631
26.696,0.230491131918,0.305426414479,0.382637500193,6.74884075732,0.315458805586,0.652902692101
27.797,0.194388667797,0.219123135622,0.29291961821,5.2377910747,0.315996110657,0.590147386064
28.996,0.162869642111,0.148183320552,0.220192681103,4.04025684943,0.319162122658,0.501912202993
30.196,0.148621322983,0.12626691275,0.195017001568,3.50815393514,0.309619636475,0.439658476223
31.394,0.11549540812,0.0818584615525,0.141562696444,2.84382369768,0.271556484394,0.351493529814
32.595,0.0782987761442,0.0464664082927,0.0910484785447,2.46106763227,0.234900326367,0.296989619749
33.695,0.0434873718335,0.0196022951934,0.0477011686003,1.96861533933,0.230622304236,0.25755187926
34.896,0.0289977128563,-0.00679957184116,0.0297842496652,1.70941235221,0.199991061214,0.220507451782
36.095,0.0178258264472,-0.00479891083083,0.0184604884467,1.76885232875,0.168696381911,0.189203212141
37.296,0.0239295259962,-0.0200941995373,0.0312473850018,1.33514054568,0.155030496088,0.169377738474
38.495,0.0189922681042,-0.0342518079671,0.0391649409135,-1.02658551738,0.133613698954,0.144153370911
40.596,-0.0190155671682,-0.0657987520725,0.0684913685731,-2.34457813007,0.215928444648,0.13316044368
42.796,-0.0081990585687,-0.0563959855921,0.0569888739345,-0.614479963616,0.21476656287,0.14549016381
44.197,-0.00627866242246,-0.0501111002204,0.0505029104817,-1.50933922943,0.217182642466,0.156322214914
45.395,0.00168020865808,-0.0435996334404,0.0436319967142,-0.787653562325,0.205003989943,0.158450730347
46.496,-0.0171400288824,-0.0581292852215,0.0606035839737,-0.959977313045,0.20530385641,0.168018421409
