Time,Num Markers
0.076,1
0.324,1
0.532,1
0.745,1
0.935,1
1.118,1
1.314,1
1.513,1
1.715,1
1.919,1
2.072,1
2.312,1
2.515,1
2.738,1
2.933,1
3.139,1
3.322,1
3.521,1
3.702,1
3.918,1
4.117,1
4.302,1
4.487,1
4.677,1
4.848,1
5.062,1
5.24,1
5.432,1
5.641,1
5.835,1
6.019,1
6.215,1
6.428,1
6.636,1
6.828,1
7.009,1
7.21,1
7.443,1
7.636,1
7.814,1
7.996,2
8.227,2
8.42,2
8.617,2
8.799,2
9.026,2
9.214,2
9.428,2
9.618,2
9.806,2
10.004,2
10.202,2
10.409,2
10.577,2
10.811,2
10.994,2
11.188,2
11.392,2
11.591,2
11.792,2
11.969,2
12.197,2
12.387,2
12.597,2
12.771,2
13.005,2
13.184,2
13.396,1
13.579,1
13.773,1
13.946,1
14.16,1
14.366,1
14.548,1
14.768,1
14.96,0
15.148,0
15.331,0
15.529,0
15.73,0
15.933,0
16.129,0
16.354,0
16.528,0
16.733,0
16.943,0
17.143,0
17.332,0
17.546,0
17.722,0
17.954,0
18.142,0
18.34,0
18.54,0
18.742,0
18.949,0
19.149,0
19.322,0
19.525,0
19.715,0
19.91,0
20.114,0
20.335,0
20.547,1
20.744,1
20.949,1
21.146,1
21.387,1
21.557,1
22.119,2
22.413,2
22.68,2
22.921,2
23.147,2
23.33,2
23.544,2
23.733,1
23.934,1
24.125,1
24.32,1
24.495,1
24.717,1
24.909,1
25.1,1
25.323,1
25.528,1
25.744,1
25.935,1
26.126,1
26.304,1
26.497,1
26.695,1
26.899,1
27.087,1
27.237,1
27.497,1
27.686,1
27.875,1
28.064,1
28.275,1
28.478,1
28.661,1
28.847,1
29.066,1
29.269,1
29.459,1
29.669,1
29.888,1
30.062,1
30.263,1
30.454,1
30.656,1
30.848,1
31.072,1
31.249,1
31.444,1
31.681,1
31.866,1
32.054,1
32.265,1
32.45,1
32.634,1
32.866,1
33.05,1
33.257,1
33.451,1
33.657,1
33.849,1
34.037,1
34.254,1
34.438,1
34.631,1
34.855,1
35.037,1
35.231,1
35.413,1
35.646,1
35.838,1
36.03,1
36.247,1
36.447,1
36.637,1
36.842,1
37.049,1
37.246,1
37.453,1
37.654,1
37.89,1
38.102,1
38.274,1
38.491,1
38.696,1
38.909,1
39.079,0
39.269,0
39.494,0
40.046,0
40.273,0
40.443,0
40.663,0
40.884,0
41.1,0
41.395,0
41.641,0
41.868,0
42.044,0
42.261,1
42.472,1
42.654,1
42.848,1
43.053,1
43.237,1
43.458,1
43.641,1
43.852,1
44.041,1
44.247,1
44.444,1
44.633,1
44.826,1
45.033,1
45.214,1
45.379,1
45.589,1
45.786,1
45.986,1
46.186,1
46.372,1
46.578,1
46.783,1
47.007,1
47.186,1
47.393,1
47.567,1
47.763,1
47.967,1
48.163,1
48.353,1
48.542,1
48.748,1
48.931,1
49.125,1
49.322,1
49.518,1
49.739,2
49.906,2
50.101,1
50.294,2
50.476,1
50.671,1
50.902,2
51.084,1
51.308,1
51.493,1
51.707,1
51.913,1
52.127,1
52.337,1
52.556,1
52.762,2
52.968,2
53.155,2
53.345,2
53.545,1
53.737,1
53.942,2
54.15,2
54.326,1
54.552,1
54.737,1
54.933,1
55.137,1
55.32,1
55.517,1
55.748,1
55.955,1
56.183,1
56.387,1
56.571,1
56.788,1
56.989,0
57.247,0
57.5,0
57.767,0
57.99,0
58.232,1
58.406,1
58.612,1
58.799,1
58.968,1
59.146,1
59.331,1
59.529,1
59.715,1
59.91,1
60.092,1
60.278,1
60.461,1
60.648,1
60.859,1
61.057,1
61.254,1
61.477,1
61.67,1
61.874,1
62.083,1
62.236,1
62.442,1
62.622,1
62.85,1
63.023,1
63.212,1
63.418,1
63.57,1
63.796,1
64.008,1
64.175,1
64.39,1
64.604,1
64.79,1
64.973,1
65.192,1
65.396,1
65.604,1
65.769,1
65.965,1
66.152,1
66.362,1
66.587,1
66.764,1
66.973,1
67.182,1
67.404,1
67.614,1
67.82,1
67.995,1
68.204,1
68.435,1
68.629,1
68.853,1
69.051,1
69.236,1
69.45,1
69.671,1
69.857,0
70.056,0
70.261,0
70.451,0
70.661,0
70.852,0
71.043,0
71.256,0
71.466,0
71.652,0
71.859,0
72.061,0
72.266,0
72.468,0
72.664,0
72.87,0
73.067,0
73.281,0
73.466,0
73.685,0
73.868,0
74.071,0
74.254,0
74.468,0
74.693,0
74.864,0
75.066,0
75.259,0
75.453,0
75.666,0
75.849,0
76.061,0
76.263,0
76.456,0
76.635,0
76.839,0
77.036,0
77.225,0
77.415,0
77.622,0
77.827,0
78.007,0
78.198,0
78.424,1
78.628,1
78.79,1
79.02,1
79.219,1
79.414,1
79.644,1
79.845,1
80.049,1
80.324,1
80.539,1
80.752,1
81.007,1
81.189,1
81.416,1
81.62,1
81.822,1
82.026,1
82.22,1
82.431,1
82.62,1
82.806,0
83.006,0
83.204,0
83.396,0
83.583,0
83.784,0
83.986,0
84.202,0
84.4,0
84.574,0
84.759,0
84.958,0
85.166,0
85.384,0
85.56,0
85.762,0
85.966,0
86.17,0
86.367,0
86.569,0
86.764,0
86.957,0
87.164,0
87.354,0
87.547,0
87.732,0
87.956,0
88.182,0
88.374,0
88.565,0
88.761,0
88.964,0
89.162,0
89.358,0
89.555,0
89.754,0
89.948,0
90.139,0
90.355,0
90.55,0
90.753,0
90.953,0
91.168,0
91.35,0
91.541,0
91.756,0
92.016,0
92.294,0
92.559,1
92.805,1
93.008,1
93.191,1
93.42,1
93.633,1
93.82,1
94.023,1
94.218,1
94.46,1
94.627,1
94.853,1
95.037,1
95.224,1
95.433,1
95.627,1
95.835,1
96.022,1
96.23,1
96.446,1
96.633,1
96.821,1
97.027,1
97.223,1
97.447,1
97.647,1
97.844,1
98.01,1
98.216,1
98.419,1
98.621,1
98.836,1
99.043,1
99.214,1
99.441,1
99.614,1
99.844,1
100.028,1
100.229,1
100.433,1
100.611,1
100.845,1
101.029,1
101.251,1
101.434,1
101.664,1
101.848,1
102.035,1
102.278,1
102.473,2
102.664,2
102.877,2
103.049,2
103.289,1
103.491,1
103.737,2
103.97,1
104.183,1
104.446,1
104.621,2
104.824,2
105.01,2
105.221,2
105.411,2
105.628,1
105.868,1
106.085,2
106.311,1
106.546,2
106.746,2
106.993,1
107.2,2
107.453,1
107.669,2
107.904,2
108.119,2
108.332,2
108.572,2
108.797,1
108.987,1
109.215,1
109.448,0
109.669,1
109.925,1
110.165,0
110.399,1
110.614,1
