Time,Num Particles
0.0,1978
1.302,1439
2.5,1012
3.7,654
4.895,501
5.997,501
7.197,501
8.396,501
9.497,501
10.697,501
11.898,501
13.095,501
14.296,501
20.603,2681
21.916,3087
23.375,1651
24.399,818
25.495,589
26.699,522
27.797,501
28.997,501
30.198,501
31.397,501
32.598,501
33.696,501
34.899,501
36.096,501
37.296,501
38.497,501
40.596,501
42.798,501
44.199,501
45.397,501
46.496,501
47.696,501
48.797,501
49.996,501
51.095,501
52.297,501
53.497,501
57.096,545
58.197,501
59.397,501
60.597,501
61.698,501
62.897,501
64.096,501
65.198,501
66.296,501
67.497,501
69.202,501
73.298,633
74.697,501
76.195,501
77.497,501
78.599,501
89.694,5000
90.836,5000
91.9,5000
93.08,4860
94.22,1194
95.4,589
96.598,501
97.795,501
98.897,501
100.497,501
101.798,501
103.396,501
105.795,501
