X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.6306486123,-3.68896089588,-1.62737997766,-3.88804340429
-1.63056891614,-3.6516329885,-1.62941562622,-3.8699670661
-1.630059102,-3.45936967667,-1.6647708325,-3.79390965375
-1.62991707015,-3.41851994616,-1.64465629482,-3.77245802491
-1.62912625567,-3.22472948096,-1.63803699825,-3.68319023889
-1.62893679994,-3.18656519559,-1.63224849545,-3.6854390095
-1.62792880602,-3.01431267392,-1.65902840928,-3.57458923772
-1.62765788185,-2.97517619146,-1.65618218429,-3.54383930637
-1.62606957765,-2.77989821846,-1.68710646596,-3.45902361469
-1.62570906253,-2.7407585807,-1.65035081735,-3.42387167376
-1.62363514143,-2.54819091282,-1.68302527233,-3.28756694846
-1.6231881778,-2.51051460618,-1.6570706939,-3.23679864999
-1.6205881275,-2.31562341839,-1.65571000001,-3.03225949193
-1.61996577348,-2.27438709258,-1.63221134411,-2.93647544895
-1.61688219932,-2.08203015076,-1.63113770545,-2.72860726339
-1.61624669318,-2.04561212012,-1.62573006497,-2.58870890175
-1.61262139998,-1.85133589505,-1.62998060085,-2.38939164889
-1.611859659,-1.81296786583,-1.62071108272,-2.28763346037
-1.60776142567,-1.6206386212,-1.62752846735,-2.10663625086
-1.60690199331,-1.58218902504,-1.63217097481,-1.9711955097
-1.6031975715,-1.42638595657,-1.63077902973,-1.82449997228
-1.60120327423,-1.34669358167,-1.64203900696,-1.67783798154
-1.59778025286,-1.21625374414,-1.64756782511,-1.68419080197
-1.59505787442,-1.11739315711,-1.65258939658,-1.54076353162
-1.58880997514,-0.904181693002,-1.65081422242,-1.19977347597
-1.58077769359,-0.652350721068,-1.64173611499,-0.843056823148
-1.57275148886,-0.421188980444,-1.6386442466,-0.544595440548
-1.56480658968,-0.207652200872,-1.62874293092,-0.276073176084
-1.52876751759,0.0225099461734,-1.60539106603,0.0217607726595
-1.52719282344,0.0265435223082,-1.61909975007,-0.0144737947965
-1.38144960229,0.228647960454,-1.5062282335,0.195343377811
-1.3332297124,0.264457859666,-1.44506833607,0.273611343554
-1.1514746619,0.338231234326,-1.3045970034,0.33719163438
-1.1107827086,0.344439473217,-1.23931815199,0.36001449917
-0.920704453875,0.354524571233,-1.09088964264,0.36593361723
-0.880730706292,0.356457032744,-1.01049078385,0.36996145306
-0.683475245728,0.357531498728,-0.831813131121,0.37567582868
-0.647468886137,0.357493375575,-0.741623600069,0.374960551399
-0.45554864464,0.357184311246,-0.567571640886,0.377664146629
-0.417187364874,0.357100747875,-0.484723074185,0.375916384799
-0.22102575758,0.356584178791,-0.301557658482,0.378117872133
-0.204941044057,0.356530727628,-0.226947598348,0.377678991864
0.0113535546927,0.355696201697,-0.0450403368604,0.37961207496
0.0270411606659,0.355623763844,0.0326515900782,0.379765868823
0.242916728835,0.354440172471,0.203807955447,0.382817741919
0.258794302469,0.354344127827,0.285960692133,0.384545411832
0.476503354412,0.352673163481,0.458979852944,0.386508138407
0.51349210069,0.352324487037,0.544552513879,0.386906778686
0.689205269892,0.350517398636,0.691557291044,0.390827034379
0.745579903286,0.349847356227,0.772765679757,0.391825142787
0.918381038454,0.347610029636,0.928046665878,0.392830660925
0.959449704461,0.347022231235,1.00340886702,0.39141933179
1.15472120211,0.343985468497,1.15801804969,0.392303662389
1.1891880918,0.343413810534,1.23458480291,0.39302438054
1.38445166289,0.33985919389,1.39595501338,0.393191188768
1.42464903907,0.339079886598,1.47278982895,0.393588990141
1.6353918801,0.334664125596,1.62984861216,0.394222022463
1.65747722675,0.334166166452,1.70199973134,0.392419751854
1.82888793644,0.330168794988,1.82662426771,0.392829669999
1.8670456723,0.329219890445,1.90368803056,0.39451533865
2.06777482907,0.328995138634,2.05272806583,0.393686892586
2.27377359844,0.402024249766,2.27686783353,0.444333651797
2.44124634225,0.581167700869,2.50074969481,0.657067916178
2.44124634225,0.581167700869,2.47893919802,0.620790348667
2.50376481217,0.79928985452,2.55697777844,0.832478865307
2.50376481217,0.79928985452,2.56692998659,0.877299501542
2.53664341769,1.03061061442,2.6019437135,1.10794043479
2.53664341769,1.03061061442,2.59117625436,1.06286821772
2.5678543798,1.25710007472,2.6176585613,1.3081227447
2.56807776555,1.26069941605,2.61555508395,1.27634643552
2.57189855192,1.49015803292,2.61875293866,1.50006482571
2.57189855192,1.49015803292,2.61633698097,1.54216676238
2.57549311635,1.70265212449,2.61687974683,1.72287164406
2.57584254909,1.7216267671,2.62160897611,1.77114436439
2.5750377657,1.9335733694,2.61781747312,1.94376859288
2.5749060597,1.93686402117,2.61109602629,1.98404757979
2.56638594347,2.14594718809,2.60177429496,2.1540536092
2.56557208235,2.16550386051,2.59815387197,2.20004543691
2.55570401541,2.39741525891,2.58652915923,2.39980579725
2.55553740919,2.40128410849,2.58543801157,2.44707046303
