Time,Num Markers
0.043,1
0.275,1
0.511,1
0.679,1
0.869,1
1.073,1
1.272,1
1.47,1
1.668,1
1.884,1
2.067,1
2.254,1
2.447,1
2.675,1
2.864,1
3.075,1
3.253,1
3.442,1
3.642,1
3.877,1
4.053,1
4.236,1
4.427,1
4.63,1
4.827,1
4.985,1
5.203,1
5.371,1
5.57,1
5.754,1
5.949,1
6.155,1
6.339,1
6.517,1
6.709,1
6.915,1
7.104,1
7.299,1
7.494,1
7.685,1
7.891,1
8.092,2
8.279,2
8.475,2
8.688,2
8.883,2
9.088,2
9.253,2
9.465,2
9.693,2
9.877,2
10.101,2
10.259,2
10.464,2
10.661,2
10.85,2
11.068,2
11.235,2
11.451,2
11.658,2
11.848,2
12.048,2
12.235,2
12.442,2
12.648,2
12.849,2
13.021,2
13.215,2
13.426,1
13.652,1
13.821,1
14.008,1
14.232,1
14.415,1
14.622,1
14.794,1
15.017,0
15.179,0
15.364,0
15.552,0
15.737,0
15.921,0
16.128,0
16.317,0
16.513,0
16.698,0
16.892,0
17.091,0
17.306,0
17.497,0
17.696,0
17.862,0
18.046,0
18.24,0
18.418,0
18.602,0
18.793,0
18.985,0
19.182,0
19.363,0
19.559,0
19.748,0
19.943,0
20.113,0
20.321,0
20.519,1
20.731,1
20.943,1
21.141,1
21.346,1
21.57,1
21.794,1
22.099,2
22.358,2
22.685,2
22.941,2
23.198,2
23.385,2
23.568,2
23.792,2
23.978,1
24.186,1
24.366,1
24.604,1
24.806,1
25.016,1
25.222,1
25.419,1
25.613,1
25.802,1
25.996,1
26.177,1
26.409,1
26.587,1
26.788,1
26.995,1
27.164,1
27.345,1
27.537,1
27.757,1
27.954,1
28.129,1
28.335,1
28.543,1
28.734,1
28.933,1
29.137,1
29.318,1
29.53,1
29.716,1
29.93,1
30.13,1
30.367,1
30.525,1
30.728,1
30.905,1
31.139,1
31.3,1
31.538,1
31.706,1
31.951,1
32.135,1
32.316,1
32.503,1
32.707,1
32.89,1
33.107,1
33.29,1
33.482,1
33.664,1
33.885,1
34.092,1
34.272,1
34.467,1
34.658,1
34.831,1
35.057,1
35.249,1
35.451,1
35.641,1
35.813,1
36.019,1
36.218,1
36.402,1
36.599,1
36.806,1
36.977,1
37.19,1
37.401,1
37.566,1
37.82,1
37.998,1
38.201,1
38.389,1
38.599,1
38.792,1
39.0,1
39.172,1
39.364,0
39.582,0
39.826,0
40.086,0
40.331,0
40.549,1
40.746,1
40.963,1
41.173,1
41.369,1
41.576,1
41.773,1
41.978,1
42.179,1
42.343,1
42.55,1
42.748,1
42.964,1
43.149,1
43.373,1
43.548,1
43.746,1
43.948,1
44.143,1
44.347,1
44.561,1
44.742,1
44.922,1
45.108,1
45.296,1
45.453,1
45.674,1
45.866,1
46.059,1
46.266,1
46.468,1
46.641,1
46.846,1
47.02,1
47.238,1
47.414,1
47.591,1
47.794,1
47.984,1
48.199,1
48.363,1
48.581,1
48.778,1
48.958,1
49.128,1
49.343,2
49.523,1
49.715,1
49.887,1
50.103,1
50.282,1
50.486,1
50.684,1
50.889,1
51.06,1
51.267,1
51.471,1
51.681,1
51.906,1
52.073,2
52.279,2
52.481,1
52.672,1
52.885,1
53.049,1
53.254,1
53.462,1
53.637,1
53.858,1
54.098,1
54.291,0
54.58,0
54.806,0
55.048,0
55.32,0
55.554,0
55.802,0
56.037,0
56.285,0
56.511,0
56.773,0
56.997,1
57.176,1
57.381,1
57.579,1
57.785,1
57.974,1
58.154,1
58.326,1
58.535,1
58.722,1
58.919,1
59.137,1
59.31,1
59.504,1
59.694,1
59.912,1
60.114,1
60.291,1
60.498,1
60.68,1
60.867,1
61.069,1
61.284,1
61.462,1
61.654,1
