X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63068528438,-3.70695972534,-1.64625019389,-3.87186974944
-1.63010890463,-3.47401198241,-1.69496411541,-3.76640910929
-1.62921954292,-3.24115693393,-1.71042087581,-3.6889358448
-1.62792078693,-3.01041093033,-1.7433773041,-3.62091557034
-1.62625015949,-2.79653060785,-1.78035741967,-3.51133838925
-1.62385532899,-2.56386300108,-1.78264048032,-3.35433058768
-1.62086651024,-2.33235731454,-1.76266163427,-3.10868561541
-1.61756023476,-2.11812714065,-1.75811811549,-2.89216500986
-1.61337882803,-1.88596724312,-1.7272756665,-2.64545910142
-1.60854964796,-1.65238484322,-1.72766449552,-2.40721895536
-1.60319849859,-1.42247934423,-1.70795797241,-2.17667430253
-1.59717916638,-1.18987461851,-1.68677923085,-1.99014046027
-1.52804325424,0.0290128198653,-1.66646184226,-0.697559897633
-1.378712853,0.235590522844,-1.57368899186,-0.406451517122
-1.13125247111,0.346406200924,-1.35539153866,-0.102577513613
-0.921692147326,0.365443199992,-1.1527494863,-0.00285739929003
-0.709559792013,0.383769971074,-0.953507473346,0.0474791747556
-0.477644901104,0.400108096845,-0.708136033021,0.0946816823667
-0.265333684281,0.404292221448,-0.459722352077,0.185169085826
-0.0336666855568,0.409255994841,-0.196536327668,0.261072674289
0.19916707788,0.414653787796,0.050545754897,0.288386875047
0.433276659624,0.420499425991,0.317781251503,0.338640964438
0.666459142861,0.426756968981,0.588160366717,0.380290560689
0.877950329253,0.432787115065,0.834462957419,0.413184819871
1.11189002789,0.439859216017,1.08192410408,0.446628729689
1.34234444526,0.447229327537,1.32451861881,0.452028238368
1.57367826335,0.455038154879,1.54974873735,0.475132354416
1.80627806806,0.463808914346,1.78728579996,0.498060722313
2.14920844005,0.645222771341,2.16822400722,0.711021523414
2.28331341946,0.851537460486,2.29151247803,0.907933446078
2.40081725964,1.08889460151,2.40709592206,1.13900570173
2.45871626491,1.3118237546,2.45703605625,1.35542338804
2.51216019895,1.51684527754,2.52930022783,1.57497456276
2.53826441764,1.74460432886,2.558678263,1.78838860303
2.55907845576,1.95690007995,2.58778784423,2.03194112807
2.55971197208,2.18776471187,2.59038795204,2.25520669409
2.55827014913,2.40088922276,2.5884811369,2.50153497479
2.54511955135,2.62954022766,2.57911729876,2.7001348056
2.47935927264,2.85064959799,2.51424588957,2.9415676408
2.02375996092,3.35313043631,2.05164777831,3.47497515101
1.82676685345,3.42242334065,1.83568436538,3.55952013749
1.60421378913,3.48821330283,1.59758800381,3.61967836188
1.38142106353,3.55460235839,1.34981804032,3.68931982774
1.17645719264,3.58442591102,1.10956031195,3.73346667813
0.94571767882,3.56495392134,0.882428954462,3.70307088574
0.716468366381,3.54527790931,0.64435047028,3.68275438001
0.505315782643,3.53704149675,0.43783680196,3.65659550364
0.29381998507,3.53574571262,0.225205121229,3.63553850277
0.0620528643885,3.53498310707,0.00542195704303,3.62772100922
-0.263893244776,3.55216258672,-0.299763521963,3.61725182365
-1.03926986608,3.71557260767,-1.06680311179,3.7419492529
-1.25395543025,3.88568021755,-1.27348439204,3.88412235859
-1.43720350425,4.10918695337,-1.45696505759,4.09510021458
-1.52829865909,4.34485600793,-1.57007756225,4.30476411119
-1.60297842062,4.5450758889,-1.64059068229,4.51162410932
-1.17230838468,6.44173003451,-1.43660754385,5.65096164594
-0.940345402714,6.45447952143,-1.19517868408,5.99754284253
-0.731867969776,6.45180939099,-1.13323488269,5.95763129253
-0.51245122919,6.43702786377,-0.896473221489,5.77175761958
-0.290684687046,6.41577031461,-0.955213135406,4.74120381074
-0.0633738168335,6.39340846758,-0.67645969922,4.78960926902
0.169096794504,6.36994062503,-0.254541214007,4.99067754916
0.396248793065,6.34291986404,0.00413194337762,5.11234519614
0.592387479772,6.25120359707,0.153148464694,5.10891224986
0.829705379157,6.05174602124,0.441880955844,5.00843863829
1.02244677983,5.8888096126,0.681969475823,4.90432919014
1.24383913576,5.67275044231,0.959088592775,4.77554329433
1.51784230318,5.40879678704,1.66334165756,5.28447881922
