Time,Num Particles
0.0,2283
0.0,1767
1.366,1418
1.567,1216
2.566,796
2.765,687
3.763,501
3.963,501
4.875,501
5.066,501
6.063,501
6.263,501
7.263,501
7.463,501
8.465,501
8.67,501
9.665,501
9.863,501
10.864,501
11.065,501
12.062,501
12.265,501
13.065,501
13.466,501
14.164,501
14.663,501
15.763,501
17.064,501
18.263,501
19.364,501
20.562,501
20.566,501
21.862,501
22.164,501
23.163,501
23.362,501
24.364,501
24.563,501
25.562,501
25.767,501
26.762,501
26.965,501
27.963,501
28.064,501
29.163,501
29.264,501
30.362,501
30.463,501
31.563,501
31.766,501
32.664,501
32.963,501
33.862,501
34.063,501
35.063,501
35.263,501
36.263,501
36.466,501
37.564,501
37.666,501
38.562,501
38.763,501
39.79,501
40.964,501
42.263,501
42.263,501
43.463,501
43.466,501
44.664,501
44.67,501
45.864,501
45.867,501
47.064,501
47.065,501
48.163,501
48.263,501
49.363,501
49.363,501
50.462,501
50.564,501
51.762,501
51.765,501
52.863,501
52.962,501
53.963,501
54.164,501
55.163,501
55.363,501
56.465,501
56.663,501
58.063,501
58.267,501
59.163,501
59.566,501
60.366,501
60.664,501
61.564,501
61.963,501
62.662,501
63.064,501
63.896,501
64.265,501
65.062,501
65.462,501
66.266,501
66.664,501
67.463,501
67.863,501
68.664,501
69.064,501
69.963,501
71.164,501
72.363,501
73.563,501
74.765,501
75.965,501
77.064,501
78.265,501
78.463,501
79.662,501
79.864,501
81.264,501
81.266,501
82.467,501
82.469,501
83.663,501
84.863,501
86.063,501
87.262,501
88.465,501
89.664,501
90.861,501
92.364,501
92.564,501
93.463,501
93.661,501
94.664,501
94.864,501
95.862,501
96.063,501
97.065,501
97.279,501
98.263,501
98.463,501
99.464,501
99.663,501
100.664,501
100.863,501
101.865,501
102.063,501
103.062,501
103.364,501
104.463,501
104.665,501
105.861,501
106.163,501
107.463,501
107.766,501
