Time,Num Markers
0.077,0
0.167,0
0.299,0
0.376,0
0.48,0
0.567,0
0.685,0
0.762,1
0.867,2
1.018,0
1.107,0
1.205,0
1.312,0
1.371,0
1.501,0
1.589,0
1.682,0
1.774,0
1.888,1
1.971,0
2.073,0
2.19,0
2.305,0
2.401,0
2.501,1
2.59,1
2.678,0
2.784,0
2.899,1
2.975,0
3.08,0
3.19,1
3.28,0
3.387,0
3.482,0
3.591,0
3.702,1
3.802,0
3.909,0
4.043,0
4.11,0
4.206,1
4.316,0
4.423,0
4.513,0
4.614,0
4.715,1
4.819,1
4.911,0
5.012,0
5.072,0
5.222,1
5.292,1
5.371,0
5.489,0
5.58,0
5.666,0
5.782,1
5.897,1
6.004,1
6.107,1
6.217,1
6.307,1
6.436,1
6.509,1
6.639,0
6.725,1
6.806,1
6.899,0
7.015,0
7.134,0
7.215,1
7.327,0
7.416,0
7.515,1
7.614,0
7.728,1
7.808,1
7.918,0
8.006,0
8.121,1
8.157,1
8.315,1
8.427,1
8.492,1
8.593,1
8.701,0
8.783,1
8.88,0
8.993,0
9.086,1
9.19,0
9.302,0
9.384,1
9.502,1
9.615,0
9.689,1
9.799,0
9.904,1
10.0,1
10.128,1
10.212,1
10.322,0
10.411,1
10.506,1
10.612,1
10.637,1
10.805,1
10.908,1
11.027,0
11.114,1
11.213,1
11.318,1
11.426,1
11.483,1
11.598,1
11.705,1
11.801,1
11.869,1
12.036,1
12.106,1
12.212,1
12.323,1
12.409,1
12.508,1
12.61,1
12.717,1
12.819,1
12.908,1
13.009,1
13.119,1
13.216,1
13.302,1
13.416,1
13.496,1
13.589,1
13.74,1
13.833,1
13.891,1
13.991,1
14.115,1
14.172,1
14.293,1
14.371,1
14.492,1
14.592,1
14.686,0
14.793,0
14.9,0
14.994,0
15.118,0
15.225,0
15.321,0
15.413,0
15.508,0
15.623,0
15.637,0
15.798,0
15.913,0
16.015,0
16.117,1
16.222,0
16.265,0
16.412,0
16.515,1
16.62,0
16.71,0
16.805,1
16.926,0
17.01,0
17.11,0
17.208,0
17.31,0
17.396,0
17.505,1
17.619,0
17.719,0
17.817,0
17.936,0
17.977,0
18.111,0
18.221,0
18.323,0
18.454,0
18.498,0
18.598,0
18.711,0
18.82,0
18.921,0
18.984,0
19.1,0
19.179,0
19.295,0
19.416,0
19.483,0
19.592,0
19.726,1
19.826,0
19.897,0
19.991,0
20.088,0
20.182,0
20.302,0
20.396,0
20.487,0
20.604,0
20.745,0
20.833,0
20.931,0
21.005,0
21.119,0
21.244,0
21.307,0
21.399,0
21.492,0
21.579,0
21.692,0
21.79,0
21.902,0
21.979,0
22.112,0
22.206,0
22.309,0
22.403,0
22.514,0
22.6,1
22.707,0
22.778,0
22.891,0
22.994,0
23.061,0
23.222,0
23.3,0
23.382,0
23.514,0
23.609,0
23.716,0
23.807,0
23.905,0
24.008,0
24.109,0
24.226,1
24.308,1
24.411,0
24.512,0
24.625,0
24.711,1
24.794,0
24.898,0
24.957,1
25.103,0
25.206,1
25.319,1
25.409,0
25.505,0
25.577,0
25.704,0
25.827,0
25.898,0
26.015,0
26.101,0
26.192,0
26.309,0
26.408,0
26.516,0
26.589,0
26.709,0
26.816,0
26.844,0
26.996,0
27.094,0
27.189,0
27.286,0
27.421,0
27.478,0
27.596,0
27.703,0
27.807,0
27.912,0
28.021,0
28.103,0
28.218,0
28.305,1
28.397,0
28.477,0
28.606,0
28.716,0
28.729,0
28.907,0
28.995,0
29.09,0
29.199,0
29.301,0
29.365,0
29.535,0
29.604,1
29.707,0
29.815,1
29.922,0
29.991,0
30.101,0
30.186,0
30.28,0
30.39,0
30.479,0
30.597,0
