X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.7612170191,8.48768224349,28.9112754931,8.47312428239
28.6645777366,8.48243342389,28.8209079121,8.49755126183
28.5210090853,8.47449538257,28.5968539231,8.50051376883
28.4741363715,8.47185571754,28.5399799292,8.51478451292
28.3051915688,8.46221506711,28.3320422778,8.52222076234
28.2602196974,8.45960120813,28.2982927016,8.52848794277
28.0495603366,8.44713765494,28.0818450984,8.52283026052
28.0251206635,8.4456786529,28.0404428932,8.5076302215
27.8553075577,8.43529150344,27.8709251976,8.49004223186
27.8149561614,8.43280251607,27.8029608265,8.50293811353
27.6416759729,8.42188305218,27.6466733417,8.49534301117
27.6009420849,8.41929027782,27.5416599673,8.46603425479
27.4487559319,8.40942830653,27.3916215849,8.46551411263
27.3837465845,8.40516374917,27.2758209849,8.45041536699
27.2317343292,8.3950219824,27.1382716409,8.4411096992
27.1699962922,8.39085328704,27.0661446404,8.42533070368
27.0343378078,8.38155659861,26.9502186461,8.41361089366
26.919712235,8.37358077992,26.8208141279,8.39827854152
26.8236125622,8.36680491729,26.7388217398,8.39910526785
26.6958718952,8.35768745146,26.6014591244,8.38692545986
26.6249634029,8.352550992,26.5510792272,8.38543770814
26.4822016775,8.34211391834,26.3953168588,8.3685251262
26.4142952221,8.33706358189,26.3669251845,8.3628399058
26.2656334107,8.32591806461,26.1951632755,8.34410877261
26.2193488608,8.32239338297,26.1594875612,8.33720089639
26.0531077831,8.30963392614,25.9861472293,8.31891361969
26.0265552768,8.30756678576,25.966542879,8.31846210325
25.8369750184,8.29267916221,25.7887701337,8.29670451225
25.8114724567,8.29064700588,25.7688049003,8.29702243021
25.6028575522,8.27385678915,25.5626932437,8.28006816826
25.4733022537,8.263239895,25.4096120248,8.26648857482
25.4026433562,8.25739065588,25.3569207006,8.26057225207
25.1940928721,8.23986137976,25.151724764,8.24241718125
25.1786356788,8.23854447548,25.106978903,8.23782793145
24.9924325135,8.22255665638,24.9492644891,8.22347489731
24.7878044223,8.20463237844,24.7389037332,8.20353453991
24.7010160812,8.19692427562,24.63558249,8.19257043267
24.5870597203,8.1866978838,24.5396609949,8.18380125222
24.3940421702,8.16912395701,24.3395936992,8.16409491674
24.1850131136,8.14972935817,24.1376084634,8.14291730126
24.079872339,8.13983282601,24.0204548381,8.13427303239
23.9946058639,8.13174217217,23.9335582929,8.12321246631
23.774754688,8.11057899469,23.7286030514,8.09765687114
23.7385783717,8.1070505497,23.6646730777,8.08876991872
23.5692501615,8.0904303823,23.5104181647,8.071665818
23.522591156,8.08711898051,23.4451354146,8.06229102256
23.3676748915,8.08024047592,23.2981597327,8.05667187996
23.1523992329,8.07023671212,23.0938472994,8.0463983825
22.9476526078,8.06027924085,22.8876285218,8.03313735902
22.8554685475,8.05565736573,22.7789921897,8.02857170245
22.7418587274,8.04982272046,22.6752641917,8.02324555631
22.5800544124,8.04127470742,22.4973677276,8.01178077928
22.5260117528,8.03836742811,22.4718354352,8.00947416251
22.3196221313,8.0269609291,22.2685413291,7.99705147591
22.299222536,8.02580227734,22.2296392331,7.99499987176
22.1205430442,8.01554269696,22.0672869635,7.98579543505
22.0881289004,8.0136331264,22.0089749748,7.98189808355
21.9154889937,8.00335416223,21.8459737927,7.9721480642
21.8015062218,7.99638479805,21.727321809,7.96070891076
21.7130287232,7.99089437453,21.6522887263,7.95760309617
21.5707318993,7.98186958174,21.4873682977,7.94377689879
21.5071732683,7.97779295094,21.4510178504,7.94115953826
21.3326017647,7.96632787303,21.2624719629,7.92557267626
21.3139412354,7.96510851217,21.2501881653,7.92518426559
21.0968266632,7.9503777442,21.0399008393,7.90939380007
21.0919038,7.95003578555,21.0335980237,7.9086407266
20.8995920859,7.93659443394,20.8350957327,7.89536603434
20.8824933889,7.93536686342,20.831503885,7.893120433
20.6840301772,7.92106313686,20.6569557569,7.88160290206
20.6669063858,7.91980046795,20.6212864688,7.87722625555
20.4774649764,7.90574239018,20.445707251,7.86398439568
20.4564882949,7.90415200299,20.4110353144,7.85914379532
20.28159026,7.89082637457,20.2539346489,7.84730244927
20.2484596121,7.88824429936,20.2119686418,7.84078686738
20.0841479604,7.87609645057,20.0608968388,7.83060269399
19.8763441231,7.86316159891,19.8461300862,7.8174647693
19.8710086885,7.86290994773,19.8602175288,7.81860345063
19.6750346612,7.85340453807,19.6576416142,7.80744693114
19.6162888798,7.85044893411,19.5949844739,7.80607548113
19.4632575591,7.84265499005,19.4581825434,7.79727395621
19.4025691336,7.83945346633,19.3697037668,7.79199748696
19.2695443337,7.83235937931,19.2546759237,7.78653469334
19.0769692503,7.82169780058,19.0457292228,7.77668678025
19.0595193282,7.82072584593,19.0384028388,7.77467641104
18.8562801404,7.81657463562,18.82797727,7.76925962178
18.7991598063,7.81580792327,18.7517153129,7.76678691999
18.6500746485,7.8161896878,18.6116850211,7.76400420438
18.5814351061,7.81983955435,18.5360273784,7.76883228178
18.4353365128,7.82792442526,18.4054659511,7.77848310344
18.3845494952,7.8307853622,18.307348507,7.78092509645
18.2395674507,7.83927214015,18.1965137104,7.79108593959
18.1546084721,7.84438013579,18.1026950687,7.79492686669
18.0261933771,7.85235156058,17.9885964297,7.80329348766
17.9414695598,7.85773953549,17.8741559932,7.80846634194
17.8378229044,7.86449850632,17.7917047563,7.81768583055
17.7305315716,7.87168101871,17.6779604519,7.82388875538
17.6206728846,7.8792292861,17.5927736117,7.82875033983
17.5091030076,7.8870893974,17.4671029902,7.83658449327
17.4059361683,7.89453389193,17.3830878479,7.84399263048
17.295707897,7.90268075193,17.2483394556,7.85245654135
17.2161929935,7.90866753761,17.1780835503,7.85843852504
17.059855589,7.92074465656,17.0241477765,7.8684944816
17.0123075345,7.92450185907,16.9648663054,7.87399432078
16.868862764,7.93605388246,16.8128628623,7.88515121187
16.7981669858,7.94186028525,16.7515132671,7.89086096414
16.6534951809,7.95399944487,16.5983896561,7.90176180214
16.5855886845,7.95981656645,16.5408584583,7.90752671211
16.4411909909,7.97241302208,16.3861808656,7.92061703212
16.3670787142,7.9790286407,16.3325477409,7.92484990314
16.2276977039,7.99165725504,16.1677153607,7.93625723838
16.1606405988,7.99787773377,16.1204730649,7.94121266286
16.0125785245,8.0117883826,15.9623332702,7.95361381429
15.9626142154,8.0165934016,15.9195567275,7.95714667862
15.795117001,8.03289717178,15.7461190139,7.97255633628
15.746887301,8.03770366002,15.7021148723,7.97695422675
15.5852175414,8.05398160289,15.5270302545,7.99174035965
15.5380762305,8.05883561992,15.4829397926,7.99543508507
15.3728181788,8.07603569641,15.3093858798,8.0091940254
15.3244209533,8.08117855383,15.2694440201,8.01299179728
15.156201596,8.09926558366,15.0997844122,8.02863288433
15.1191758865,8.10332036983,15.0620304565,8.03267332155
14.9152882534,8.12597570135,14.8637094712,8.0515979666
14.7030040335,8.15071551754,14.6530288138,8.07533845649
14.4927857826,8.2042917095,14.4412468682,8.12242945709
14.2940265957,8.2875800691,14.2315632624,8.2021155692
14.1689105249,8.35576923414,14.0904224833,8.28289286436
14.0937744152,8.39997594964,14.0199161135,8.32706337456
13.9644451456,8.47627262622,13.8879250469,8.40406843311
13.8888952377,8.52541144212,13.811486242,8.45141984572
13.73764986,8.63817839483,13.648153717,8.57097896827
13.6850468016,8.68633188615,13.5984117778,8.61264172047
13.5288319952,8.86205130671,13.4323697944,8.7978879351
13.5011811962,8.89670709601,13.4112394076,8.82206453253
13.3743204367,9.06701331534,13.2786199451,8.99865649761
