X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.673837074,8.47635969501,28.6793840109,8.48446525546
28.4608289927,8.46031638361,28.4569742304,8.46663395903
28.265073428,8.44521440664,28.2585910533,8.46389768258
28.0514785077,8.42835396107,28.0339322702,8.45945083345
27.8680369967,8.4135560075,27.8296916557,8.45741515346
27.6467681366,8.39530904746,27.6347599276,8.45899224857
27.456706926,8.37929871433,27.4052636213,8.44554885056
27.2395918158,8.36061845194,27.161942153,8.41690688276
27.0222889333,8.34151674543,26.9737300016,8.40034139461
26.8271673639,8.32400951237,26.7498233875,8.38117781485
26.6153062908,8.30463356989,26.5335142647,8.35350518469
26.4258259492,8.28697778784,26.3413931479,8.32661059836
26.2108180399,8.26656562101,26.1455158945,8.30280821206
25.996915447,8.2458673412,25.9130887221,8.28394613622
25.7804664289,8.22453703924,25.6937976841,8.26275624432
25.590479796,8.20548043833,25.4988409542,8.2371415465
25.3962178279,8.18568345486,25.2971961984,8.21371496288
25.182257093,8.16349968796,25.0696401602,8.1910621872
24.9895612959,8.14318962326,24.8515113059,8.16755058437
24.7878937663,8.12158778212,24.6139953241,8.1382212853
24.5614157482,8.09690838157,24.387110979,8.10985397387
24.3705455962,8.07577687423,24.1640701542,8.07986179109
24.157863669,8.05186089694,23.9563355184,8.05060311777
23.9439332257,8.02741404638,23.7728883081,8.02038508425
23.7527440426,8.00524591685,23.5562305759,7.9943729367
23.5339701971,7.99448067085,23.3454679195,7.98217590192
23.3192493695,7.98540712218,23.1217410019,7.97401579773
23.1271802165,7.97691461724,22.9029670413,7.96570795178
22.9107795054,7.96691841326,22.68847795,7.95645973633
22.7198143862,7.95772766428,22.4828789348,7.94797678967
22.5077670627,7.94710743489,22.2937858062,7.93599527633
22.3088675168,7.93675904918,22.1037626552,7.92338223047
22.1026750931,7.92562670178,21.8930755024,7.91159025466
21.9027360766,7.91444319247,21.6836693888,7.90083102696
21.6858452975,7.90187472983,21.4719556279,7.88853417242
21.4919657604,7.89026747095,21.2526703082,7.87593192831
21.2787821649,7.877085553,21.0469267888,7.86314075749
21.0867213357,7.87035987859,20.8339444571,7.85226049328
20.8725528232,7.8737198596,20.6127748763,7.85754889851
20.6760155,7.87746945808,20.4025934251,7.86266361676
20.4614489267,7.88229747477,20.2016180966,7.87142217843
20.2677255729,7.88729790251,19.9860554411,7.87722650123
20.0521290654,7.89359357594,19.7696066529,7.88242251644
19.8590833901,7.89987375899,19.570950876,7.89224744651
19.6465434981,7.9075037379,19.376640707,7.90090833703
19.4526284417,7.91510088834,19.2159373528,7.909971194
19.2357011995,7.9243375047,19.0260817932,7.9205848621
19.0431030897,7.93317770686,18.8308303136,7.92930245966
18.8307149156,7.94361683722,18.6210498302,7.94131586244
18.6147430549,7.95499216561,18.4375387169,7.95432107143
18.4192606906,7.96594035127,18.2618578833,7.96707356042
18.2063673635,7.97857183599,18.0675328478,7.9813811351
18.012252535,7.99073870805,17.8721948484,7.99513841891
17.7972876239,8.00490413352,17.6817986461,8.00697395777
17.605447377,8.01819924651,17.4812295507,8.01630029882
17.3933233377,8.03357983199,17.2836504394,8.02987711996
17.1988524844,8.04832358047,17.0662861498,8.04164751423
16.9853137458,8.06520146016,16.8832941056,8.05668511779
16.7911783195,8.0811910066,16.7044431846,8.07301640952
16.5760350501,8.09961638717,16.4941788561,8.08890284483
16.3805076318,8.11700603598,16.2976809963,8.10645619919
16.1684971377,8.13656035023,16.0696801286,8.12255762245
15.9765317558,8.15488585577,15.8789285215,8.14029416791
15.7620732561,8.17606758543,15.6731091762,8.15639176191
