Time,Num Markers
0.019,0
0.126,0
0.229,0
0.324,0
0.427,0
0.53,0
0.644,0
0.74,0
0.815,0
0.922,0
1.016,1
1.142,0
1.23,0
1.326,0
1.417,0
1.528,0
1.625,0
1.738,0
1.836,0
1.939,1
2.042,1
2.159,0
2.26,0
2.364,1
2.433,1
2.543,1
2.665,1
2.742,0
2.856,0
2.905,1
3.048,0
3.165,1
3.265,0
3.387,1
3.439,1
3.568,0
3.657,1
3.748,0
3.841,0
3.946,0
4.042,0
4.14,1
4.249,0
4.351,0
4.449,0
4.538,0
4.643,0
4.733,0
4.852,0
4.95,0
5.043,0
5.135,0
5.232,1
5.342,0
5.469,0
5.545,0
5.639,2
5.742,0
5.867,0
5.955,1
6.007,1
6.189,0
6.235,0
6.326,1
6.459,1
6.554,2
6.631,0
6.766,0
6.832,0
6.952,1
7.023,0
7.133,1
7.251,0
7.349,2
7.457,0
7.562,1
7.668,1
7.736,1
7.859,0
7.987,1
8.034,0
8.133,0
8.244,1
8.357,1
8.432,1
8.506,0
8.681,1
8.757,1
8.838,1
8.97,0
9.046,0
9.118,1
9.249,0
9.375,1
9.44,1
9.536,0
9.632,1
9.727,0
9.835,1
9.931,2
10.032,1
10.123,0
10.262,1
10.341,1
10.38,1
10.538,1
10.644,1
10.749,1
10.845,1
10.941,1
11.065,1
11.159,1
11.245,1
11.362,1
11.468,1
11.542,1
11.624,1
11.746,1
11.834,0
11.95,1
12.021,1
12.139,1
12.238,1
12.356,1
12.457,1
12.551,1
12.666,1
12.728,1
12.831,1
12.967,1
13.064,1
13.129,1
13.273,1
13.341,1
13.443,1
13.571,1
13.648,1
13.768,1
13.851,1
13.948,1
14.032,2
14.111,1
14.23,1
14.339,1
14.447,1
14.53,1
14.634,1
14.717,0
14.86,0
14.953,0
15.056,0
15.156,1
15.264,0
15.33,0
15.458,1
15.551,0
15.66,0
15.749,0
15.83,1
15.941,0
16.056,0
16.15,1
16.273,0
16.359,0
16.454,1
16.564,1
16.67,0
16.746,1
16.84,0
16.948,0
17.033,0
17.133,0
17.194,0
17.336,1
17.454,0
17.535,0
17.643,0
17.734,1
17.883,0
17.934,0
18.033,0
18.125,0
18.259,0
18.355,0
18.449,0
18.555,0
18.658,0
18.751,0
18.843,0
18.942,0
19.05,0
19.096,0
19.257,0
19.356,0
19.451,0
19.558,0
19.645,0
19.723,0
19.86,0
19.964,0
20.056,0
20.153,0
20.268,0
20.34,0
20.439,0
20.529,0
20.63,0
20.756,0
20.851,0
20.945,0
21.051,0
21.14,0
21.232,0
21.345,0
21.441,0
21.546,0
21.613,0
21.754,0
21.848,1
21.956,0
22.058,0
22.169,0
22.312,0
22.331,1
22.456,0
22.568,0
22.658,0
22.721,1
22.855,0
22.962,0
23.062,0
23.146,0
23.252,0
23.346,0
23.442,1
23.563,0
23.642,1
23.75,0
23.846,0
23.939,0
24.034,0
24.117,0
24.23,0
24.34,0
24.431,0
24.516,1
24.659,0
24.739,0
24.846,0
24.936,0
25.032,0
25.127,0
25.221,0
25.35,0
25.461,0
25.55,0
25.653,0
25.756,0
25.859,0
25.955,0
26.01,0
26.145,0
26.252,0
26.351,0
26.453,0
26.555,0
26.647,0
26.755,0
26.862,0
26.951,0
27.059,0
27.158,0
27.254,0
27.311,0
27.452,0
27.551,0
27.65,0
27.761,0
27.85,0
27.941,0
28.046,0
28.158,0
28.254,0
28.356,1
28.465,0
28.542,0
28.641,0
28.726,0
28.85,0
28.951,0
29.043,0
29.14,0
29.203,0
29.354,0
29.453,0
29.547,0
29.645,1
29.764,1
29.847,1
29.954,0
30.065,1
30.159,1
30.251,0
30.365,0
30.453,0
30.49,0
30.637,0
30.737,0
30.833,1
30.927,0
31.034,0
31.108,0
31.249,0
31.339,0
31.444,0
31.549,0
31.645,1
31.756,0
31.756,0
31.933,0
32.026,0
32.164,1
32.264,0
32.336,0
32.422,0
32.552,0
32.649,1
32.781,0
32.836,0
32.964,0
33.017,0
33.153,0
33.221,0
33.358,0
33.426,0
33.557,0
33.617,0
33.752,1
33.86,1
33.973,0
34.047,0
34.151,0
34.231,1
34.336,0
34.463,1
34.536,0
34.655,0
34.723,0
34.853,0
34.956,0
35.042,0
35.147,1
35.255,0
35.363,0
35.455,1
35.518,0
35.663,1
35.75,0
35.846,1
35.939,0
36.036,0
36.124,0
36.263,0
36.334,1
36.447,0
36.532,0
36.648,0
36.751,0
36.858,1
36.974,0
37.043,0
37.139,1
37.24,0
37.36,1
37.48,0
37.569,0
37.629,0
37.723,1
37.859,1
37.975,0
38.012,0
38.148,1
38.234,0
38.335,1
38.436,1
38.539,1
38.642,1
38.725,1
38.833,1
38.944,1
39.034,1
39.135,1
39.251,2
39.349,1
39.445,2
39.529,1
39.64,1
39.755,1
39.851,1
39.953,1
40.047,1
40.13,1
40.24,1
40.33,2
40.438,2
40.483,1
40.652,0
40.763,1
40.865,0
40.97,1
41.031,0
41.112,0
41.256,0
41.363,1
41.464,0
41.533,0
41.65,0
41.72,0
41.851,0
41.962,0
42.049,0
42.161,0
42.223,1
42.337,0
42.469,0
42.523,0
42.647,0
42.741,0
42.853,0
42.941,0
43.007,0
43.144,0
43.254,0
43.36,1
43.468,1
43.566,0
43.627,1
43.784,0
43.841,1
43.934,1
44.071,0
44.136,0
44.234,0
44.339,0
44.432,0
44.546,0
44.632,0
44.733,0
44.828,1
44.961,0
45.055,0
45.152,0
45.249,1
45.365,1
45.434,0
45.519,1
45.666,1
45.756,1
45.882,1
45.955,1
46.067,1
46.163,1
46.24,0
46.374,1
46.458,1
46.549,0
46.643,0
46.746,1
46.817,0
46.979,0
47.033,1
47.123,0
47.264,1
47.36,1
47.408,1
47.549,1
47.645,1
47.747,0
47.845,1
47.949,1
48.026,1
48.127,1
48.238,1
48.327,1
48.46,0
48.535,1
48.627,1
48.761,1
48.854,0
48.954,1
49.061,1
49.161,1
49.224,1
49.346,1
49.459,0
49.535,1
49.65,1
49.736,1
49.835,1
49.906,1
50.033,1
50.138,1
50.223,1
50.364,1
50.467,1
50.526,1
50.63,1
50.757,1
50.855,1
50.962,1
51.059,1
51.165,1
51.179,1
51.362,1
51.473,1
51.533,1
51.662,1
51.766,1
51.818,1
51.931,1
52.055,1
52.141,1
52.252,1
52.351,0
52.436,1
52.543,1
52.635,1
52.734,1
52.85,1
52.955,1
53.058,1
53.169,1
53.252,1
53.353,1
53.461,1
53.526,1
53.642,1
53.73,1
53.854,1
53.942,1
54.07,1
54.135,1
54.234,1
54.367,1
54.448,1
54.543,1
54.639,1
54.742,1
54.853,1
54.944,1
55.005,1
55.146,1
55.257,1
55.336,1
55.443,1
55.551,1
55.625,1
55.753,1
55.829,1
55.92,1
56.064,1
56.155,1
56.248,1
56.398,1
56.454,1
56.54,1
56.633,1
56.725,1
56.859,1
56.985,1
57.064,1
57.127,1
57.263,1
57.337,1
57.467,1
57.52,1
57.639,1
57.729,1
57.865,1
57.933,1
58.027,1
58.204,1
58.268,1
58.338,1
58.453,1
58.561,1
58.643,1
58.752,1
58.839,1
58.961,1
59.044,1
59.166,1
59.233,1
59.342,1
59.367,1
59.522,1
59.662,1
59.765,1
59.83,1
59.936,1
60.017,1
60.129,1
60.25,1
60.347,1
60.446,1
60.548,1
60.615,1
60.747,1
60.846,1
60.951,1
61.051,1
61.145,1
61.24,1
61.355,1
61.448,1
61.554,1
61.643,1
61.75,1
61.845,1
61.904,1
62.043,1
62.149,1
62.249,1
62.351,1
62.455,1
62.534,1
62.643,1
62.745,1
62.848,1
62.944,1
63.049,1
63.144,1
63.257,1
63.359,1
63.445,1
63.549,1
63.645,1
63.738,1
63.883,1
63.949,1
64.045,1
64.145,1
64.24,1
64.341,1
64.439,1
64.554,0
64.652,0
64.748,0
64.848,0
64.936,0
65.039,0
65.091,0
65.243,0
65.344,0
65.433,0
65.549,0
65.643,0
65.738,1
65.844,0
65.94,0
66.049,0
66.14,0
66.239,0
66.338,0
66.443,0
66.54,0
66.64,0
66.737,0
66.845,0
66.944,0
67.015,0
67.142,0
67.242,0
67.34,0
67.435,0
67.536,0
67.635,0
67.742,0
67.84,0
67.944,0
68.035,0
68.14,0
68.236,1
68.288,1
68.447,1
68.529,1
68.644,1
68.751,1
68.846,1
68.918,1
69.028,1
69.146,1
69.243,1
69.34,1
69.445,1
69.554,2
69.666,2
69.761,1
69.819,2
69.949,2
70.056,2
70.137,2
70.255,2
70.351,1
70.443,1
70.545,2
70.647,1
70.756,1
70.873,1
70.961,1
71.057,1
71.155,1
71.249,1
71.353,1
71.45,1
71.544,2
71.653,2
71.754,2
71.845,2
71.948,2
72.046,2
72.151,1
72.248,2
72.362,1
72.463,2
72.552,2
72.656,2
72.786,1
72.841,2
72.949,1
73.047,1
73.155,1
73.253,2
73.349,2
73.454,1
73.557,2
73.644,1
73.738,2
73.833,2
