Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.247,-0.0055469368672,-0.0081055604485,0.00982184396094,-1.71152851046,0.495617153456,0.444445699858
2.237,0.00385476224443,-0.00631757542194,0.00740073990713,-1.13986819211,0.489041956562,0.423873827884
3.136,0.00648237468827,-0.0186832759337,0.0197758939422,-0.972273161193,0.499336878904,0.406795510808
4.137,0.0175462374959,-0.0310968723852,0.0357055447011,-0.0674677491245,0.467832775939,0.373234220459
5.008,0.0383453409655,-0.0438591459603,0.0582579596117,0.303689511602,0.474281358241,0.32543274317
6.035,0.0120082090173,-0.0636832011099,0.0648054564632,0.842955401829,0.45027271024,0.317191015505
6.933,0.0514433047306,-0.066250136225,0.0838778525681,0.430838153235,0.424434461209,0.285541349114
7.933,0.0776496627759,-0.0562884308291,0.0959054616506,0.493180372391,0.411311308989,0.257640714282
8.933,0.0485589316724,-0.0588246491758,0.0762778421025,0.188546198189,0.408182736962,0.193524218334
9.841,0.0773439763964,-0.0571683024851,0.0961785084821,0.642441922079,0.399660354891,0.162681384
10.842,0.0817920261662,-0.0488716148048,0.0952804821461,0.3389839377,0.389114078279,0.149129831064
11.734,0.084432801308,-0.0396328105256,0.093271955093,0.207083488908,0.372709368177,0.129559227157
12.735,0.0653021453635,-0.0362425910478,0.0746853104361,0.324244251765,0.360137617099,0.106642536425
13.736,0.083826724893,-0.0380787950276,0.0920701604052,0.429901851701,0.329693155738,0.0998838913126
14.73,0.0866687447487,-0.0382192050775,0.0947215865211,0.515691559146,0.328262255039,0.0945878795718
15.632,0.0916388418126,-0.0316611081662,0.0969541288398,0.391489364778,0.310631919013,0.0914741770486
16.534,0.0990216295034,-0.0280315080267,0.102912820153,0.454425157491,0.296118381969,0.089238405934
17.533,0.112616932781,-0.0275624992351,0.115940781924,0.62489599149,0.293208087116,0.0859255185787
18.433,0.138049990028,-0.0243609611081,0.140182938237,0.707255480548,0.249699560618,0.0842505899333
19.391,0.173898442197,-0.0166335031849,0.174692133843,0.749284720109,0.261644981148,0.0770813465714
20.432,0.174304769238,-0.0129455922929,0.174784841846,0.87922765726,0.272838260188,0.0676302565236
21.333,0.206475441997,-0.00408491686472,0.206515846108,0.769748368327,0.288939996158,0.0638235037934
22.335,0.201528150537,0.00125777916853,0.20153207553,0.745276248579,0.290072670086,0.0619255303788
23.334,0.171044917621,0.00702896212735,0.171189281652,0.641122620651,0.287623193876,0.0579912862092
24.234,0.196513466646,0.0108729801566,0.19681403474,0.742400162471,0.276523848925,0.0512226333184
25.232,0.18850227757,0.0123047689253,0.188903456791,0.758850522451,0.284177415595,0.0478892611364
26.232,0.197508367541,0.0113913244593,0.197836592979,0.628994668124,0.292459677491,0.0439406900903
27.133,0.224213175179,0.0112066654649,0.22449306732,0.63408365273,0.298160220219,0.0421471926463
28.136,0.222301555389,0.0104586769301,0.222547445395,0.612177908068,0.311066686113,0.0432027415333
29.032,0.236935451445,0.00975087461375,0.237136010988,0.526277007483,0.32246146215,0.0420310672657
30.025,0.213981256499,0.0111121585598,0.214269592338,0.56275187613,0.320417603014,0.0455460492999
30.934,0.20510486151,0.0133768187085,0.20554061276,0.644131323101,0.329970138578,0.0470363305063
31.898,0.209599590671,0.0140364471178,0.210069060685,0.663051911368,0.328519717007,0.0482675478353
32.833,0.219066687816,0.0136121655093,0.219489190532,0.598745643417,0.346759343946,0.0481824186968
33.833,0.213889669562,0.0133405574057,0.214305299089,0.465239895634,0.325234769627,0.0466830255241
34.738,0.239295452168,0.0143355426418,0.239724469362,0.370973155436,0.32498972649,0.0440012487982
35.733,0.23207012441,0.0139583573231,0.232489523168,0.43266799924,0.361467992908,0.0438969750224
36.634,0.252776878573,0.0180993853098,0.25342402824,0.397934171897,0.364202771979,0.0460396754301
37.633,0.259777946863,0.0161709610941,0.260280774663,0.415990116915,0.355979454044,0.0440127021806
38.534,0.273422074967,0.0148058413206,0.273822650664,0.271223442938,0.360678066708,0.0437963937823
39.534,0.259830830096,0.0108752963427,0.260058324879,0.17985020124,0.332153809721,0.0414033880953
40.444,0.281670131812,0.010071401281,0.281850130883,0.153992787957,0.355693555611,0.0405610300462
41.431,0.282522412522,0.0111710595042,0.28274318055,0.146849884083,0.357120901974,0.0445939153458
42.337,0.288132514087,0.00762631247561,0.288233423315,0.176694952332,0.321257605683,0.0404567111453
43.333,0.269902791119,0.00659540087012,0.269983362388,0.152825143883,0.309898061391,0.0392076745129
44.232,0.23669108887,0.00512969434079,0.236746669068,-0.106018176635,0.315909602852,0.0393908045585
45.234,0.212826595146,0.00360896821193,0.212857192157,-0.160082348857,0.326697051362,0.0389564579731
46.133,0.212272776106,0.00387524720171,0.212308146373,-0.249631314647,0.318817269448,0.0380170718737
47.139,0.209665085322,0.00230097477609,0.209677710995,-0.279183437592,0.300306350434,0.0390379920958
48.134,0.177204338006,0.000671094178786,0.177205608758,-0.287004383166,0.286411316853,0.039674866509
49.03,0.15740280735,-0.00113320915183,0.157406886523,-0.49602339255,0.260486687015,0.0379270351723
50.035,0.138834515696,-0.00280929911144,0.138862935696,-0.472514690708,0.261664433143,0.0393434496915
50.938,0.140057686595,-0.00439971086029,0.14012677485,-0.403052752571,0.243657808062,0.0390616305725
51.938,0.115488977827,-0.00206982425112,0.115507524309,-0.204951395082,0.225798846525,0.0410237826092
52.833,0.124217826342,0.00189894768652,0.124232340328,-0.051778007236,0.236865878099,0.0416209591544
53.839,0.109672898319,0.00370271203221,0.109735384914,-0.147065870307,0.252082656492,0.0398078650852
54.735,0.132566334616,0.00667606623634,0.13273433216,-0.0508552576852,0.258912697803,0.0384538946208
55.733,0.102019640171,0.00851634237785,0.102374484459,0.0468984367188,0.246699205792,0.0374523035064
56.634,0.0867351349439,0.00817459708862,0.0871195022443,0.0467664918669,0.230279232209,0.0375987269021
57.634,0.0818561940044,0.0107135423413,0.082554324456,0.0663427009427,0.232350522819,0.0380665655294
