Time,Num Particles
1.108,1831
2.086,1322
3.191,764
4.208,501
5.284,501
6.384,501
7.379,501
8.409,501
9.493,501
10.38,501
11.38,501
12.381,501
13.381,501
14.38,501
15.513,501
16.479,501
17.78,501
21.88,687
23.479,533
24.578,501
28.382,840
29.68,567
30.874,501
32.189,501
33.783,501
35.18,501
36.382,501
37.451,501
38.378,501
39.38,501
40.379,501
41.481,501
43.384,501
44.952,501
45.978,501
47.119,501
48.027,501
49.083,501
50.084,501
51.084,501
52.081,501
53.154,501
54.189,501
55.087,501
56.087,501
57.083,501
58.08,501
59.084,501
60.083,501
61.082,501
62.079,501
63.078,501
64.08,501
65.799,501
68.279,501
69.38,501
70.582,501
71.988,501
73.179,501
74.38,501
75.382,501
76.381,501
77.384,501
78.453,501
79.381,501
80.407,501
81.281,501
82.28,501
83.38,501
84.282,501
85.259,501
86.278,501
87.278,501
88.311,501
89.278,501
90.341,501
91.317,501
92.288,501
93.278,501
94.282,501
95.383,501
96.273,501
97.285,501
98.283,501
99.282,501
100.311,501
101.28,501
102.308,501
103.279,501
104.18,501
105.181,501
106.184,501
107.228,501
108.185,501
109.181,501
110.181,501
111.184,501
112.178,501
113.18,501
114.18,501
115.181,501
116.183,501
