Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.057,-0.163571860909,0.00889344610998,0.163813452027,-1.81077596477,0.481596233155,0.484431923828
2.083,-0.178898539784,0.00495682987043,0.178967197271,-0.703080141516,0.476901131858,0.445437003335
3.191,-0.119013777561,0.0169544667406,0.120215361713,-0.300512788262,0.460733374455,0.411985315175
4.158,-0.0858914523018,-0.00319366150325,0.0859508060015,0.00874644624221,0.454326612113,0.403757923486
5.285,-0.0788983528285,0.0284771944808,0.0838802758969,0.0164115910838,0.420276245153,0.307934127175
6.38,-0.0464381130538,0.0237124140407,0.0521418922138,0.0215653288041,0.380131042074,0.26983006495
7.378,-0.0265853567072,0.0605820979913,0.0661586864159,-0.345777758721,0.326880262554,0.249810657873
8.409,-0.0115302744449,0.0565565207322,0.0577199035525,-0.300264719172,0.279878293563,0.214172041296
9.485,0.0185473628695,0.0525050979748,0.055684737431,-0.275287371151,0.250751596238,0.182461857505
10.379,0.0324834356695,0.0505019506319,0.0600468201533,-0.239321601667,0.221238977507,0.16521759129
11.38,0.057343504487,0.0507878943896,0.076600833699,-0.529992478631,0.193081567767,0.152101491207
12.38,0.0710052323866,0.0420494325343,0.0825221049339,-0.488134131438,0.167990665088,0.137137368866
13.381,0.0655524543387,0.0338195820537,0.0737623779451,-0.556969269233,0.153599887482,0.116272276243
14.38,0.0504468492169,0.0348595849427,0.0613194525277,-0.632769237943,0.140363987604,0.100898230242
15.512,0.0429891886072,0.024114396531,0.0492907137011,-0.0435898347549,0.144914821388,0.0945072678629
16.479,0.0486976265409,0.0247744833798,0.0546372936505,0.217345975255,0.138018527552,0.0837137095633
17.779,0.0422742044258,0.0226311855902,0.0479507968761,0.381037106651,0.147847799303,0.0817321886346
21.879,0.00453602877122,0.0206733470963,0.0211651325812,0.81616927427,0.614324369097,0.149428953984
23.478,0.0244678788192,0.0185096814582,0.0306803748607,0.520482106848,0.566465985024,0.149109223255
