Time,Num Particles
0.0,2314
0.859,1725
1.298,1322
1.962,818
2.191,644
2.965,501
3.19,501
4.165,501
4.264,501
5.146,501
5.266,501
6.063,501
6.264,501
6.989,501
7.265,501
7.963,501
8.265,501
8.888,501
9.46,501
9.862,501
10.462,501
10.795,501
11.465,501
11.762,501
12.464,501
12.7,501
13.465,501
13.592,501
14.497,501
14.589,664
15.565,501
16.17,501
16.496,501
17.468,501
17.569,501
18.403,501
19.462,5000
19.774,501
20.298,501
21.265,501
22.192,501
22.668,501
23.062,501
24.093,501
24.265,501
25.06,501
25.264,501
25.994,501
26.989,501
27.964,501
28.378,501
28.897,501
29.667,501
29.9,501
30.866,501
30.962,501
31.798,501
31.959,501
32.769,501
33.284,501
33.749,501
34.395,501
34.663,501
35.46,501
35.633,501
36.562,501
36.596,501
37.487,501
37.565,501
38.495,501
38.568,501
39.463,501
39.565,501
40.363,501
40.567,501
41.286,501
42.263,501
42.284,501
43.198,501
43.453,501
44.183,501
44.472,501
45.079,501
45.967,501
46.132,501
46.997,501
47.266,501
47.946,501
48.261,501
48.96,501
49.26,501
49.883,501
50.262,501
50.865,501
51.261,501
51.761,501
52.297,501
52.765,501
53.264,501
53.761,501
54.311,5000
54.765,5000
55.37,501
55.588,501
56.263,501
56.622,5000
57.272,501
57.589,501
58.262,501
58.599,501
59.254,501
59.554,501
60.263,501
60.486,501
61.267,501
61.49,501
62.262,501
62.481,501
63.262,501
63.486,501
64.261,501
64.511,501
65.386,501
66.385,501
67.389,501
68.387,501
69.06,501
69.504,501
70.162,501
70.584,501
71.46,501
71.78,501
72.861,501
73.095,501
74.06,501
74.281,501
75.265,501
75.377,501
76.403,501
76.486,501
77.462,501
77.485,501
78.483,501
78.565,501
79.495,501
79.56,501
80.482,501
80.563,501
81.483,501
81.569,501
82.487,501
82.564,501
83.475,501
83.557,501
84.449,501
84.562,501
85.383,501
85.569,501
86.321,501
86.561,501
87.286,501
87.562,501
88.183,501
88.565,501
89.183,501
89.56,501
90.197,501
90.563,501
91.092,501
91.563,543
92.106,5000
92.402,501
92.988,501
93.463,501
94.033,5000
94.483,501
94.961,501
95.484,501
95.885,501
96.471,5000
96.9,804
97.461,501
97.9,501
98.47,5000
98.932,5000
99.412,501
99.794,501
100.36,501
100.816,5000
101.277,515
101.691,501
102.262,501
102.599,501
103.277,5000
103.72,5000
104.265,501
104.56,501
105.26,501
105.488,501
106.264,501
106.396,501
107.165,501
107.389,501
108.166,501
108.36,501
109.122,501
109.287,501
110.168,501
110.262,501
111.174,501
111.195,501
112.16,501
112.162,501
113.163,501
113.163,501
114.14,501
114.171,501
114.995,501
115.171,501
116.063,501
116.162,501
116.988,501
117.166,501
118.007,501
118.162,501
119.278,501
119.364,501
