Time,Num Particles
0.0,2241
1.259,1905
2.238,1620
3.146,1461
4.139,1269
5.068,1001
6.039,785
6.936,720
7.934,501
8.934,501
9.841,501
10.842,501
11.736,501
12.736,501
13.737,501
14.73,501
15.632,501
16.535,501
17.534,501
18.433,501
19.391,501
20.433,501
21.334,501
22.336,501
23.334,501
24.234,501
25.233,501
26.232,501
27.135,501
28.133,501
29.032,501
30.094,501
30.934,501
31.898,501
32.833,501
33.835,501
34.74,501
35.735,501
36.635,501
37.633,501
38.536,501
39.535,501
40.449,501
41.434,501
42.338,501
43.334,501
44.234,501
45.235,501
46.133,501
47.139,501
48.134,501
49.034,501
50.037,501
50.94,501
51.94,501
52.833,501
53.842,501
54.735,501
55.735,501
56.636,501
57.634,501
58.544,501
59.535,501
60.438,501
61.438,501
62.33,501
63.333,501
64.329,501
65.366,501
66.237,501
67.235,501
68.335,501
69.434,501
70.538,501
71.835,501
73.035,501
74.136,501
75.236,501
76.333,501
77.333,501
78.243,501
79.235,501
80.234,501
81.235,501
82.137,501
83.14,501
84.037,501
85.032,501
85.94,501
86.935,501
87.844,501
88.839,501
89.768,501
90.732,501
91.677,501
92.639,501
93.535,501
94.541,501
95.43,501
96.432,501
97.433,501
98.334,501
99.334,501
100.238,501
101.243,501
102.133,501
103.125,501
104.107,501
105.134,501
106.03,501
107.033,501
107.941,501
108.834,501
109.835,501
110.833,501
111.734,501
112.734,501
113.647,501
114.634,501
115.535,501
116.546,501
117.435,501
119.039,501
