X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.7177177783,8.48705323726,28.8812896392,8.47815979115
28.4953321792,8.47644015895,28.674230719,8.47148332908
28.256553794,8.46455598175,28.3755675716,8.447601515
28.0479700711,8.45374242017,28.1373103718,8.45711682019
27.8085575474,8.44085000808,27.8874559002,8.4123728136
27.5738593753,8.42768593885,27.6202974884,8.40397352481
27.3558934267,8.41501850187,27.3824787834,8.35443640388
27.1357791199,8.40179679908,27.1473093943,8.34524027835
26.9036191815,8.3873944902,26.8850718186,8.33488939223
26.7119775512,8.37513021519,26.6794941155,8.32462826455
26.4964558644,8.36095862423,26.4391123599,8.31017072984
26.2856988368,8.34670181029,26.2146936044,8.30465237775
26.0700283998,8.33171936799,26.0044759455,8.29789978594
25.8533984318,8.31625416337,25.8029515825,8.28139457843
25.6110641479,8.29845156701,25.5680749593,8.27433717047
25.4057980715,8.28298110307,25.3571004449,8.25820661969
25.1273864748,8.26141818459,25.0851122704,8.238786999
24.243569832,8.18845692697,24.2390338033,8.16778357987
23.9027808256,8.15853131917,23.8817462325,8.14032456747
23.6696030738,8.13747360235,23.61790047,8.11864832448
22.8535193804,8.06013937943,22.8188624477,8.02157349561
22.5754232816,8.03248266696,22.5249485693,7.99335178683
22.3191599042,8.00643120793,22.2330775265,7.96414168133
22.0387976651,7.97730478542,21.9501754473,7.92597092805
21.6995867912,7.95691365252,21.6220867986,7.91126722673
21.3980881597,7.94158037883,21.3012343481,7.89277334153
21.1385855645,7.94214786672,21.0515151443,7.88296591078
20.9153109965,7.94476456947,20.8363545166,7.89194408263
20.7108163688,7.94788432298,20.633869148,7.88885089626
20.4936260826,7.95193970232,20.413535338,7.88671587114
20.2771235803,7.95674817397,20.2100172419,7.88172371371
20.0433407962,7.96280709588,19.9972727688,7.88553526593
19.6329885378,7.97561509727,19.5481224208,7.90265058591
19.3138525523,7.98747977562,19.2380748074,7.90804195932
19.073782989,7.99750929419,18.9954128793,7.92270498762
18.833311009,8.00848317446,18.7584662964,7.93077083933
18.6374148114,8.01811901173,18.5241638459,7.93825013434
18.4072432634,8.03021321218,18.2928151915,7.94722394116
18.1940879066,8.042192264,18.0846635345,7.95526384041
17.9785817621,8.05505893656,17.8483342199,7.96857488367
17.7658910511,8.06849585071,17.6194998219,7.98126323013
17.5489535638,8.08295155515,17.3960284089,7.99587572148
17.3172159823,8.09923932181,17.1614555912,8.01078942239
17.1300323364,8.11301539293,16.9364102296,8.02274887368
16.9078619493,8.13011507013,16.7262406955,8.03862911813
16.6941249526,8.14730951878,16.5102975243,8.05142242062
16.4832431201,8.16499606523,16.3184446087,8.07027067218
16.2625385623,8.18426832469,16.1129774304,8.08746691022
16.0620984204,8.20245228176,15.9209785217,8.10792452431
15.8353499201,8.22379274132,15.7206157987,8.12376898164
15.6217732561,8.24464743558,15.5172064788,8.14262524839
15.4106465616,8.26599144066,15.3120819447,8.16571451403
15.1953255428,8.28849595826,15.1169065789,8.18709678481
14.8372815283,8.3275924738,14.7541006242,8.22635027936
14.3295978847,8.50969891252,14.2790415005,8.39474979493
14.1229818464,8.62439639281,14.086406279,8.51540186743
13.9067548827,8.77169094236,13.8916893106,8.64884178602
13.6956253938,8.98609203398,13.6887702873,8.85775326091
13.5534821673,9.20198805222,13.5445286864,9.07411752606
13.4159761673,9.41884011856,13.4053629739,9.28567866957
13.3164831378,9.60964534117,13.3140193289,9.48218172437
13.2375928497,9.81354243909,13.2531490019,9.67157959725
13.1705243414,10.0211858047,13.1723094083,9.87257046353
13.1219845362,10.2281048667,13.1045101256,10.0976320617
13.0782335149,10.4408561224,13.0631817645,10.3028517031
13.0474677173,10.656274649,13.027004673,10.5072020236
13.0287028017,10.84352775,12.9998048942,10.7228725949
13.0066426053,11.0585378796,12.9650919503,10.9444174381
12.9820445111,11.2922851234,12.9237921484,11.1857947882
12.9613521967,11.4847506108,12.890435346,11.4203021332
12.9423319043,11.6931604522,12.8685674043,11.636344777
12.9441930961,11.9173590399,12.8675950369,11.8607931427
12.9515935471,12.1316315846,12.8658792466,12.0891795889
12.9600186539,12.3525596609,12.8738247792,12.3104777231
12.9663294219,12.5569823871,12.891708074,12.5260946028
12.9588757337,12.77216065,12.8865515846,12.74235001
12.9504695873,12.9982841604,12.8754613407,12.9745770053
12.9420884177,13.2086528218,12.8600239877,13.1966112877
