Time,Num Markers
0.012,1
0.133,0
0.228,0
0.318,1
0.436,0
0.54,1
0.632,2
0.722,0
0.842,0
0.954,1
1.05,1
1.157,1
1.22,1
1.33,0
1.439,1
1.533,1
1.64,0
1.75,0
1.845,1
1.935,1
2.03,1
2.134,1
2.258,0
2.339,1
2.444,1
2.565,1
2.64,0
2.735,1
2.844,2
2.921,1
3.043,1
3.145,1
3.232,2
3.351,0
3.483,0
3.522,0
3.638,1
3.724,1
3.84,1
3.96,1
4.013,0
4.123,0
4.232,1
4.33,1
4.397,0
4.568,1
4.67,1
4.764,1
4.884,1
4.952,1
5.042,1
5.13,1
5.236,3
5.336,2
5.447,1
5.556,2
5.676,1
5.734,2
5.829,1
5.929,2
6.071,1
6.159,1
6.219,2
6.353,2
6.418,1
6.516,2
6.61,2
6.764,3
6.819,1
6.942,1
7.041,2
7.123,1
7.226,2
7.334,1
7.453,1
7.555,3
7.662,2
7.762,1
7.832,2
7.925,2
8.021,1
8.125,2
8.25,3
8.342,2
8.447,1
8.56,3
8.628,1
8.73,3
8.862,2
8.944,2
9.043,1
9.165,2
9.239,2
9.354,3
9.451,3
9.549,3
9.657,3
9.723,2
9.812,2
9.921,2
10.025,3
10.13,2
10.244,2
10.347,2
10.405,2
10.541,2
10.638,2
10.727,2
10.828,2
10.932,2
11.035,2
11.124,3
11.237,2
11.358,2
11.446,2
11.575,2
11.618,3
11.727,3
11.84,2
11.929,2
12.053,2
12.157,2
12.234,1
12.332,2
12.436,2
12.562,2
12.646,2
12.744,2
12.845,1
12.932,1
13.038,1
13.137,1
13.254,1
13.359,1
13.428,2
13.542,2
13.626,1
13.735,2
13.823,1
13.925,2
14.017,1
14.132,1
14.232,2
14.343,1
14.457,1
14.537,2
14.659,1
14.722,2
14.825,1
14.865,2
15.052,2
15.166,1
15.244,1
15.356,1
15.484,1
15.543,1
15.637,1
15.749,1
15.849,1
15.955,0
16.067,0
16.135,1
16.237,0
16.306,1
16.447,0
16.549,0
16.656,1
16.781,0
16.835,0
16.921,0
17.013,1
17.147,1
17.253,1
17.347,1
17.447,1
17.545,1
17.647,1
17.764,1
17.812,1
17.94,1
18.053,0
18.108,1
18.232,0
18.332,1
18.444,0
18.545,1
18.65,1
18.741,1
18.858,1
18.92,1
19.02,1
19.15,1
19.224,1
19.347,1
19.452,1
19.563,1
19.621,1
19.758,1
19.816,1
19.934,0
20.042,1
20.125,1
20.22,1
20.318,1
20.428,1
20.533,2
20.618,1
20.721,1
20.866,1
20.967,1
21.031,1
21.135,2
21.238,1
21.354,2
21.426,1
21.525,2
21.628,1
21.753,1
21.846,1
21.951,1
22.065,1
22.122,1
22.241,1
22.338,1
22.437,1
22.553,1
22.659,1
22.752,1
22.849,2
22.956,1
23.062,1
23.134,1
23.241,1
23.355,1
23.475,1
23.535,1
23.648,1
23.749,1
23.876,1
23.963,1
24.025,2
24.091,1
24.242,1
24.335,1
24.443,1
24.532,0
24.639,0
24.747,1
24.822,0
24.917,0
25.064,1
25.134,1
25.237,1
25.34,1
25.448,1
25.541,1
25.613,1
25.755,1
25.86,1
25.93,0
26.038,2
26.149,0
26.266,1
26.369,1
26.453,1
26.563,0
26.624,1
26.736,0
26.848,1
26.954,0
27.023,0
27.1,0
27.231,0
27.33,2
27.434,0
27.541,2
27.627,2
27.721,0
27.818,2
27.918,0
28.058,1
28.132,0
28.224,1
28.335,1
28.449,1
28.522,1
28.62,0
28.751,1
28.845,1
28.956,1
29.034,0
29.146,0
29.23,0
29.313,1
29.442,0
29.517,0
29.626,0
29.73,2
29.815,0
29.927,0
30.031,1
30.137,1
30.261,1
30.281,1
30.456,0
30.535,0
30.633,1
30.72,1
30.825,1
30.926,1
31.027,1
31.151,1
31.243,1
31.352,1
31.461,1
31.539,1
31.622,1
31.746,1
31.864,2
31.971,0
32.023,0
32.128,2
32.229,1
32.313,1
32.431,2
32.546,1
32.643,1
32.748,1
32.842,1
32.936,1
33.043,1
33.142,1
33.244,1
33.328,1
33.357,1
33.508,2
33.621,1
33.73,2
33.828,2
33.941,2
34.028,2
34.151,1
34.242,2
34.344,2
34.443,2
34.541,1
34.657,2
34.757,2
34.864,2
34.916,1
35.047,1
35.167,2
35.254,1
35.319,1
35.421,1
35.538,1
35.646,1
35.758,1
35.858,2
35.956,1
36.019,1
36.119,1
36.224,1
36.316,1
36.418,2
36.471,2
36.644,1
36.723,2
36.832,2
36.937,2
37.048,2
37.127,2
37.255,2
37.345,2
37.456,1
37.559,2
37.619,2
37.72,2
37.84,2
37.935,1
37.996,2
38.142,2
38.251,2
38.362,2
38.43,2
38.532,2
38.646,2
38.746,2
38.845,2
38.957,2
39.024,2
39.125,2
39.216,3
39.321,2
39.424,2
39.528,2
39.646,2
39.722,2
39.834,2
39.936,2
40.064,2
40.124,2
40.209,2
40.319,2
40.451,1
40.534,1
40.632,1
40.725,1
40.832,1
40.857,1
41.019,1
41.123,1
41.223,2
41.344,2
41.432,2
41.554,2
41.655,1
41.767,1
41.852,1
41.951,2
42.054,1
42.165,1
42.209,1
42.317,1
42.413,1
42.509,1
42.619,1
42.743,1
42.819,1
42.929,1
43.04,1
43.129,1
43.222,1
43.324,1
43.418,1
43.527,1
43.623,1
43.723,1
43.851,2
43.937,1
44.018,1
44.147,2
44.297,1
44.341,2
44.441,1
44.573,1
44.624,1
44.736,1
44.835,1
44.933,1
45.035,1
45.139,2
45.233,1
45.342,1
45.435,2
45.524,1
45.642,1
45.718,1
45.829,1
45.923,2
46.031,1
46.144,1
46.222,1
46.334,1
46.425,1
46.52,1
46.629,2
46.72,1
46.849,1
46.928,1
47.043,1
47.132,0
47.255,0
47.336,0
47.449,0
47.531,0
47.619,0
47.74,0
47.856,1
47.918,1
48.012,1
48.117,0
48.254,0
48.367,1
48.426,0
48.531,1
48.639,1
48.757,1
48.843,0
48.947,1
49.047,1
49.135,1
49.258,1
49.322,1
49.449,1
49.525,1
49.636,0
49.74,0
49.858,1
49.924,1
50.025,1
50.134,1
50.246,1
50.34,1
50.428,1
50.541,0
50.649,0
50.77,1
50.86,1
50.922,1
51.043,1
51.117,1
51.227,1
51.333,1
51.442,0
51.547,0
51.645,0
51.753,1
51.822,1
51.925,1
52.028,1
52.128,1
52.238,1
52.342,0
52.456,1
52.562,0
52.632,1
52.747,1
52.831,1
52.93,1
53.049,2
53.128,1
53.248,1
53.352,2
53.423,2
53.522,1
53.629,2
53.731,1
53.827,1
53.934,1
54.021,1
54.118,2
54.228,2
54.335,1
54.447,2
54.542,1
54.615,1
54.751,1
54.847,1
54.936,1
55.027,1
55.14,2
55.229,1
55.328,1
55.444,1
55.553,2
55.659,1
55.727,2
55.823,1
55.934,2
56.034,2
56.173,2
56.253,1
56.347,1
56.449,1
56.563,2
56.635,2
56.73,1
56.845,1
56.955,2
57.075,2
57.144,2
57.254,2
57.35,2
57.442,1
57.551,1
57.68,1
57.748,1
57.822,2
57.929,2
58.014,2
58.167,1
58.247,1
58.348,1
58.451,1
58.543,1
58.648,1
58.741,2
58.816,2
58.923,2
59.028,2
59.126,1
59.218,1
59.327,1
59.429,2
59.532,2
59.627,1
59.721,0
59.821,1
59.971,1
60.022,1
60.146,1
60.243,0
60.336,1
60.451,1
60.577,1
60.618,1
60.727,1
60.821,1
60.954,1
61.053,1
61.197,1
61.23,0
61.328,1
61.444,1
61.542,1
61.646,2
61.733,2
61.824,2
61.932,2
62.037,1
62.146,1
62.238,2
62.34,2
62.444,1
62.538,1
62.654,1
62.75,1
62.853,1
62.97,1
63.051,1
63.17,0
63.224,2
63.326,2
63.43,1
63.533,2
63.619,1
63.716,1
63.835,2
63.942,2
63.967,0
64.14,1
64.248,1
64.356,1
