Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.065,0.0034801054612,-0.011513530408,0.0120279888791,-0.0864681089119,0.466153507936,0.456183643286
1.664,-0.0286527127956,-0.0387897777018,0.0482247322927,-0.303550920625,0.474657577661,0.420549313636
2.359,-0.0733681721895,-0.0210962813474,0.0763409574024,0.293541053239,0.453050515228,0.389690092854
3.168,-0.119728703516,0.0129990276303,0.120432292866,0.730387888101,0.431037112581,0.35115018772
3.867,-0.109552831765,-0.000430726268063,0.1095536785,0.587532594838,0.409685717863,0.317035933726
4.56,-0.125869697247,0.00121590838844,0.125875569982,0.66602110256,0.397437189761,0.270744314164
5.162,-0.125593782437,0.00598467472391,0.125736289584,0.704345497619,0.377548087382,0.260451246748
5.859,-0.140464187665,0.0022840781703,0.140482757054,0.616647513916,0.363014910816,0.234952180683
6.561,-0.113487452171,0.0103560441174,0.113958981437,0.923415896277,0.334189005099,0.213827510346
7.263,-0.110547112337,0.00262741948536,0.110578331418,0.774650633794,0.317106290229,0.190146561536
7.861,-0.113896547079,-0.0206702359251,0.115756995857,0.450112560599,0.277713601263,0.166314735237
8.466,-0.104222577213,-0.0201140347241,0.106145748826,0.590706661722,0.254894638835,0.158450974583
9.159,-0.0681282811052,-0.0291240443562,0.0740923251492,0.219226573599,0.238016707739,0.147793919668
9.865,-0.0289604612192,-0.0371262758631,0.0470857587121,-0.127366309476,0.208426987311,0.130248192932
10.433,-0.0388171033168,-0.039492932083,0.0553756191335,-0.0250514042167,0.186107846412,0.124081163845
11.166,-0.000311730699565,-0.0575399941063,0.0575408385217,-0.455360083272,0.174969891394,0.11011622292
11.86,0.00418898810205,-0.0694322528175,0.0695585030937,-0.464888748492,0.166885839603,0.0932091709065
12.466,0.0113884178277,-0.0783347187898,0.0791582227472,0.478686156052,0.163926915682,0.0784168740659
13.189,0.0149367968736,-0.0826202449341,0.0839595901242,-0.440182924174,0.169305643138,0.0746717176131
13.76,0.0116971301005,-0.0852950133812,0.0860933340062,-0.15813585236,0.134161022597,0.0615749169921
14.362,0.00474760082229,-0.0851843107825,0.0853165078813,0.0220996031913,0.121450998164,0.0563130415741
15.065,0.0134930907289,-0.0876876275174,0.0887196906952,0.0962118624529,0.122917937514,0.0498295659172
15.762,0.015732399346,-0.0882409748407,0.0896324608053,0.0267468499925,0.114935647088,0.0433467684125
16.466,0.02144956169,-0.0927296177056,0.0951780736121,-0.0433990980093,0.0926214702284,0.0368098960319
17.059,0.0106562999557,-0.0920554211805,0.0926701532181,-0.164429487464,0.0914347933903,0.0377087080821
