Time,Num Particles
0.0,2230
0.0,1725
1.101,1418
1.2,807
1.784,567
1.956,501
2.394,501
2.754,501
3.056,501
3.606,501
3.671,501
4.194,501
4.375,501
4.994,501
5.053,501
5.583,501
5.656,501
6.284,501
6.355,501
6.904,501
6.956,501
7.584,501
7.593,501
8.16,501
8.301,501
8.9,501
9.157,501
9.479,501
9.859,501
10.087,501
10.555,501
10.777,501
11.26,501
11.402,501
11.959,501
12.054,501
12.572,501
12.657,501
13.257,501
13.377,501
13.954,501
13.976,501
14.591,501
14.654,501
15.275,501
15.471,501
15.856,501
16.155,501
16.494,501
16.755,501
17.086,501
17.393,501
17.78,501
18.053,501
18.371,501
18.654,501
19.077,501
19.356,501
19.682,501
20.055,501
20.357,501
20.754,501
20.977,501
21.457,501
21.578,501
22.256,501
22.288,501
22.857,501
22.953,501
23.487,501
23.556,501
24.155,501
24.353,501
24.811,501
25.056,501
25.453,501
25.754,501
26.066,501
26.398,501
26.773,501
27.081,5000
27.412,501
27.757,501
28.056,501
28.672,5000
28.688,5000
29.4,501
29.457,501
29.991,501
30.057,501
30.655,501
30.753,501
31.259,501
31.596,5000
32.022,501
32.359,501
32.58,501
32.955,501
33.257,757
33.652,501
33.855,501
34.253,501
34.478,501
34.953,501
35.154,501
35.553,501
35.792,501
36.199,501
36.383,501
36.857,501
36.982,501
37.454,501
37.655,501
38.165,501
38.301,501
38.888,501
38.897,501
39.585,501
39.656,501
40.185,501
40.254,501
40.895,501
40.959,501
41.482,501
41.698,501
42.183,501
42.456,501
42.782,501
43.153,501
43.478,501
43.859,501
44.094,501
44.594,501
44.784,501
45.254,501
45.455,501
45.966,501
46.055,501
46.653,501
46.654,501
47.276,501
47.874,501
47.954,501
48.478,501
49.157,501
49.188,501
49.796,501
50.158,501
50.381,501
50.855,501
51.077,501
51.656,501
51.687,501
52.255,501
52.28,501
52.856,501
52.885,501
53.56,501
53.655,501
54.155,501
54.181,501
54.856,501
54.877,501
55.481,501
55.559,501
56.071,501
56.255,501
56.78,501
56.959,501
57.382,501
57.759,501
58.004,501
58.355,501
58.585,501
58.988,501
59.288,501
59.753,501
59.879,501
60.56,501
60.597,501
61.185,501
61.454,501
61.884,501
62.054,501
62.513,501
62.761,501
63.156,501
63.464,501
63.784,501
64.061,501
64.383,501
64.654,501
65.056,501
65.359,501
65.685,501
66.155,501
66.291,501
66.761,501
66.86,501
67.455,501
67.489,501
68.061,501
68.186,501
68.659,501
68.789,501
69.464,501
69.497,501
70.054,501
70.08,501
70.654,501
70.791,501
71.352,501
71.382,501
71.981,501
72.055,501
72.7,501
72.755,501
73.271,501
73.306,501
73.888,501
74.056,501
74.497,501
74.854,501
75.169,501
75.495,501
75.787,501
76.255,501
76.396,501
76.962,501
76.982,501
77.562,501
77.587,501
78.268,501
78.286,501
78.877,501
78.965,501
79.573,501
79.755,501
80.184,501
80.469,501
80.889,501
81.055,501
81.48,501
81.653,501
82.163,501
82.257,501
82.776,501
82.958,501
83.389,501
83.757,501
84.205,501
84.56,501
84.889,501
85.254,501
85.472,501
85.953,501
86.195,501
86.596,501
86.789,501
87.365,501
87.495,501
87.96,501
88.058,501
