Time,Num Markers
0.048,0
0.152,1
0.254,0
0.365,1
0.46,0
0.532,1
0.644,1
0.734,0
0.835,0
0.939,0
1.05,0
1.101,1
1.258,0
1.364,0
1.44,1
1.557,0
1.648,1
1.752,0
1.86,1
1.953,1
2.053,1
2.162,0
2.258,1
2.34,1
2.449,1
2.547,0
2.637,0
2.736,1
2.841,1
2.94,1
3.049,0
3.143,1
3.227,0
3.341,1
3.476,1
3.548,0
3.667,1
3.744,2
3.854,2
3.94,2
4.035,2
4.163,1
4.259,2
4.369,1
4.449,1
4.544,0
4.646,1
4.756,1
4.856,1
4.938,1
5.053,1
5.158,2
5.266,2
5.352,2
5.422,1
5.566,1
5.656,1
5.765,1
5.865,2
5.969,1
6.084,1
6.159,2
6.263,1
6.369,2
6.48,1
6.563,2
6.662,2
6.762,1
6.832,1
6.959,1
7.077,2
7.155,1
7.255,1
7.358,3
7.452,2
7.548,1
7.647,1
7.784,2
7.866,1
7.949,2
8.047,1
8.144,3
8.247,2
8.336,2
8.435,1
8.536,2
8.644,1
8.748,2
8.853,2
8.979,2
9.044,2
9.17,2
9.255,3
9.372,2
9.452,3
9.556,2
9.678,1
9.778,3
9.87,2
9.991,3
10.09,3
10.189,3
10.288,3
10.379,2
10.487,2
10.585,2
10.672,2
10.776,2
10.882,2
10.995,2
11.075,3
11.207,2
11.215,2
11.349,2
11.449,2
11.548,2
11.654,2
11.744,3
11.843,2
11.942,1
12.053,2
12.159,1
12.237,1
12.343,2
12.444,2
12.539,2
12.657,2
12.756,2
12.88,1
12.962,1
13.063,1
13.152,2
13.257,2
13.373,2
13.481,1
13.582,2
13.686,2
13.754,2
13.859,2
13.954,1
13.98,2
14.163,2
14.26,1
14.384,1
14.456,2
14.557,1
14.693,1
14.778,1
14.882,1
14.981,1
15.08,1
15.164,2
15.275,2
15.346,2
15.449,2
15.577,1
15.649,1
15.748,2
15.883,1
15.962,1
16.051,1
16.156,1
16.258,0
16.346,0
16.451,1
16.561,1
16.656,1
16.782,0
16.86,1
16.926,0
17.059,1
17.163,1
17.253,1
17.35,1
17.448,1
17.555,1
17.662,0
17.757,0
17.85,1
17.962,1
18.098,1
18.164,1
18.275,1
18.356,1
18.447,1
18.556,1
18.633,1
18.761,1
18.859,1
18.961,1
19.062,1
19.158,1
19.263,1
19.392,1
19.471,1
19.593,1
19.66,1
19.766,1
19.87,1
19.971,1
20.054,1
20.157,1
20.242,1
20.341,1
20.457,1
20.558,1
20.657,1
20.781,1
20.865,1
20.974,1
21.069,1
21.18,1
21.256,1
21.368,1
21.485,1
21.562,2
21.657,1
21.752,1
21.847,1
21.948,1
22.056,1
22.152,1
22.242,2
22.349,2
22.45,2
22.544,1
22.649,1
22.747,1
22.849,1
22.952,2
23.06,1
23.179,1
23.267,1
23.358,1
23.46,1
23.556,1
23.66,1
23.761,1
23.844,1
23.944,1
24.044,1
24.16,1
24.247,1
24.353,2
24.482,1
24.562,1
24.654,1
24.778,2
24.864,2
24.951,1
25.056,0
25.16,0
25.27,1
25.345,0
25.453,1
25.545,0
25.646,1
25.754,1
25.855,2
25.945,0
26.047,1
26.15,0
26.245,2
26.348,1
26.47,1
26.561,1
26.669,0
26.757,0
26.854,0
26.982,1
27.064,1
27.166,2
27.256,2
27.345,1
27.443,1
27.541,0
27.647,2
27.745,1
27.853,0
27.936,1
28.036,1
28.147,1
28.228,0
28.334,0
28.427,0
28.543,1
28.642,1
28.75,0
28.86,1
28.967,0
29.045,0
29.148,0
29.254,2
29.349,2
29.439,0
29.547,0
29.647,2
29.75,2
29.863,1
29.931,1
30.034,2
30.135,0
30.232,1
30.334,1
30.432,1
30.538,0
30.64,1
30.726,1
30.838,1
30.942,1
31.092,1
31.187,1
31.258,1
31.362,0
31.48,1
31.587,1
31.662,1
31.76,1
31.846,1
31.95,1
32.063,1
32.164,1
32.25,2
32.336,1
32.453,1
32.566,1
32.657,1
32.759,1
32.84,1
32.931,1
33.033,1
33.137,1
33.236,1
33.338,2
33.435,1
33.545,2
33.651,1
33.747,1
33.855,2
33.943,1
34.06,2
34.17,2
34.284,2
34.353,1
34.476,2
34.547,2
34.653,2
34.747,2
34.877,1
34.986,1
35.067,1
35.158,2
35.255,2
35.391,1
35.494,2
35.566,2
35.655,2
35.75,1
35.851,1
35.96,2
36.043,1
36.15,1
36.255,2
36.377,1
36.455,2
36.537,1
36.638,1
36.758,2
36.862,1
36.982,1
37.055,2
37.147,2
37.264,2
37.355,2
37.433,2
37.551,2
37.655,2
37.77,1
37.862,2
37.956,2
38.047,2
38.149,2
38.25,2
38.348,2
38.451,1
38.555,2
38.656,2
38.774,2
38.858,2
38.968,2
39.071,2
39.151,2
39.256,3
39.353,3
39.487,2
39.547,1
39.646,2
39.744,1
39.852,2
39.957,2
40.053,2
40.16,2
40.254,3
40.348,2
40.455,2
40.549,2
40.663,1
40.754,1
40.819,2
41.011,1
41.071,1
41.146,1
41.264,1
41.379,1
41.454,1
41.564,1
41.647,1
41.763,1
41.867,1
41.962,1
42.059,1
42.159,1
42.23,1
42.375,1
42.504,1
42.546,1
42.67,1
42.787,1
42.859,1
42.965,1
43.065,1
43.16,1
43.265,1
43.366,1
43.486,1
43.572,1
43.675,1
43.779,1
43.876,2
43.986,1
44.064,2
44.161,1
44.249,2
44.35,1
44.464,1
44.548,1
44.653,2
44.758,1
44.864,1
44.983,1
45.096,1
45.198,1
45.295,1
45.397,1
45.442,1
45.584,1
45.673,1
45.79,1
45.848,1
45.966,1
46.057,1
46.176,0
46.264,0
46.383,0
46.476,0
46.588,1
46.661,0
46.759,0
46.865,0
46.958,0
47.062,0
47.182,0
47.274,0
47.39,0
47.499,0
47.603,0
47.719,0
47.773,0
47.874,1
47.968,0
48.075,1
48.171,0
48.277,1
48.367,0
48.477,0
48.594,0
48.673,0
48.764,0
48.878,0
48.97,0
49.073,1
49.193,1
49.273,0
49.347,0
49.452,1
49.549,1
49.647,1
49.743,0
49.887,0
49.971,0
50.073,1
50.198,1
50.24,1
50.381,1
50.48,0
50.576,1
50.675,0
50.765,1
50.89,1
50.951,1
51.062,1
51.184,1
51.276,1
51.367,0
51.487,1
51.551,1
51.657,1
51.765,1
51.876,1
51.957,0
52.063,1
52.166,1
52.266,1
52.375,1
52.481,1
52.599,2
52.688,2
52.783,1
52.872,1
52.98,1
53.082,1
53.185,1
53.275,1
53.365,1
53.462,1
53.569,1
53.658,1
53.762,1
53.877,1
54.009,1
54.076,2
54.165,1
54.299,1
54.381,1
54.489,1
54.57,1
54.677,1
54.773,1
54.877,1
54.979,1
55.11,2
55.172,1
55.276,2
55.368,1
55.459,1
55.564,2
55.664,2
55.769,1
55.864,1
55.991,1
56.071,2
56.177,2
56.264,2
56.38,1
56.475,2
56.503,2
56.674,2
56.78,1
56.888,2
56.987,3
57.07,2
57.174,2
57.258,2
57.38,2
57.463,2
57.58,2
57.661,2
57.766,2
57.876,2
57.931,2
58.075,2
58.166,1
58.281,1
58.392,2
58.475,2
58.585,1
58.677,2
58.774,1
58.887,2
58.967,1
59.071,2
59.175,2
59.312,2
59.356,2
59.452,1
59.567,1
59.694,1
59.773,1
59.878,0
59.971,2
60.076,1
60.18,2
60.284,0
60.375,0
60.477,1
60.609,0
60.662,1
60.765,1
60.875,0
60.964,0
61.064,0
61.183,0
61.254,1
61.343,2
61.473,1
61.559,1
61.667,1
61.766,1
61.864,1
61.965,1
62.087,0
62.172,1
62.259,2
62.363,1
62.437,1
62.576,0
62.681,1
62.781,2
62.893,2
62.954,2
63.044,1
63.188,2
63.258,1
63.349,1
63.474,1
63.582,1
63.667,2
63.755,2
63.816,1
63.963,1
64.077,1
64.172,0
64.264,2
64.371,2
64.462,2
64.577,1
64.678,1
64.761,2
64.884,2
64.989,1
65.067,1
65.15,1
65.3,1
65.391,1
65.458,1
65.585,1
65.688,2
65.772,1
65.853,1
65.957,2
66.048,1
66.182,1
66.266,2
66.375,1
66.468,2
66.565,1
66.673,2
66.735,2
66.866,2
66.931,2
67.072,2
67.168,1
67.281,2
67.352,2
67.474,2
67.579,2
67.673,2
67.763,2
67.862,2
67.964,2
68.061,2
68.17,2
68.268,2
68.306,2
68.488,2
68.579,2
68.665,2
68.776,2
68.875,2
68.983,2
69.072,2
69.165,2
69.297,2
69.348,2
69.463,2
69.563,2
69.653,2
69.752,2
69.852,2
69.958,2
70.055,2
70.169,2
70.271,2
70.359,2
70.482,2
70.607,1
70.655,1
70.743,1
70.858,1
70.977,1
71.102,1
71.197,1
71.279,1
71.382,1
71.489,1
71.601,1
71.686,1
71.743,1
71.873,1
71.972,1
72.065,1
72.174,1
72.28,1
72.365,1
72.455,1
72.559,1
72.644,1
72.758,2
72.877,2
72.969,2
73.085,2
73.191,2
73.265,2
73.354,2
73.455,2
73.569,2
73.657,2
73.755,2
73.864,2
73.973,2
74.076,2
74.176,2
74.234,2
74.372,2
74.485,2
74.58,2
74.686,2
74.747,2
74.854,2
74.96,2
75.059,2
75.169,2
75.282,2
75.39,2
75.448,2
75.562,2
75.692,2
75.793,2
75.851,2
75.95,2
76.037,2
76.18,2
76.319,1
76.358,1
76.457,1
76.552,1
76.642,1
76.789,1
76.854,1
76.976,1
77.077,1
77.162,1
77.268,1
77.359,1
77.464,1
77.578,1
77.675,1
77.779,1
77.887,1
77.949,1
78.048,1
78.182,1
78.271,1
78.385,1
78.421,1
78.582,1
78.657,1
78.769,1
78.87,1
79.012,1
79.106,1
79.186,1
79.27,1
79.371,1
79.475,1
79.581,1
79.677,1
