X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.25057840257,3.91993447538,0.247098297109,3.93144800578
0.447891231808,3.93760158468,0.476543944604,3.97639136238
0.675562088508,3.95686096756,0.748930260698,3.9779572489
0.93506728772,3.96970288558,1.05479599124,3.95670385795
1.17214024799,3.98182399404,1.28169307975,3.9822547203
1.39948829704,3.98985996272,1.52535799429,3.98864405433
1.6011699946,3.99213732826,1.72676377704,3.98615265353
1.82186911962,3.99494688542,1.96233330729,3.99266280724
2.0590059431,3.99832344915,2.17249339527,3.98796740503
2.28854154217,4.00194812004,2.39908865451,3.99932070056
2.48399848912,4.0053255877,2.5978950362,4.02599582362
2.67875085502,4.00894774386,2.78297343223,4.02906177858
2.90042834998,4.01335995391,2.96855663109,4.04248399827
3.13809009191,4.01847548013,3.16705055313,4.055601756
3.31912268168,4.02261023483,3.35793978499,4.06210316691
3.56069580311,4.02849452571,3.56100753381,4.08603451982
3.7859203691,4.03432186016,3.781731381,4.10375411297
3.9945985631,4.03991128209,3.98321014527,4.11824600088
4.22689152325,4.03046699201,4.21195472637,4.11308723695
4.41816183865,4.02152358065,4.40646470855,4.10681859403
4.61008693031,4.01222222718,4.60533932949,4.09740653796
4.84296619078,4.00048886326,4.82947310005,4.08817649078
5.07223389853,3.98846868474,5.05650149918,4.07670965959
5.30339672725,3.97588395372,5.28194716556,4.06861357143
5.49984096648,3.96480948387,5.48918466653,4.05686490505
5.72438776645,3.95175344566,5.71211848004,4.03950382567
5.92374827314,3.93977509199,5.92035908487,4.02535373717
6.15311460084,3.92557986362,6.1410883892,4.00695503085
6.34427730439,3.91339096795,6.35482117357,3.99237842061
6.58145274959,3.89782151979,6.57443875519,3.9771877041
6.78952966329,3.88374980079,6.79959303945,3.96165524087
7.01133511971,3.86832596712,6.9922421963,3.94582334919
7.23345079129,3.85244861435,7.22004449275,3.92722117593
7.42932619626,3.83810370195,7.43336553942,3.91165251883
7.65236518632,3.82135210708,7.65193352401,3.89226443427
7.8593213364,3.80542670962,7.8553741863,3.87213727498
8.08138311176,3.80417493769,8.08265038328,3.86536963439
8.31313589003,3.809273362,8.29484783147,3.87196121877
8.53574185239,3.8144959823,8.52043933621,3.8767063403
8.7721488407,3.82039379052,8.7536023142,3.88333702608
8.95884042771,3.82249227025,8.9504198261,3.8885461806
9.26122350873,3.82356793448,9.23430758434,3.88852442688
9.453751415,3.82453415271,9.44474926062,3.88736843904
9.68888162654,3.82605157662,9.66533108982,3.88995599456
9.9470410977,3.82811197338,9.93846655775,3.8919391771
10.1811442012,3.83038682584,10.1569205537,3.89428270253
10.3753074661,3.83252827293,10.371185321,3.90207240437
10.5982816438,3.8353039011,10.5973793391,3.90679739217
10.834389603,3.83858657152,10.8057374284,3.9104610058
11.034746687,3.84164598896,11.0102158743,3.91430496207
11.2620171001,3.84542897451,11.238552003,3.91505854325
