X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.255098717562,3.91119165318,0.231133235186,3.90425751397
0.473119539054,3.91435210938,0.437261673019,3.90091366216
0.685285462182,3.91318770152,0.648306505241,3.91271954536
0.902703920493,3.91156105926,0.874687007268,3.933021048
1.0991096727,3.90972017251,1.1039712657,3.94608455477
1.32341844302,3.90718333142,1.37320220013,3.94965388159
1.53754740781,3.90433489384,1.62416002009,3.94020723814
1.72407970806,3.90151596554,1.82681624513,3.91009762247
1.95560081572,3.89756718678,2.07663671529,3.90465677407
2.178250432,3.89330468213,2.28769692865,3.89823703608
2.38183815368,3.88901379424,2.49191860383,3.89814252373
2.56866013857,3.88475213377,2.66223918047,3.89455413633
2.8031109075,3.87895070204,2.86836753429,3.89041272474
3.00371478163,3.87359313386,3.08160155,3.88323519381
3.19247986701,3.86822565111,3.28252679814,3.87826605365
3.40061574618,3.86192870275,3.49425624456,3.87237685
3.62877430511,3.85457143862,3.72843569634,3.86370483044
3.82735938019,3.84778617865,3.94998696974,3.85696293569
4.01640458055,3.84099593408,4.15445164329,3.8470087114
4.24714654042,3.83225984574,4.39100384598,3.83889827148
4.45094369969,3.82415165229,4.62602217651,3.82973212717
4.645859057,3.81605077922,4.87444227111,3.81944582294
4.87194999969,3.80622113386,5.08602398145,3.81022239793
5.07274399271,3.7971090705,5.2571318009,3.79886640573
5.23874288401,3.78930958076,5.47992394336,3.78724628656
5.48641989061,3.77719094165,5.67729959733,3.77537076277
5.69372088622,3.76662697064,5.89038497397,3.7630972716
5.87803189199,3.75691613061,6.06751397807,3.75013725514
6.08267334611,3.74577627324,6.24248502649,3.73846114584
6.31649208047,3.73258927051,6.4379461983,3.72207778826
6.53583485622,3.71978580231,6.62631974167,3.70740304528
6.732544524,3.70793223601,6.84829987381,3.69368071028
6.95738372059,3.69397538809,7.03951193014,3.67943762158
7.16570669481,3.69402672718,7.23119019385,3.66945698114
7.36601828618,3.71778607132,7.42292803848,3.69391148741
7.59064404642,3.74464269074,7.65477115005,3.71767046271
7.79316116999,3.76905226007,7.87981319943,3.74030347519
7.9989035883,3.79404604411,8.09535773256,3.76332803635
8.21339721427,3.82031170093,8.31623136738,3.79062576893
8.42754493567,3.84674419651,8.54066629773,3.81340737833
8.63126607511,3.87208253579,8.73614366032,3.84021106946
8.8153617404,3.89161838569,8.9476779711,3.86507353365
9.04491988474,3.90235308924,9.14551405875,3.87369720997
9.25130709469,3.91220016391,9.37987060304,3.88328606139
9.4490343626,3.91727635451,9.60252865885,3.89315583776
9.67353392574,3.90970119434,9.82802415891,3.88646677405
9.87018082865,3.9027155334,10.0880910622,3.87979795755
10.0583214778,3.89572227021,10.297070296,3.87150581839
10.2902904442,3.88667653995,10.5054987027,3.86131266733
10.4996671994,3.87811610637,10.691825555,3.85176758092
10.7011685343,3.86952122494,10.8692886072,3.84039510142
10.9141155901,3.86005625033,11.0773949975,3.83062329695
11.1231176498,3.85039220695,11.2869587032,3.81846289291
11.3357047987,3.84018164722,11.4918774082,3.807902004
11.5384472802,3.83008486396,11.713121914,3.79940213048
11.7626426083,3.82841854613,11.9250577564,3.79370749043
11.9564753034,3.83946021863,12.1326477875,3.80669919781
12.1656952792,3.85157111342,12.3905172246,3.81773841836
12.4031015435,3.86555410322,12.6016728584,3.83115861841
12.5955732646,3.87707269125,12.795221967,3.84622704347
12.8108672321,3.88172551221,12.9878601231,3.85532990859
