X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.253122288566,3.90724158519,0.222061280933,3.90149086303
0.253122288566,3.90724158519,0.318104969968,3.90798528302
0.480928078344,3.91490106162,0.466135293304,3.90082177009
0.535732288889,3.9167653771,0.603971293281,3.92174897037
0.685127705518,3.92199148829,0.747437083069,3.9274028136
0.792964360948,3.92582338402,0.921273612312,3.92640693059
0.898502525753,3.92963121042,1.01472710793,3.93612644563
1.07240104573,3.93181674139,1.18608337369,3.94534776453
1.0953455708,3.93160901809,1.22710517535,3.94239722731
1.27276738587,3.9298650319,1.41835561864,3.93645796237
1.32819557115,3.92925236817,1.42423495522,3.92807039118
1.53214348022,3.9267883158,1.62844280569,3.92125383934
1.55186130437,3.92652559058,1.70561229537,3.92592455856
1.7242645429,3.9241231823,1.87909141488,3.92497469128
1.75152990963,3.92371257518,1.90844933105,3.92100805734
1.96039413773,3.92037847627,2.08215004672,3.91396129932
1.98009652045,3.92004481488,2.1087424636,3.9123693535
2.14296685639,3.91714145151,2.2490638015,3.91513093016
2.17877626183,3.91646386105,2.28812298423,3.91133761685
2.38959368735,3.912273176,2.46150719276,3.90937147844
2.39385776677,3.91218435283,2.51410731747,3.90495267341
2.56656817733,3.90844503852,2.68778446974,3.90294749053
2.60203875397,3.90764152498,2.73503835076,3.90199619282
2.80857256824,3.90274866611,2.89552678112,3.89931233113
2.89870645173,3.90049069037,2.9990970176,3.89603589614
3.00098206553,3.8978443204,3.08783692322,3.89649274954
3.10128346105,3.8951585534,3.22685281307,3.89527954424
3.20289711409,3.89234605136,3.28824598827,3.8921193019
3.35952166287,3.88783610576,3.42684125794,3.88834841432
3.43302602057,3.88563380075,3.46795158561,3.88515461554
3.56732595345,3.88150021542,3.62393641952,3.88191193198
3.63165084224,3.87945245455,3.64806895647,3.87890326383
3.81119451912,3.87356087204,3.8244700339,3.8733535307
3.85089881439,3.87222052357,3.84131577741,3.87393951034
4.01568748523,3.86649081562,4.04061985961,3.86990250899
4.05409185551,3.86511887818,4.05145608473,3.87096174914
4.23921591775,3.85832472901,4.23948776171,3.86608797412
4.284386232,3.85662945466,4.26211424855,3.86378031003
4.46992248012,3.84943502143,4.45228509833,3.85681845928
4.47580532752,3.84920782753,4.44729717227,3.85476314315
4.6786335478,3.84098437059,4.63880865717,3.84775546125
4.69985810911,3.84010687738,4.62547351609,3.84717860591
4.90098975659,3.83158500002,4.79692195317,3.839838741
4.95928384614,3.83077788195,4.87563084578,3.83808490833
5.09505341888,3.82986862027,4.98938601487,3.83733544986
5.19313674682,3.82910494919,5.08043386825,3.83740705107
5.30459330038,3.82813845277,5.1722417111,3.83350438615
5.38694054317,3.82734851021,5.27783552142,3.83297886747
5.48925218436,3.82629073576,5.3755886986,3.83001697235
5.5955030403,3.82509413425,5.4964588481,3.82844432279
5.71745912017,3.82360445573,5.5734774154,3.82556065277
5.8152086216,3.82231013392,5.69106422072,3.8246677959
5.91194810679,3.82094449957,5.79421216729,3.82315189983
6.00374406471,3.81957797151,5.9253696573,3.82323950486
6.14665229286,3.81730327995,6.02632110728,3.82056380742
6.23652781511,3.8157811605,6.14557201261,3.82024975253
6.34471379803,3.81385274759,6.24258231445,3.81729512827
6.46600876712,3.81156697193,6.37872283625,3.81773752923
6.57125735371,3.8094838731,6.45973913216,3.81364877157
6.70208666063,3.80676024191,6.62178317056,3.81349644609
6.77421134667,3.80519630637,6.67645329968,3.81063814732
6.92834945856,3.80169952357,6.85972700397,3.80927278033
6.96733808056,3.80078604492,6.88787479135,3.80614100205
7.18992209889,3.79529694085,7.12895483485,3.80192547127
7.20335779106,3.79495089756,7.14337993394,3.80053875682
7.38892124024,3.79002774069,7.35280700117,3.79413448495
7.42169380826,3.789124491,7.38857192535,3.79483041768
7.59585374782,3.78876902422,7.56383668464,3.79027486627
7.61582974438,3.78942457436,7.61053650493,3.79288115513
7.78536910194,3.79502940417,7.78998195922,3.79751985395
7.87748691361,3.79813783679,7.87478790553,3.80208498106
8.02655108174,3.80324315458,8.01389466633,3.80541911073
8.10590232223,3.80599469459,8.10803142669,3.81084522011
8.24025727317,3.81073079024,8.23387840141,3.81407676075
8.33694947719,3.81418372499,8.33350024659,3.81705542849
8.43364430237,3.81767870864,8.43595379491,3.81855824045
8.54802242541,3.82186897508,8.56342676013,3.822803691
8.67028013602,3.8264137148,8.66300007955,3.82457639045
8.76367709431,3.82992819994,8.77959577061,3.82907131879
8.8724314542,3.82780002176,8.87348875976,3.82929500121
8.99157843513,3.82013906899,9.00161396449,3.82182650638
9.08908326269,3.81377860889,9.09011461855,3.81552669798
9.28637621933,3.80065970823,9.29545731468,3.80238839568
9.28637621933,3.80065970823,9.30017803017,3.80113699944
9.52724133089,3.7841922985,9.5181590674,3.78537224277
