Time,Num Particles
0.0,1852
1.067,1109
1.664,720
2.363,501
3.168,501
3.868,501
4.56,501
5.163,501
5.859,501
6.561,501
7.263,501
7.861,501
8.466,501
9.159,501
9.871,501
10.433,501
11.166,501
11.861,501
12.466,501
13.189,501
13.76,501
14.362,501
15.068,501
15.762,501
16.467,501
17.059,501
17.763,501
18.361,501
19.063,501
19.661,501
20.357,501
21.051,501
21.693,501
22.358,501
22.965,501
23.668,501
24.289,501
24.963,501
25.662,501
26.364,501
27.063,501
27.66,501
28.56,501
29.166,501
29.861,501
30.666,501
31.36,501
31.965,501
32.663,501
33.364,501
33.966,501
34.66,501
35.359,501
35.959,501
36.667,501
37.365,501
37.961,501
38.658,501
39.363,501
40.062,501
40.673,501
41.36,501
42.06,501
42.765,501
43.462,501
44.066,501
44.761,501
46.584,501
48.065,501
50.259,501
50.863,501
51.659,501
52.462,501
53.17,501
53.766,501
54.46,501
55.161,501
55.765,501
56.466,501
57.161,501
57.76,501
58.461,501
59.063,501
59.76,501
60.395,501
61.068,501
61.761,501
62.461,501
63.059,501
63.768,501
64.497,501
65.16,501
65.862,501
66.559,501
67.294,501
67.861,501
68.56,501
69.264,501
69.859,501
70.56,501
71.162,501
71.862,501
72.46,501
73.064,501
73.762,501
74.464,501
75.165,501
75.861,501
76.559,501
77.171,501
77.765,501
78.465,501
79.163,501
79.868,501
80.462,501
81.16,501
81.792,501
82.364,501
83.061,501
83.866,501
84.563,501
85.264,501
85.993,501
86.659,501
87.362,501
88.069,501
88.761,501
