Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.1,0.0310610076337,0.00575072215942,0.0315888746329,-0.223848808769,0.514125334417,0.390165951252
1.191,-0.064982681402,-0.000743697833179,0.0649869369079,-0.00442741101901,0.510367915492,0.362735143219
1.784,0.0147927850398,0.0140792915221,0.0204218740325,0.0802513042757,0.48879733719,0.286948456418
1.956,-0.0682390043917,-0.00498359326373,0.0684207419003,0.135324537765,0.458745911098,0.247587612591
2.391,-0.0623093775511,-0.00541132531596,0.0625439123535,0.0671796670357,0.450359789053,0.209085654493
2.754,-0.128309251365,-0.000583546563487,0.128310578334,0.318553814252,0.437887395566,0.194906515171
3.056,-0.116224582177,-0.00649523521505,0.116405934482,-0.0884772523669,0.443088156056,0.16514154501
3.606,-0.113682327961,-0.0135310231384,0.114484760024,-0.0265375179587,0.424079085885,0.143737166708
3.671,-0.131759604549,-0.0107882092165,0.132200525146,-0.108987073244,0.409391310357,0.133458942061
4.194,-0.145588232768,-0.00659293046801,0.145737436003,0.0239222347361,0.382289802558,0.107610646416
4.374,-0.0960393840641,0.00118197698798,0.0960466572089,0.101236384452,0.380189830164,0.0942429508825
4.978,-0.096299325465,0.00553447646323,0.0964582319697,0.205867741428,0.37658216321,0.0827520650634
5.053,-0.153750990998,0.00060103201707,0.153752165748,0.117398054935,0.3564311988,0.082800066169
5.583,-0.154826871976,-0.000851508981214,0.154829213501,0.0884681952618,0.352628056178,0.0724563537925
5.653,-0.156919421417,0.00270451783992,0.156942725969,0.115432896463,0.316529421587,0.0674327361596
6.284,-0.121755908985,0.00641717695877,0.121924901201,0.319168241339,0.314536198715,0.0635721157013
6.355,-0.128645943157,0.0076754613815,0.128874712019,0.402107906736,0.301005247592,0.061240715235
6.904,-0.109379472832,0.00207195613864,0.109399095422,0.333373205075,0.292253828258,0.0554397046304
6.956,-0.109346722392,0.00512624420719,0.109466817244,0.448087361825,0.251529524026,0.0536313339216
7.583,-0.0722417729009,0.00290839038732,0.0723002938204,0.396060103238,0.244505216316,0.0496384703377
7.604,-0.120249550698,0.00723167941811,0.120466807172,0.42086103524,0.223150435465,0.0459024408871
8.161,-0.121216292411,0.00549754798952,0.121340894095,0.337893393681,0.214481252124,0.0435245275853
8.269,-0.13299959679,0.00564533216043,0.133119354421,0.330594352592,0.19791514525,0.0440491675661
8.899,-0.0869542128733,0.00343633498399,0.0870220864754,0.174342063055,0.186715206472,0.0403369814856
