Time,Num Markers
0.062,0
0.169,0
0.258,1
0.368,1
0.47,1
0.584,1
0.689,1
0.78,0
0.872,1
0.976,1
1.066,1
1.187,0
1.278,1
1.375,0
1.49,0
1.598,1
1.694,0
1.814,0
1.886,0
1.992,1
2.078,1
2.178,0
2.306,1
2.419,1
2.505,1
2.601,1
2.699,1
2.797,0
2.908,2
3.005,0
3.123,1
3.2,1
3.299,2
3.403,1
3.487,1
3.598,2
3.679,0
3.805,2
3.885,1
3.977,1
4.088,1
4.185,2
4.283,1
4.402,1
4.482,1
4.592,1
4.731,1
4.819,1
4.903,1
4.99,1
5.116,1
5.194,1
5.285,1
5.397,1
5.493,2
5.601,1
5.701,2
5.81,3
5.877,2
6.005,2
6.092,2
6.197,1
6.3,1
6.401,2
6.502,2
6.585,1
6.71,1
6.767,2
6.899,2
6.968,3
7.07,1
7.17,3
7.283,3
7.338,1
7.498,2
7.599,1
7.721,1
7.796,2
7.898,2
7.976,1
8.093,3
8.187,2
8.291,1
8.412,2
8.477,1
8.577,1
8.686,1
8.798,2
8.908,2
8.991,2
9.116,1
9.206,3
9.271,2
9.368,2
9.482,2
9.615,2
9.725,2
9.779,1
9.909,2
9.993,2
10.12,2
10.2,2
10.302,2
10.409,2
10.506,2
10.613,3
10.668,1
10.804,1
10.883,1
10.976,2
11.074,2
11.19,2
11.265,1
11.366,2
11.514,1
11.56,1
11.68,1
11.786,2
11.887,1
12.003,2
12.101,1
12.218,2
12.306,1
12.408,2
12.514,1
12.589,2
12.674,1
12.795,1
12.887,2
13.003,2
13.089,2
13.197,2
13.308,1
13.405,1
13.518,2
13.572,1
13.682,1
13.795,2
13.88,2
14.0,2
14.069,1
14.178,2
14.293,2
14.4,1
14.493,2
14.593,1
14.698,2
14.779,2
14.891,1
14.988,2
15.087,2
15.2,1
15.328,2
15.41,2
15.49,1
15.591,1
15.679,2
15.797,1
15.881,2
15.98,2
16.083,2
16.187,2
16.288,2
16.387,1
16.512,1
16.59,1
16.694,1
16.804,1
16.904,1
16.994,1
17.103,1
17.197,1
17.299,1
17.397,1
17.499,1
17.587,1
17.681,1
17.774,1
17.887,1
17.987,1
18.109,1
18.195,1
18.306,1
18.393,1
18.487,1
18.584,1
18.685,1
18.787,1
18.889,1
18.989,1
19.081,1
19.193,1
19.286,1
19.368,1
19.487,1
19.611,1
19.711,1
19.809,1
19.897,1
20.001,1
20.156,1
20.205,1
20.277,1
20.396,1
20.479,1
20.582,1
20.676,1
20.782,1
20.881,1
20.978,1
21.079,1
21.201,1
21.283,1
21.393,1
21.5,1
21.594,1
21.696,1
21.812,1
21.89,1
22.003,1
22.09,1
22.183,1
22.285,1
22.407,2
22.462,1
22.625,1
22.675,1
22.795,2
22.897,1
23.017,1
23.105,1
23.211,1
23.274,1
23.369,1
23.474,1
23.593,1
23.696,1
23.808,1
23.893,1
23.957,1
24.125,1
24.228,1
24.324,1
24.394,2
24.492,1
24.606,1
24.701,1
24.802,1
24.891,1
24.981,2
25.097,2
25.192,0
25.295,0
25.38,1
25.473,1
25.597,1
25.687,1
25.783,0
25.891,0
26.001,1
26.109,0
26.195,1
26.302,1
26.405,2
26.502,1
26.609,0
26.682,0
26.805,1
26.901,2
26.994,2
27.107,2
27.207,1
27.301,1
27.412,1
27.471,1
27.6,1
27.699,1
27.813,0
27.903,0
28.016,0
28.095,1
28.182,1
28.277,0
28.373,0
28.481,1
28.599,1
28.708,0
28.79,0
28.92,1
28.942,1
29.113,1
29.225,1
29.285,0
29.371,1
29.496,2
29.602,1
29.725,0
29.802,1
29.917,0
29.997,1
30.104,1
30.206,0
30.319,1
30.393,2
30.518,0
30.639,2
30.681,0
30.791,1
30.888,0
30.985,0
31.097,2
31.201,1
31.28,1
31.4,2
31.486,1
31.594,1
31.688,0
31.795,1
31.905,1
31.987,1
32.069,1
32.193,1
32.307,1
32.401,2
32.507,1
32.61,1
32.687,1
32.784,1
32.892,1
33.0,0
33.111,2
33.186,2
33.283,2
33.384,1
33.468,2
33.609,1
33.681,2
33.794,2
33.915,2
34.016,2
34.099,1
34.213,1
34.265,2
34.387,1
34.492,2
34.59,2
34.679,2
34.812,2
34.882,2
35.0,1
35.035,1
35.169,2
35.271,1
35.371,1
35.476,1
35.589,2
35.684,2
35.814,1
35.908,2
35.992,1
36.108,1
36.177,2
36.293,2
36.402,1
36.489,1
36.6,2
36.678,2
36.796,2
36.891,2
36.968,2
37.07,2
37.18,2
37.299,2
37.405,1
37.504,2
37.605,1
37.678,2
37.799,2
37.93,2
37.961,2
38.073,2
38.183,2
38.301,2
38.373,2
38.48,2
38.589,2
38.695,2
38.801,1
38.924,2
38.991,3
39.115,2
39.194,3
39.298,2
39.411,2
39.441,2
39.577,2
39.691,2
39.781,2
39.867,2
39.986,2
40.067,2
40.186,2
40.287,2
40.4,2
40.528,2
40.61,2
40.729,2
40.788,2
40.892,2
40.956,2
41.099,2
41.177,1
41.268,1
41.38,1
41.495,2
41.587,1
41.688,1
41.79,1
41.885,1
41.989,1
42.108,1
42.213,1
42.298,1
42.398,1
42.494,2
42.593,1
42.687,1
42.791,1
42.901,1
43.006,1
43.113,1
43.195,1
43.295,1
43.393,1
43.497,1
43.604,1
43.708,1
43.779,1
43.91,1
44.04,1
44.085,1
44.141,1
44.326,1
44.412,1
44.515,1
44.603,1
44.695,1
44.778,1
44.89,1
44.996,1
45.098,1
45.196,1
45.306,0
45.421,0
45.497,0
45.581,0
45.691,0
45.764,0
45.893,0
45.99,0
46.093,0
46.188,0
46.314,0
46.388,0
46.499,1
46.572,0
46.697,1
46.816,0
46.888,0
47.008,0
47.098,0
47.163,0
47.292,0
47.34,0
47.487,0
47.577,0
47.679,0
47.785,0
47.882,0
47.982,1
48.075,0
48.194,0
48.298,0
48.389,0
48.499,0
48.598,0
48.715,0
48.787,0
48.896,0
48.985,0
49.087,0
49.139,0
49.281,0
49.377,0
49.478,0
49.574,0
49.67,0
49.8,0
49.889,0
49.988,0
50.081,0
50.18,1
50.271,0
50.382,0
50.49,1
50.556,0
50.694,0
50.807,1
50.899,1
51.013,0
51.061,0
51.213,0
51.292,1
51.388,1
51.482,0
51.576,1
51.672,1
51.789,1
51.876,1
51.987,1
52.053,1
52.2,0
52.316,0
52.412,1
52.47,1
52.639,2
52.691,0
52.776,1
52.9,1
52.972,1
53.087,1
53.185,2
53.288,1
53.395,1
53.481,1
53.614,1
53.703,1
53.796,1
53.886,1
53.99,0
54.081,2
54.186,1
54.288,1
54.413,1
54.495,1
54.61,1
54.674,2
54.799,2
54.861,2
54.993,2
55.091,2
55.191,2
55.294,2
55.394,2
55.478,1
55.619,1
55.714,2
55.81,2
55.907,2
56.006,2
56.105,2
56.21,2
56.289,2
56.391,2
56.481,2
56.573,2
56.683,2
56.806,2
56.891,1
56.99,2
57.08,1
57.201,1
57.28,1
57.377,1
57.481,1
57.585,2
57.699,1
57.789,2
57.888,1
57.936,2
58.085,2
58.2,2
58.296,2
58.387,2
58.501,2
58.582,2
58.708,2
58.818,2
58.906,2
59.009,2
59.123,2
59.187,1
59.283,2
59.389,2
59.502,2
59.593,2
59.691,2
59.788,2
59.893,2
59.99,2
60.095,1
60.191,1
60.31,1
60.415,1
60.492,1
60.588,1
60.673,1
60.788,1
60.875,1
61.002,1
61.117,1
61.196,1
61.279,1
61.379,0
61.509,0
61.587,1
61.695,1
61.795,1
61.905,1
61.992,1
62.102,1
62.219,1
62.284,1
62.393,1
62.499,1
62.558,1
62.718,1
62.799,1
62.891,1
62.997,1
63.09,1
63.198,1
63.275,1
63.381,1
63.478,1
63.595,1
63.692,1
63.779,2
63.894,1
63.986,2
64.087,2
64.189,1
64.295,1
64.411,1
64.52,1
64.587,1
64.695,2
64.797,1
64.916,2
64.991,1
65.095,2
65.192,1
65.291,1
65.398,1
65.516,2
65.593,1
65.678,1
65.743,2
65.863,2
65.99,2
66.09,1
66.199,1
66.296,1
66.389,2
66.493,2
66.602,1
66.706,2
66.815,2
66.904,1
67.011,1
67.066,1
67.194,2
67.306,2
67.322,1
67.489,1
67.587,2
67.689,2
67.809,2
67.901,2
67.995,2
68.087,2
68.191,2
68.278,2
68.391,2
68.497,2
68.595,2
68.703,2
68.768,1
68.877,2
68.98,2
69.088,2
69.194,2
69.277,2
69.365,2
69.489,2
69.588,2
69.705,2
69.806,2
69.904,2
70.014,2
70.097,2
70.211,2
70.276,2
70.383,2
70.466,2
70.582,1
70.707,1
70.744,1
70.885,1
70.971,1
71.087,1
71.179,1
71.286,1
71.386,1
71.476,1
71.577,1
71.68,1
71.777,1
71.878,1
71.978,1
72.081,1
72.187,1
72.304,1
72.389,1
72.47,1
72.585,1
72.686,1
72.793,1
72.897,1
73.004,2
73.112,2
73.191,2
73.285,2
73.396,2
73.497,2
73.595,2
73.668,2
73.793,2
73.897,2
74.006,2
74.107,2
74.229,2
74.268,2
74.389,2
74.467,2
74.62,2
74.716,2
74.796,2
74.892,2
74.993,2
75.097,2
75.202,2
75.263,2
75.365,2
75.508,2
75.611,2
75.685,2
75.777,2
75.878,2
75.99,2
76.105,2
76.209,2
76.313,2
76.377,2
76.47,2
76.584,1
76.68,1
76.81,1
76.892,1
76.992,1
77.096,1
77.205,1
77.305,1
77.403,1
77.497,1
77.605,1
77.732,1
77.785,1
77.899,1
78.0,1
78.11,1
78.177,1
78.275,1
78.389,1
78.471,1
78.614,1
78.68,1
78.813,1
78.882,1
78.986,1
79.079,1
79.196,1
79.31,1
79.417,1
79.498,1
79.62,1
79.687,1
79.786,1
79.882,1
79.982,1
80.091,1
80.198,1
80.305,1
80.405,1
80.513,1
80.596,1
80.691,1
80.798,1
80.896,1
81.0,1
81.084,1
81.189,1
81.29,1
81.392,1
81.5,1
81.596,1
81.633,1
81.792,1
81.9,1
81.998,1
82.106,1
82.205,1
82.319,1
82.387,1
82.477,0
82.605,0
82.693,0
82.762,1
82.891,1
82.999,1
83.088,1
83.213,1
83.266,1
83.361,1
83.521,2
83.61,2
83.665,2
83.808,2
83.895,2
83.979,2
84.108,2
84.193,2
84.3,2
84.408,2
84.504,2
84.602,2
84.714,2
84.787,2
84.888,2
85.004,1
85.106,1
85.193,1
85.307,1
85.379,1
85.495,1
85.599,1
85.704,1
85.792,1
85.923,1
86.007,1
86.062,1
86.188,1
86.297,1
86.402,1
86.508,1
86.599,1
86.709,1
86.792,1
86.897,1
86.996,1
87.09,1
87.186,1
87.296,1
87.366,1
87.483,1
87.622,1
87.682,1
87.802,1
87.889,1
87.979,1
88.09,1
88.187,1
88.281,1
88.377,1
88.485,1
88.587,1
88.688,1
88.789,1
88.894,1
89.005,1
89.023,1
89.2,1
89.292,1
89.415,1
89.498,1
89.59,1
89.69,1
89.794,1
89.901,1
89.984,1
90.09,1
90.195,1
90.294,1
90.387,1
90.495,1
90.6,1
90.707,1
90.795,1
90.887,1
90.997,1
91.098,1
91.193,1
91.298,1
91.401,1
91.49,1
