Time,Num Particles
0.0,2209
1.087,1831
1.75,1503
2.399,1301
3.067,980
3.646,764
4.349,501
4.994,501
5.576,501
6.277,501
6.942,501
7.569,501
8.146,501
8.843,501
9.468,501
10.043,501
10.677,501
11.368,501
11.966,501
12.544,501
13.273,501
13.874,501
14.467,501
15.166,501
15.767,501
16.388,501
17.044,501
17.678,501
18.248,501
18.858,501
19.575,501
20.243,501
20.847,501
21.544,501
22.179,501
22.778,501
23.476,501
24.082,501
24.745,501
25.389,501
26.051,501
26.68,501
27.247,501
27.945,501
28.583,501
29.185,501
29.846,501
30.446,501
31.044,501
31.749,501
32.38,501
32.993,501
33.653,501
34.286,501
34.955,501
35.556,501
36.245,501
36.845,501
37.466,501
38.181,501
38.774,501
39.449,501
40.042,501
40.744,501
41.344,501
42.066,501
42.644,501
43.35,501
43.981,501
44.56,501
45.198,501
45.847,501
46.485,501
47.255,501
47.744,501
48.367,501
49.072,501
49.785,501
50.376,501
51.068,501
51.745,501
52.391,501
52.985,501
53.643,501
54.243,501
54.982,501
55.57,501
56.262,501
56.846,501
57.486,501
58.144,501
58.783,501
59.442,501
60.078,501
60.774,501
61.378,501
62.049,501
62.67,501
63.346,501
64.057,501
64.591,501
65.281,501
65.855,501
66.461,501
67.186,501
67.775,501
68.47,501
69.078,501
69.78,501
70.377,501
70.954,501
71.544,501
72.272,501
72.846,501
73.471,501
74.193,501
74.742,501
75.359,501
76.043,501
76.777,501
77.374,501
78.113,501
78.666,501
79.343,501
79.974,501
80.545,501
81.181,501
81.842,501
82.543,501
83.158,501
83.873,501
84.548,501
85.243,501
85.945,501
86.543,501
87.248,501
87.842,501
88.547,501
89.151,501
89.771,501
