Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.42,0.0288626299241,0.232864354984,0.234646242732,0.336151081672,0.434509816391,0.486233586086
1.615,0.0508414779051,0.242892785493,0.248156726929,0.371582329803,0.425146860132,0.462300596935
2.517,0.0995455320615,0.340333180741,0.354592705603,0.251978790496,0.410469327521,0.471673452201
2.815,0.0943840721349,0.390918013309,0.402150775459,-0.00140376292228,0.38229137268,0.451543528016
3.616,0.121930677727,0.468919767714,0.484512991285,-0.00295761679322,0.365177926569,0.427422016293
3.914,0.104006189013,0.5357296382,0.545732106989,0.00292325023528,0.344213838942,0.418545319037
4.814,0.119668101834,0.612714802032,0.624291505009,0.101714502007,0.333692785309,0.350217147373
5.016,0.0926180037562,0.636782802824,0.643483047634,0.35728596273,0.312616057922,0.342895506473
5.913,0.12502772591,0.661556930709,0.673267780913,0.332770514476,0.328553431871,0.313720203055
6.215,0.115495142441,0.675703082694,0.685502577595,0.477096041989,0.322807912109,0.330622573782
7.015,0.117965433032,0.687364147027,0.697413302145,0.339878588931,0.308836006055,0.303962132284
7.313,0.106994527706,0.743898713421,0.751553806981,0.483777277487,0.306021246958,0.310094886322
8.213,0.079855279121,0.720352792975,0.724765487555,2.7733912446,0.277868706122,0.309316988749
8.417,0.0937745108113,0.721326510676,0.727396448906,6.74243751176,0.288805874515,0.348792018534
9.415,0.0659209983619,0.724926152486,0.727917237454,1.93231251701,0.257746634683,0.319803626653
9.615,0.0789836065637,0.686397451787,0.690926820963,1.85822013572,0.260267214903,0.355192690906
10.514,0.0631968171481,0.675459427622,0.678409372033,1.84739727575,0.238006161922,0.348483909929
10.714,0.0598562897594,0.606051280574,0.608999942619,1.62378548509,0.223722546083,0.393527916736
11.615,0.0482507373148,0.575751911307,0.577770193957,4.04851541101,0.213727467078,0.392396443263
11.814,0.0532744967268,0.499536984166,0.502369754813,5.23277656678,0.180875793248,0.410214250601
12.713,0.0377371893702,0.54121231359,0.542526371565,2.6805965638,0.160775933756,0.393089334784
12.914,0.0524620983322,0.473740876486,0.476636853186,2.3397308151,0.14517941101,0.409479607767
13.8,0.029243858965,0.430569980726,0.431561944093,2.41664459773,0.118776804067,0.40309308356
14.014,0.048675736298,0.331847987727,0.335398888285,1.85238641217,0.0959519351056,0.398425149688
15.215,0.0482793809257,0.260563194207,0.264998258104,1.7809581951,0.0706185939465,0.380947567183
15.417,0.0642878308682,0.166513133136,0.178492433186,1.00023748353,0.0526497017357,0.29579312669
16.314,0.0524565079358,0.0831047073997,0.0982755189088,0.852283793072,0.0519117875236,0.258459479265
