Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.74,-0.0430962163357,0.0719989128938,0.0839114254457,0.0046186291957,0.476605987246,0.508152458066
2.939,-0.052450031504,0.101706493842,0.114434333547,-0.252078791429,0.477957823157,0.5177026878
4.139,-0.0570653356441,0.104608022387,0.119160777439,-0.0373618962108,0.477181419209,0.499849224256
5.338,-0.0607629686485,0.123362732416,0.137515461342,0.246523509361,0.466533954319,0.485674732986
6.539,-0.0381942405466,0.125722435498,0.131396083649,0.373181199239,0.474980036579,0.461071753862
7.737,-0.0282749040843,0.110177424747,0.113747681844,0.894415732037,0.446990491881,0.455213315794
8.936,-0.00923222859026,0.11172481177,0.112105609181,8.55272869592,0.425832005263,0.431957452998
10.036,-0.0330956195262,0.069684873264,0.0771446796198,1.37494066361,0.413954567213,0.393601463705
11.235,-0.0216808204237,0.0888183115811,0.0914262021871,1.40457093751,0.406579507076,0.349620103368
12.336,-0.0232598143112,0.0780956085033,0.0814858455763,1.14745019918,0.426694282231,0.326907175238
13.535,-0.000639935108618,0.0608253854591,0.0608287516984,1.47446615372,0.441488809995,0.288898775409
14.634,0.0124212983106,0.0490603765448,0.0506083905932,1.17238358085,0.370135615866,0.269208733562
15.734,0.00777362413913,0.0363784462148,0.0371997389945,1.25647070078,0.325652311618,0.265961857722
16.836,0.0296629935722,0.0433918927016,0.0525618639309,1.22050062427,0.307000835704,0.263091718573
18.034,0.0257464091244,0.0545847519541,0.0603520731102,0.875949264932,0.301718032207,0.213152511341
19.134,0.0260572616139,0.0499687369828,0.0563547296904,0.850026991683,0.315070173192,0.250753707018
20.42,0.0515508999184,0.0317526646761,0.0605452475132,6.12540323894,0.293968540752,0.214434019354
22.135,0.0753367911694,0.0358373117521,0.0834262849306,6.05773184707,0.259730023428,0.205698427535
23.634,0.0933370225874,-0.00352094375444,0.0934034090941,7.78525802552,0.26841023271,0.265580727971
24.634,0.0280352112239,-0.0275559865197,0.0393103734585,0.216934991088,0.22296447326,0.251893293085
25.705,0.012666984223,-0.0358438706789,0.0380162538206,0.110129383865,0.173881905619,0.168465587238
26.934,-0.000455921108128,-0.0495958842281,0.0495979797615,0.22641620597,0.131709986948,0.141982798836
28.034,0.00223854716189,-0.057937440379,0.0579806699778,0.268488251478,0.102642698883,0.108705967181
29.234,-0.00573458864125,-0.0692922155413,0.069529106434,0.429836413188,0.100793480193,0.112747913313
30.535,-0.00481318143944,-0.0630526809444,0.0632361232986,-6.00917876213,0.0928748042935,0.121960090698
31.735,-0.0190523672641,-0.0637735720245,0.0665587048186,-0.0925730115002,0.0825766934458,0.130077297454
32.934,-0.011151399726,-0.0713585215144,0.0722245962853,-0.129360879444,0.082847177349,0.149377157612
34.134,-0.0078294781044,-0.0575282329542,0.0580585765776,-0.671101406756,0.0676899279324,0.159284123717
35.133,-0.0245814389588,-0.0417143029691,0.0484182838759,-0.705194640363,0.0670626703888,0.167891586512
36.234,-0.0108403017346,-0.0459412022563,0.0472028198993,-0.682867156166,0.0627985880653,0.173687956982
37.334,-0.00679317009289,-0.0308014404449,0.0315416533078,-8.24184362304,0.0648968489729,0.182516910556
38.534,-0.017154427459,0.00877880513245,0.0192702309534,-8.96368207627,0.0793004396566,0.179613706008
39.934,-0.0511074384752,0.0252052335381,0.0569848582099,-7.07718361536,0.0911294595543,0.197476004623
41.011,-0.0613716840022,0.0153035646634,0.063250950101,-0.380851248668,0.0862831098592,0.201020665845
42.135,-0.0542650763035,0.0291224510668,0.0615858397878,-4.35524158583,0.0816104310507,0.212914212766
43.433,-0.0619166663714,0.0330155704989,0.0701690919844,-3.11351922423,0.0729248262748,0.210031860442
44.534,-0.0663277859369,0.0461976539786,0.0808306774709,-3.61038649933,0.0734984177149,0.197430815735
45.634,-0.0748052105147,0.0482972664579,0.0890418186442,-3.51864378295,0.0775471444379,0.199852646382
46.634,-0.078872073998,0.0427368398662,0.0897064186026,-0.923524535566,0.0841998753607,0.192747162597
47.734,-0.0849322432705,0.0500256812497,0.0985700498705,-0.985146537095,0.0897693198642,0.191483318985
48.834,-0.0937903316609,0.0535996855369,0.108025703435,-1.15428089283,0.095445222472,0.191938418401
50.035,-0.0845098465911,0.0371217687626,0.092303520447,-0.553563243056,0.101743377092,0.199786908291
51.234,-0.0861937122809,0.0412606744449,0.0955604483686,-0.432409769805,0.10354123209,0.179772380759
52.336,-0.0949289458307,0.0148195927836,0.0960787441988,-6.27420922556,0.106472545487,0.152740903896
53.837,-0.115478103645,0.0192809477134,0.117076673023,-1.9310768226,0.115828378493,0.158621053154
55.234,-0.0992011147459,-0.000837221435618,0.0992046476057,0.781366771582,0.126806548537,0.153718158226
56.634,-0.0828961967994,-0.0309797117069,0.0884958868041,1.22488875333,0.126381440953,0.147781115961
57.727,-0.0423743200069,-0.0353098316934,0.0551576577663,-3.16854710654,0.132983052051,0.133373512935
58.836,-0.0560597546618,-0.024351128929,0.0611201568458,1.84953346091,0.13358236289,0.13576097387
59.934,-0.0558465146426,-0.0176147175496,0.0585586156947,1.95638507572,0.142290516809,0.137675978949
61.234,-0.0555037922184,-0.00225004578995,0.0555493803447,3.26168098697,0.155777885904,0.148947830651
62.368,-0.033802913406,0.00738516540404,0.0346002546635,2.56999172284,0.140138759701,0.141944597564
63.434,-0.0214248569952,0.00558405959094,0.0221406011386,2.5675657934,0.136387898752,0.121921111636
64.535,-0.025719661987,0.00961558165269,0.0274583397759,2.36465526293,0.13445319886,0.111453780535
65.735,-0.0114823938758,-0.00509602527497,0.0125624377699,2.237699567,0.140296963918,0.102066144166
66.835,-0.0230531844513,0.00202282090558,0.0231417613366,2.3634393958,0.143356696139,0.1054722841
67.934,-0.0386326392275,0.0193619595993,0.0432130338348,1.3177563632,0.13385451023,0.113823888035
68.918,-0.0316667149601,0.0334608013554,0.0460695785059,2.56336556269,0.125797108414,0.118508779044
70.035,-0.0506949578553,0.0529034959244,0.0732718133594,8.9818424685,0.123997614294,0.123174665712
71.035,-0.0415393580518,0.0600718120762,0.0730352029741,2.42754075215,0.124351569416,0.119924120513
72.133,-0.0508191496904,0.0570175993254,0.0763779589154,2.10341444841,0.119079901139,0.102303642602
73.233,-0.0607075267892,0.0678632426309,0.0910539593277,1.92608670645,0.102649937703,0.113187339521
74.387,-0.047826509468,0.0607429720847,0.077311601106,4.96562991642,0.10184425972,0.0977541172646
75.703,-0.0583303647586,0.0657133429264,0.0878673710284,1.32465836995,0.101472198205,0.0979347162883
77.027,-0.0692539211584,0.085714419747,0.110195586792,8.20042573444,0.106696297282,0.105733484287
78.535,-0.037721586429,0.0859549852086,0.0938678729115,0.871564105914,0.0969815458862,0.112371474026
79.934,-0.0158584930978,0.0671839273201,0.0690302244925,6.19136232054,0.090066620404,0.11147112208
81.033,0.00607802871976,0.0710943778543,0.0713537174617,6.79149585757,0.0870789924031,0.112729245956
82.034,0.0207101214322,0.0424450854274,0.0472281103441,0.52637844286,0.0784044289267,0.0951284605164
83.335,0.0304064817554,0.0500374797498,0.0585517165628,6.95576398908,0.0779573963904,0.0927265528242
84.634,0.0482378810754,0.0402631306077,0.0628332146001,0.640533693995,0.0973161359035,0.0968380317887
85.934,0.0593261451637,0.0202004170595,0.0626709529955,4.80264660428,0.0985515926111,0.0814898970358
87.534,0.090103805997,0.0098976959192,0.090645795488,9.17209435893,0.125397724651,0.0885179100531
88.739,0.100227836736,-0.00153985251005,0.100239664816,1.46285221236,0.134308325196,0.0881163196727
90.033,0.101117466894,-0.0115131697838,0.101770797332,1.38488871464,0.144196644559,0.0831150343195
91.335,0.115397943496,-0.0164516773,0.116564759036,7.68657347015,0.158611201272,0.0845264899371
92.535,0.117647040237,-0.0448726650062,0.125914185624,1.6027736902,0.170128836874,0.0877244341063
93.635,0.109628028075,-0.0716649584671,0.130973931802,2.31277722624,0.167339159287,0.0876800185636
94.734,0.101903920809,-0.0999082381346,0.142709723297,8.23231316273,0.170937155244,0.100764389276
95.934,0.0969786377787,-0.135311693421,0.166475555448,2.22313083797,0.173430395367,0.112731359363
97.134,0.0527028839278,-0.146192185641,0.155401895474,7.49769018996,0.149862990588,0.121715137031
98.535,0.0438474400369,-0.155268385355,0.161340848791,1.75081854988,0.135165720344,0.135888502701
99.935,0.0342914221111,-0.166742871622,0.170232449513,5.31728577401,0.122673102888,0.158288501787
101.633,0.0244866024201,-0.187315578888,0.188909289852,0.544493317959,0.119250028411,0.18122414269
103.234,0.0144507920559,-0.196776672587,0.197306574309,2.13520210437,0.125331863621,0.210430849707
104.834,-0.0508981990722,-0.12589344955,0.135793178431,1.48904270594,0.113618623106,0.207852753588
