Time,Num Markers
0.203,1
0.458,1
0.731,1
0.989,1
1.198,1
1.457,1
1.677,1
1.91,1
2.17,1
2.403,1
2.637,1
2.922,1
3.128,1
3.348,1
3.596,1
3.813,1
4.056,1
4.28,1
4.574,1
4.806,1
5.034,1
5.287,1
5.536,1
5.774,1
5.991,1
6.221,1
6.474,1
6.735,1
6.954,1
7.189,1
7.419,1
7.619,1
7.88,1
8.123,2
8.401,2
8.625,2
8.841,2
9.06,2
9.298,2
9.54,2
9.777,2
10.032,2
10.248,2
10.494,2
10.714,2
10.931,2
11.179,2
11.426,2
11.636,2
11.872,2
12.091,2
12.323,2
12.574,2
12.77,2
12.988,2
13.226,2
13.449,2
13.685,2
13.924,2
14.142,2
14.349,1
14.604,1
14.832,1
15.062,1
15.282,1
15.504,1
15.748,1
15.936,1
16.137,1
16.389,1
16.627,1
16.827,1
17.036,1
17.272,1
17.507,1
17.725,1
17.978,1
18.197,1
18.428,1
18.656,1
18.858,1
19.068,1
19.301,1
19.508,1
19.742,1
19.969,1
20.185,1
20.375,1
20.642,1
20.96,2
21.208,2
21.527,2
21.841,2
22.086,2
22.392,2
22.712,2
23.006,2
23.327,2
23.515,1
23.764,1
23.961,1
24.214,1
24.399,1
24.628,1
24.841,1
25.052,1
25.254,1
25.449,1
25.644,1
25.874,1
26.074,1
26.264,1
26.492,1
26.701,1
26.909,1
27.11,1
27.328,1
27.551,1
27.77,1
27.97,1
28.14,1
28.357,1
28.576,1
28.783,1
28.994,1
29.2,1
29.408,1
29.614,1
29.815,1
30.015,1
30.222,1
30.452,1
30.656,1
30.882,1
31.074,1
31.267,1
31.479,1
31.657,1
31.85,1
32.051,1
32.245,1
32.445,1
32.651,1
32.849,1
33.065,1
33.261,1
33.482,1
33.69,1
33.857,1
34.075,1
34.287,1
34.528,1
34.721,1
34.922,1
35.117,1
35.324,1
35.544,1
35.768,1
35.962,0
36.14,0
36.367,0
36.59,0
36.786,0
36.981,0
37.224,0
37.447,0
37.627,0
37.865,0
38.149,0
38.462,0
38.721,0
38.951,0
39.204,0
39.421,0
39.642,1
39.864,1
40.081,1
40.312,1
40.575,1
40.779,1
41.003,1
41.236,1
41.445,1
41.662,1
41.873,1
42.069,1
42.283,1
42.497,1
42.71,1
42.918,1
43.132,1
43.366,1
43.565,1
43.785,1
43.998,1
44.253,1
44.463,1
44.684,1
44.902,1
45.103,1
45.325,1
45.533,1
45.777,1
45.967,2
46.208,1
46.428,1
46.641,1
46.853,1
47.054,1
47.274,1
47.484,1
47.705,1
47.938,1
48.153,1
48.399,1
48.604,1
48.83,1
49.058,1
49.287,1
49.523,1
49.773,1
49.995,1
50.222,1
50.469,1
50.732,1
50.932,1
51.141,1
51.373,2
51.55,1
51.828,1
52.086,1
52.318,1
52.551,1
52.795,1
53.118,0
53.454,0
53.76,0
54.072,1
54.334,1
54.584,1
54.916,1
55.16,0
55.459,0
55.737,0
56.016,1
56.285,1
56.547,1
56.778,1
57.018,1
57.273,1
57.49,1
57.716,1
57.934,1
58.158,1
58.371,1
58.588,1
58.804,1
59.023,1
59.224,1
59.48,1
59.67,1
59.859,1
60.054,1
60.269,1
60.459,1
60.707,1
60.937,1
61.171,1
61.419,1
61.642,1
61.828,1
62.038,1
62.274,1
62.491,1
62.718,1
62.924,1
63.148,1
63.355,1
63.588,1
63.788,1
64.026,1
64.249,1
64.473,1
64.668,1
64.887,1
65.093,1
65.286,1
65.511,1
65.706,1
65.929,1
66.129,1
66.377,1
66.567,1
66.805,1
67.019,1
67.248,1
67.444,0
67.62,0
67.834,0
68.048,0
68.261,0
68.47,0
68.697,0
68.907,0
69.112,0
69.319,0
69.527,0
69.74,0
69.955,0
70.147,0
70.362,0
70.587,0
70.818,0
71.027,0
71.222,0
71.444,0
71.675,0
71.873,0
72.091,0
72.318,0
72.53,0
72.738,0
72.932,0
73.152,0
73.349,0
73.568,0
73.774,0
73.993,0
74.183,0
74.387,0
74.644,0
74.862,1
75.034,1
75.28,1
75.485,1
75.681,1
75.901,1
76.096,1
76.276,1
76.496,1
76.704,1
76.932,1
77.181,1
77.434,1
77.74,1
77.992,1
78.222,1
78.466,1
78.69,1
78.966,1
79.197,1
79.456,1
79.654,1
79.919,1
80.135,2
80.291,1
80.542,1
80.752,1
80.941,1
81.177,1
81.391,1
81.582,1
81.817,1
82.011,1
82.222,1
82.443,1
82.649,1
82.818,1
83.053,1
83.243,1
83.49,1
83.671,1
83.915,1
84.124,1
84.339,1
84.538,0
84.768,0
84.978,0
85.197,0
85.43,0
85.628,0
85.835,0
86.065,0
86.287,0
86.519,0
86.739,0
86.96,0
87.196,0
87.444,0
87.789,0
88.098,0
88.739,0
89.04,0
89.378,0
89.682,0
90.013,0
90.348,0
90.659,0
90.984,0
91.287,0
91.606,0
91.901,2
92.181,1
92.477,1
92.773,1
93.071,1
93.311,1
93.561,1
93.774,1
93.997,1
94.226,1
94.478,1
94.689,1
94.904,1
95.116,1
95.336,2
95.593,2
95.866,2
96.107,2
96.339,2
96.616,2
96.847,2
97.099,2
97.384,1
97.666,1
97.948,1
98.202,1
98.492,1
98.787,2
99.03,2
99.295,1
99.618,2
99.843,2
100.12,1
100.397,1
100.695,1
100.993,1
101.301,1
101.566,2
101.843,2
102.119,2
102.366,2
102.622,2
102.908,2
103.185,2
103.454,2
103.702,2
103.966,2
104.233,2
104.464,1
104.711,1
105.022,1
105.282,1
105.562,1
105.823,1
106.057,1
106.357,1
106.619,1
106.873,1
107.165,1
