Time,Num Particles
0.0,2367
1.747,2020
2.944,1999
4.14,1789
5.344,1704
6.543,1450
7.739,1386
8.941,1162
10.037,948
11.236,850
12.339,698
13.535,611
14.634,511
15.734,501
16.839,501
18.034,501
19.134,501
20.42,501
22.136,501
23.634,501
24.635,501
25.705,501
26.938,501
28.036,501
29.234,501
30.536,501
31.735,501
32.936,501
34.134,501
35.134,501
36.234,501
37.336,501
38.534,501
39.935,501
41.048,501
42.135,501
43.438,501
44.535,501
45.634,501
46.638,501
47.734,501
48.836,501
50.037,501
51.236,501
52.336,501
53.839,501
55.236,501
56.637,501
57.746,501
58.835,501
59.936,501
61.236,501
62.371,501
63.435,501
64.537,501
65.736,501
66.835,501
67.936,501
68.952,501
70.037,501
71.035,501
72.133,501
73.236,501
74.437,501
75.737,501
77.065,501
78.54,501
79.934,501
81.036,501
82.034,501
83.337,501
84.635,501
85.934,501
87.534,501
88.74,501
90.037,501
91.338,501
92.536,501
93.637,501
94.735,501
95.934,501
97.136,501
98.536,501
99.936,501
101.637,501
103.234,501
104.834,501
