Time,Num Particles
0.496,1936
1.685,1407
2.885,872
3.981,644
5.178,501
6.281,501
7.378,501
8.482,501
9.682,501
10.879,501
11.983,501
13.082,501
14.388,501
15.782,501
17.0,501
18.38,501
19.481,501
20.78,501
22.484,501
24.082,501
25.28,501
26.358,501
27.479,501
28.481,501
29.58,501
30.777,501
31.886,501
33.084,501
34.181,501
35.179,501
36.381,501
38.782,501
40.081,501
41.379,501
42.479,501
43.581,501
44.68,501
45.681,501
46.882,501
47.981,501
49.182,501
50.58,501
53.78,501
55.179,501
56.482,501
57.882,501
59.077,501
60.381,501
61.682,501
62.783,501
63.88,501
64.879,501
67.378,501
68.479,501
69.779,501
71.779,501
73.084,501
74.481,501
75.781,501
77.281,501
78.581,501
79.778,501
80.879,501
81.881,501
83.052,501
86.782,709
88.079,501
89.3,501
90.38,501
91.682,501
92.782,501
93.98,501
95.08,501
96.38,501
97.681,501
99.078,501
100.781,501
102.18,501
103.682,501
