Time,Num Particles
0.0,2367
0.0,1662
1.455,1130
1.619,958
2.518,796
2.818,611
3.618,501
3.916,501
4.814,501
5.016,501
5.915,501
6.217,501
7.015,501
7.315,501
8.214,501
8.417,501
9.419,501
9.617,501
10.515,501
10.716,501
11.617,501
11.815,501
12.715,501
12.914,501
13.819,501
14.014,501
15.218,501
15.418,501
16.315,501
16.513,501
17.615,501
17.816,501
18.715,501
18.914,501
20.015,501
20.018,501
21.319,501
21.321,501
22.82,501
23.116,501
24.116,501
24.312,501
25.316,501
25.516,501
26.415,501
26.615,501
27.616,501
27.816,501
28.916,501
29.117,501
29.917,501
30.121,501
31.214,501
31.415,501
32.413,501
32.616,501
33.414,501
33.814,501
34.614,501
35.023,501
35.915,501
36.514,501
38.017,501
38.917,501
39.313,501
40.031,501
40.414,501
41.113,501
41.614,501
42.216,501
42.716,501
43.314,501
43.817,501
44.416,501
44.808,501
45.514,501
45.917,501
46.614,501
47.016,501
47.716,501
48.216,501
48.917,501
49.416,501
50.116,501
50.512,501
51.215,501
51.715,501
53.096,501
53.316,501
54.422,501
54.622,501
55.709,501
56.016,501
56.815,501
57.314,501
58.113,501
58.616,501
59.418,501
59.653,501
60.515,501
60.716,501
61.613,501
61.814,501
62.716,501
63.114,501
63.915,501
64.215,501
65.214,501
65.817,501
66.314,501
67.516,501
68.615,501
69.816,501
70.915,501
72.114,501
73.215,501
74.016,501
74.417,501
75.216,501
75.915,501
76.747,501
77.315,501
78.116,501
78.514,501
79.315,501
79.815,501
80.416,501
80.915,501
81.518,501
81.95,501
82.814,501
83.202,501
84.517,501
85.948,501
87.016,501
87.316,501
88.615,501
89.915,501
89.916,501
91.015,501
91.02,501
92.116,501
92.117,501
93.213,501
93.219,501
94.317,501
94.319,501
95.516,501
95.518,501
96.713,501
96.716,501
98.322,501
98.323,501
99.716,501
99.718,501
101.215,501
101.218,501
102.516,501
102.715,501
104.116,501
104.416,501
