X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63061670215,-3.67574106218,-1.65947933207,-3.90860541716
-1.63052927141,-3.63745451182,-1.68137120199,-3.88054093503
-1.6300651975,-3.46451748559,-1.72961072956,-3.80485066633
-1.62985832326,-3.40491368083,-1.72424239539,-3.79583169414
-1.62925285407,-3.25312724761,-1.7511835318,-3.72204701533
-1.62895093305,-3.1925280356,-1.73295712207,-3.7282576738
-1.62794903609,-3.02007621325,-1.74761713792,-3.63279101529
-1.62767047834,-2.9799770833,-1.7202884821,-3.61675988612
-1.62628772079,-2.806391454,-1.7513154467,-3.46794838471
-1.62575706804,-2.74903495143,-1.74125221048,-3.42473803413
-1.61639222881,-2.59254383643,-1.73435766185,-3.27990798346
-1.61146899696,-2.53481732391,-1.71872655109,-3.28180037803
-1.59534319211,-2.36200263991,-1.67519847123,-3.08235543288
-1.58729895925,-2.32053824596,-1.68107347006,-3.04186475664
-1.54614267374,-2.13162879364,-1.61276689576,-2.85977120402
-1.53812958743,-2.09500596885,-1.61711319399,-2.78140342063
-1.50093255322,-1.92615601608,-1.56412937037,-2.6016154437
-1.49237659147,-1.88747379147,-1.55223288123,-2.49352507204
-1.45090955722,-1.71783954342,-1.49916029453,-2.29359145473
-1.43812544575,-1.68301761936,-1.49139994248,-2.18255460353
-1.37612964972,-1.5168900803,-1.41386683909,-2.05810239389
-1.36231170865,-1.47994861223,-1.41477380698,-1.95368948871
-1.30313445473,-1.32227190161,-1.3323783137,-1.75284188233
-1.28883766973,-1.28426798496,-1.33751340603,-1.61611597269
-1.2061405911,-1.06535500194,-1.25441997203,-1.32591819615
-1.191871835,-1.02769826776,-1.25615966587,-1.19421140089
-1.13011299342,-0.865274290965,-1.18256950136,-0.948378998364
-1.1163229554,-0.82907558004,-1.18291499885,-0.896998533807
-1.04068081231,-0.631319016231,-1.09516267707,-0.64514161519
-1.02653834984,-0.594491930464,-1.09895012793,-0.635235056632
-0.964398139432,-0.433001504052,-1.01926168935,-0.423207576529
-0.950173104788,-0.396178952784,-1.01772570394,-0.417636373029
-0.873156461027,-0.197287909471,-0.92176501598,-0.16619789852
-0.873156461027,-0.197287909471,-0.933009068949,-0.21196786323
-0.756252832809,0.0245911863749,-0.805316541,0.0571409021776
-0.7541923883,0.026982254753,-0.840965060338,-0.00103950552292
-0.530363115266,0.208095293915,-0.586334304423,0.225225516601
-0.483330091132,0.241959247362,-0.577713516282,0.226684283174
-0.301964528364,0.316693341905,-0.353166287102,0.359421139343
-0.262137735017,0.323474102294,-0.336775554084,0.361684612287
-0.0705230595307,0.353412561636,-0.0945992828441,0.415060540483
-0.0300248076139,0.35567023191,-0.0734459384715,0.424212486897
0.14002481987,0.329861254571,0.121950482975,0.422898143992
0.179020610359,0.318334132589,0.137788217648,0.429908821516
0.365503739281,0.287305598915,0.38665930456,0.383096616124
0.406392798156,0.282010314071,0.397739691873,0.391091810341
0.617958445024,0.266771114674,0.645151246926,0.375968371066
0.655889554114,0.264927690743,0.654457631867,0.382939968737
0.810834009573,0.265292562829,0.864879756161,0.388577108667
0.842775412355,0.266271082756,0.877894120712,0.388404443495
1.06064483674,0.273136632158,1.11656795594,0.395754205988
1.09834063852,0.274353702925,1.11762763247,0.393603091983
1.29494769124,0.280921887019,1.34862535653,0.399378367733
1.33340707924,0.282252109708,1.3442249135,0.397973110833
1.48763480153,0.287656435484,1.53858211616,0.399463078647
1.56401783064,0.29040894078,1.58053784573,0.401517064217
1.72088509985,0.296179685878,1.76498940958,0.40839058232
1.79632383956,0.29977141732,1.80328668771,0.410488135334
1.96026077127,0.344612433251,2.00231436605,0.444412105109
2.0566227897,0.404786980851,2.04946979074,0.465130630668
2.25728000307,0.615148435813,2.28043123818,0.680990642917
2.35521901937,0.750518172502,2.43138034372,0.854099515361
2.38424748751,0.822779160133,2.43806335431,0.87934748617
2.41672129105,0.948603578187,2.48562868417,1.0511419688
2.43718371322,1.02966563047,2.4982776423,1.09564693559
2.47022913219,1.16005157181,2.53272308705,1.26211112425
2.49431986613,1.25458888791,2.54291544784,1.3015729966
2.52261642135,1.3651718011,2.58248226269,1.46751694789
2.54710714824,1.46043063571,2.59390600258,1.5097824414
2.56837217019,1.57029990519,2.63129664705,1.67096999397
2.56789879441,1.66940515819,2.64377714494,1.71877253171
2.5616570437,1.78538319744,2.63670592238,1.88755649589
2.55762770589,1.85927987474,2.63553039059,1.91489386218
2.55301916278,1.99510719906,2.62641056487,2.08347815791
2.55273104568,2.07103847031,2.62530388734,2.11795185422
2.55211526071,2.2086568199,2.62159679005,2.29083577646
2.55172561174,2.28550986313,2.61891083142,2.32389825278
2.55090650645,2.42314724662,2.61166912895,2.51235207839
2.55025560368,2.51876793397,2.61427054753,2.55985300207
2.54921607579,2.65313150982,2.60664178631,2.72290723155
2.54836076931,2.75223388125,2.60071970097,2.7577138904
2.54708202498,2.88660752115,2.59257150082,2.92318945677
2.54639206574,2.95315077588,2.58949598898,2.95580721503
2.52953272999,3.09395898,2.57359933517,3.1358227497
2.49613478945,3.18313744392,2.56168986447,3.17467128879
2.32300660721,3.37843838748,2.42262916409,3.37977772073
2.29033891679,3.39823385608,2.33236696015,3.45838269621
2.10618118004,3.5053817918,2.20580333727,3.52393135978
2.06959962827,3.52669742925,2.11101290805,3.57159942938
1.89082333054,3.63098304302,1.9740986126,3.65011878571
1.83707802327,3.65700985471,1.88344382651,3.71220492394
1.69356067273,3.71070842106,1.76517906321,3.74767838329
1.60115397263,3.74326383752,1.64548534538,3.81543160411
1.45538477847,3.78367321689,1.53305948169,3.83002054283
1.36012155127,3.80939829379,1.39826659183,3.85705693782
1.21024715659,3.83402643611,1.27185476659,3.86976017381
1.17332533206,3.83987535055,1.17568648203,3.87035607488
0.999371013798,3.87211425434,1.06160368012,3.87954529553
0.960420101727,3.87987191359,0.97178805795,3.89401560046
0.799586299222,3.92259970976,0.848378302287,3.9165121242
0.759148617186,3.93546284811,0.754512510648,3.94421392872
0.591045517126,3.98915071924,0.628710008584,3.9801037163
0.518629419651,4.01236657152,0.511035473496,4.01670336543
0.372615746399,4.05583596828,0.396937728397,4.05088558075
0.319162966449,4.06458937725,0.310340275467,4.06872144926
0.122967358865,4.09528235691,0.156731392773,4.0906869203
0.00733667835297,4.10660111379,0.00473547641783,4.10580785487
-0.0878483890894,4.10928968806,-0.0296987280764,4.10734549317
-0.319446589862,4.11626580623,-0.268397409917,4.11453782363
-0.535340879429,4.12536017521,-0.471956599878,4.12026781209
-0.765702878043,4.14827764147,-0.710369358357,4.14018538094
-0.975755311867,4.16970415083,-0.918079826466,4.16003304588
-1.20711959891,4.19388944265,-1.16074555086,4.18442959101
-1.4175647129,4.23932085295,-1.36477238662,4.21756858501
-1.56465849156,4.2904285987,-1.56422940982,4.2699744086
-1.63032392504,4.32907141925,-1.58532910022,4.28409836931
-1.75939752262,4.41302018186,-1.75032463565,4.38530825593
-1.86123932066,4.50516857739,-1.81650498925,4.43931383255
-1.95843529556,4.62562827174,-1.95327294799,4.60079314146
-2.02991872682,4.71528956493,-1.98201885943,4.63919755112
-2.10407751976,4.85534401937,-2.09802740786,4.80976530464
-2.13192154888,4.92463152798,-2.11667010879,4.84610961458
-2.18254716315,5.07551073125,-2.1871274436,5.02684843084
-2.19317426505,5.17173092644,-2.1937893567,5.07626878108
-2.20001690586,5.28644225169,-2.21095094974,5.24223280181
-2.19060640643,5.38378330035,-2.2129396464,5.29946135932
-2.16684976178,5.49851323592,-2.1911020874,5.46896762058
-2.15140511732,5.57201930209,-2.18772577611,5.52002871749
-2.08526445865,5.73682007674,-2.12064519146,5.7167947471
-2.05163760834,5.80524327166,-2.10159569634,5.76412691865
-1.89182268303,6.00212198503,-1.95365507148,5.99178842829
-1.67972667711,6.1657609643,-1.75822785569,6.15602810783
-1.48010684031,6.25153567669,-1.4983130411,6.28403398989
-1.42750908203,6.26988540202,-1.49784415598,6.27957446626
-1.18723769641,6.35396100191,-1.26274810537,6.37138064892
-0.948008640873,6.42684098224,-1.04208744533,6.44336711958
-0.948008640873,6.42684098224,-0.981157915896,6.45134128137
-0.740646163079,6.47738428369,-0.751537543064,6.51512208488
-0.740646163079,6.47738428369,-0.801820001525,6.49549381112
-0.527665985362,6.49133344997,-0.585792090755,6.52851790347
-0.527665985362,6.49133344997,-0.537626641859,6.52690895726
-0.314397924334,6.48017218034,-0.312691682867,6.51919566019
-0.314397924334,6.48017218034,-0.349403141138,6.53533036026
-0.103296718649,6.44464934705,-0.0680161882062,6.50067475368
-0.103296718649,6.44464934705,-0.110160055125,6.5082040518
0.116574092422,6.36981398175,0.122130817481,6.44725987623
0.119383828509,6.36838235236,0.0795746252507,6.46202896591
0.305037007066,6.23021767417,0.348411145733,6.29366338385
0.305037007066,6.23021767417,0.314175431631,6.3329314538
0.545041897725,6.03121335686,0.555320000323,6.14330923644
0.545041897725,6.03121335686,0.59368872519,6.10861449972
0.748111499551,5.84871737309,0.769525879403,5.95727918189
0.748111499551,5.84871737309,0.797838852513,5.92339810609
0.9623372081,5.66042618535,0.963988399394,5.7753076762
0.9623372081,5.66042618535,0.99773142011,5.73936431414
1.15736062344,5.50061345687,1.14742866835,5.62060617015
1.18671426628,5.47651797947,1.23842951852,5.53976367885
1.38229863429,5.31524847615,1.40540157028,5.40602722529
1.38481215087,5.31300529584,1.44444704962,5.36853041849
